Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Is_Invalid,Received_Invalidation
2024-11-14T19:10:03-06:00,LN3,file5.txt,eaf305bf-0109-449e-b53a-19a1798f6562,0.52,No,No
2024-11-14T19:10:06-06:00,LN3,file5.txt,8f1dc425-2b42-4d40-8be2-d5d2e75440c4,1.59,No,No
2024-11-14T19:10:10-06:00,LN3,file2.txt,ca9e2338-3c9e-44d7-a680-0189f8bed258,1.89,No,No
2024-11-14T19:10:15-06:00,LN3,file3.txt,716c1e92-97ee-4bd6-aef5-15c0945d2b3c,1.88,No,No
2024-11-14T19:10:17-06:00,LN3,file5.txt,e35d28d5-02cb-451f-8323-89afaae8f591,1.22,No,No
2024-11-14T19:10:18-06:00,LN3,file4.txt,6177cac8-078b-4ad4-a7dc-f945a572c952,0.42,Yes,Yes
2024-11-14T19:10:23-06:00,LN3,file4.txt,d48aa93c-9c7c-4d24-a110-7d5af3ff264d,1.94,No,No
2024-11-14T19:10:26-06:00,LN3,file5.txt,fbc4d2eb-800b-41ba-a156-a8f30d62389c,0.77,No,No
2024-11-14T19:10:29-06:00,LN3,file2.txt,47301147-8d90-4d19-86c1-6313bc073253,1.57,Yes,Yes
2024-11-14T19:10:31-06:00,LN3,file3.txt,fa22cefe-6259-4de8-b81d-6bba8d538b35,0.46,No,No
2024-11-14T19:10:34-06:00,LN3,file4.txt,f82df49d-1b36-4420-a137-fc210a471fa0,0.33,No,No
2024-11-14T19:10:37-06:00,LN3,file3.txt,b906a1ab-76ad-47a6-82e1-5f375f06f8f3,0.08,No,No
2024-11-14T19:10:40-06:00,LN3,file5.txt,dcfdb9fe-d82c-4aa9-8abc-e1d2d25c8035,0.27,No,No
2024-11-14T19:10:42-06:00,LN3,file5.txt,4726642e-6535-4e9e-82ae-19cff300d71e,0.07,No,No
2024-11-14T19:10:45-06:00,LN3,file1.txt,3b8d8ba3-6f2c-43cd-b30d-b8aec5b7b9db,1.09,Yes,Yes
2024-11-14T19:10:47-06:00,LN3,file3.txt,f8442a4a-fd2f-4ba6-9f49-6aec122b06b2,0.60,No,No
2024-11-14T19:10:51-06:00,LN3,file4.txt,fe34b720-8289-4d89-a4a1-3dac46e2798a,1.62,No,No
2024-11-14T19:10:52-06:00,LN3,file5.txt,da4671e4-80e3-4a89-b337-852f68498e60,0.24,Yes,Yes
2024-11-14T19:10:56-06:00,LN3,file5.txt,5291bdd3-3829-4b2f-9c96-e226765953a1,0.85,No,No
2024-11-14T19:11:00-06:00,LN3,file1.txt,f5e96e3d-04b4-4f89-b7dc-4f72992e2efe,1.58,Yes,Yes
2024-11-14T19:11:06-06:00,LN3,file2.txt,02ead040-7ad8-4257-a3f0-cb12565da5f0,1.82,No,No
2024-11-14T19:11:09-06:00,LN3,file5.txt,179e1d14-1903-4871-81f1-60d2fac5f6e6,1.29,Yes,Yes
2024-11-14T19:11:14-06:00,LN3,file3.txt,0b4214ec-6a3a-4a82-84c8-23ca7d466eb7,1.44,No,No
2024-11-14T19:11:16-06:00,LN3,file5.txt,5850fba1-4ab5-497d-aac2-b3012b8ec4e6,0.53,No,No
2024-11-14T19:11:20-06:00,LN3,file4.txt,f46ab34e-d362-4517-bba7-092f1d858e51,0.75,No,No
2024-11-14T19:11:22-06:00,LN3,file4.txt,0a4e09fe-91a8-4356-a63d-b8959428359f,0.18,No,No
2024-11-14T19:11:25-06:00,LN3,file4.txt,344b665d-c0d8-4718-bbdc-f2fc2850d18a,0.71,No,No
2024-11-14T19:11:28-06:00,LN3,file3.txt,09dde5ff-c2cb-454e-bc5a-4fc7a1e93ff7,1.82,Yes,Yes
2024-11-14T19:11:34-06:00,LN3,file2.txt,e9e82ef5-fe68-40fb-9ad1-ff7bfc804b16,1.61,No,No
2024-11-14T19:11:36-06:00,LN3,file5.txt,9916d74d-b64d-46e1-88d8-1e71e44998ca,1.02,No,No
2024-11-14T19:11:40-06:00,LN3,file3.txt,da6faee7-5ba3-4fe2-bbfa-330067675402,1.99,Yes,Yes
2024-11-14T19:11:44-06:00,LN3,file1.txt,44f9a503-cd0d-4ae3-8067-3a82cf404ca3,0.11,No,No
2024-11-14T19:11:48-06:00,LN3,file3.txt,9f5faa11-082c-4ec5-aeae-7cf4158fecb1,1.89,No,No
2024-11-14T19:11:52-06:00,LN3,file3.txt,e01d80f6-faf4-49a2-b2ca-214fea7a1b2f,1.72,No,No
2024-11-14T19:11:57-06:00,LN3,file1.txt,b5b17fb6-fb6c-4787-ab4f-0de229effa10,1.97,No,No
2024-11-14T19:11:59-06:00,LN3,file5.txt,13c90bb2-f977-48f8-bf4f-51a904875e38,0.49,Yes,Yes
2024-11-14T19:12:04-06:00,LN3,file3.txt,d8082566-a715-4c95-94bf-c5b0bd9ae82c,1.48,No,No
2024-11-14T19:12:08-06:00,LN3,file1.txt,4d4de78a-118a-4d09-b389-e814f9ebfd6f,1.15,No,No
2024-11-14T19:12:12-06:00,LN3,file5.txt,42adfb26-e483-4195-8feb-33c745afd077,1.13,No,No
2024-11-14T19:12:15-06:00,LN3,file4.txt,9d187619-46e0-4027-abf3-1928b7e74e15,0.75,Yes,Yes
2024-11-14T19:12:20-06:00,LN3,file3.txt,b195963c-7436-422c-a5e7-2f19eb80b49d,1.53,Yes,Yes
2024-11-14T19:12:24-06:00,LN3,file2.txt,72198219-cb43-4bd8-8d0b-25bb44a6565a,1.55,No,No
2024-11-14T19:12:26-06:00,LN3,file3.txt,eb55829c-4375-4383-a15c-69c2a76e1353,1.53,No,No
2024-11-14T19:12:30-06:00,LN3,file1.txt,25bee4c9-de69-4ceb-a4b5-033a5220219e,1.14,No,No
2024-11-14T19:12:32-06:00,LN3,file3.txt,adb65cd2-c8c7-4c9f-a008-74fcc4f35387,0.99,No,No
2024-11-14T19:12:35-06:00,LN3,file2.txt,1d89231b-28fd-4b55-a51d-1a537ccd89a9,1.71,Yes,Yes
2024-11-14T19:12:39-06:00,LN3,file2.txt,048e2382-93b8-4cc2-826a-048daedaf6ee,0.33,No,No
2024-11-14T19:12:41-06:00,LN3,file1.txt,4030d8f6-3c08-4115-85a8-a5f8b8d12284,0.92,No,No
2024-11-14T19:12:46-06:00,LN3,file2.txt,0b978633-1a38-4443-8c34-0131723e9452,1.72,No,No
2024-11-14T19:12:49-06:00,LN3,file3.txt,1d5d200f-0f5c-47a6-ae12-e0d391aa90e7,0.94,No,No
2024-11-14T19:12:53-06:00,LN3,file5.txt,ed79c01d-38f0-4f35-a3d5-b5d5a7bb454b,1.67,Yes,Yes
2024-11-14T19:12:56-06:00,LN3,file2.txt,2919ebc0-0c0e-486d-8663-265c569de2e9,1.45,No,No
2024-11-14T19:12:58-06:00,LN3,file3.txt,d942b429-7b1f-45b0-bbaf-7d955a396e05,0.90,No,No
2024-11-14T19:13:02-06:00,LN3,file2.txt,6e60a824-7731-4b26-beec-3dd6e6b140fb,1.15,No,No
2024-11-14T19:13:07-06:00,LN3,file5.txt,a4989a19-2579-4b4b-be15-0d4209d6e84e,1.84,No,No
2024-11-14T19:13:09-06:00,LN3,file3.txt,28414687-86a5-40f9-ba78-db8645775d83,0.88,No,No
2024-11-14T19:13:14-06:00,LN3,file5.txt,ac8c8ef9-635a-43ad-a3bc-4ca383d40786,1.99,No,No
2024-11-14T19:13:17-06:00,LN3,file3.txt,62e2e39f-d17a-4d82-9438-7ea5d898a0bf,1.02,No,No
2024-11-14T19:13:21-06:00,LN3,file3.txt,0548f741-5b56-4fc2-a023-1fcf009f8492,0.71,No,No
2024-11-14T19:13:23-06:00,LN3,file5.txt,fee3e72b-6135-4625-a058-60a69662b852,1.21,Yes,Yes
2024-11-14T19:13:25-06:00,LN3,file4.txt,8ebbb1b0-f730-4647-b466-e56f764c244c,0.32,Yes,Yes
2024-11-14T19:13:31-06:00,LN3,file4.txt,57f1bd66-cc1b-49d2-94d6-0bd76c08b254,1.69,No,No
2024-11-14T19:13:32-06:00,LN3,file1.txt,10a1a10b-56f6-4c43-84d5-4010c59399d0,0.41,Yes,Yes
2024-11-14T19:13:37-06:00,LN3,file5.txt,f49b1426-a685-43ec-9d5b-af4a2368d30b,0.55,No,No
2024-11-14T19:13:39-06:00,LN3,file1.txt,86f9b3e0-b6b5-493e-a9c8-f4ed533ce7f4,1.14,No,No
2024-11-14T19:13:42-06:00,LN3,file4.txt,2c4025b6-9fed-4107-84c1-9cf39e683639,1.37,No,No
2024-11-14T19:13:46-06:00,LN3,file3.txt,ae8ef11b-26e9-433c-9abb-330dc63a011e,1.28,Yes,Yes
2024-11-14T19:13:49-06:00,LN3,file1.txt,06c65aef-143e-430c-abe9-5d2b0db47356,0.57,No,No
2024-11-14T19:13:51-06:00,LN3,file5.txt,1b9b9223-dc5a-430a-9cb6-05809bde0ad7,0.47,Yes,Yes
2024-11-14T19:13:56-06:00,LN3,file2.txt,54fdfb62-1627-41b6-82cc-eb5b806f3c64,1.42,Yes,Yes
2024-11-14T19:14:02-06:00,LN3,file3.txt,a611a5aa-6156-4b03-a744-ff0000210dc1,1.42,No,No
2024-11-14T19:14:05-06:00,LN3,file4.txt,a15fc2a8-f4dc-4e80-9729-1e12ad5d537a,1.23,No,No
2024-11-14T19:14:08-06:00,LN3,file1.txt,10c54af4-3e5b-46ac-a863-9646f6459ef7,0.88,No,No
2024-11-14T19:14:10-06:00,LN3,file5.txt,8c15be5f-85f3-46cd-b2e1-b185f6e670f9,1.32,Yes,Yes
2024-11-14T19:14:14-06:00,LN3,file3.txt,bb3ec2ae-d3e3-409c-aa2f-4241e1d9a6d1,1.06,No,No
2024-11-14T19:14:17-06:00,LN3,file5.txt,35b64be8-922c-416e-bebc-ce5268f8083b,1.04,No,No
2024-11-14T19:14:19-06:00,LN3,file5.txt,758f1a28-7444-40f2-a694-154945cfe449,1.14,No,No
2024-11-14T19:14:22-06:00,LN3,file5.txt,395faadc-9c50-40ac-84af-0c02a16bcab7,0.18,No,No
2024-11-14T19:14:26-06:00,LN3,file2.txt,18848a19-dac2-4c4d-ae81-76fa99fc3faa,1.14,Yes,Yes
2024-11-14T19:14:31-06:00,LN3,file4.txt,2d55e4ae-f7b4-4eb1-b069-c70033ebabeb,1.40,Yes,Yes
2024-11-14T19:14:34-06:00,LN3,file5.txt,b8fd8caf-3063-402a-aed4-edd705d27e12,0.76,No,No
2024-11-14T19:14:36-06:00,LN3,file2.txt,93231c17-5385-421e-9184-922b4c6f5c01,1.05,No,No
2024-11-14T19:14:39-06:00,LN3,file4.txt,4284d2d8-d2d6-49f2-9acb-9407c76b6c27,0.82,No,No
2024-11-14T19:14:43-06:00,LN3,file5.txt,19fcc6ec-8968-4fb4-850a-3c160b8312d6,1.58,Yes,Yes
2024-11-14T19:14:48-06:00,LN3,file5.txt,7e813cd5-1510-44ad-b8d9-f909c1fd4b21,0.44,No,No
2024-11-14T19:14:50-06:00,LN3,file1.txt,2239e1a3-20e5-413a-bb62-6c943f640c19,1.34,No,No
2024-11-14T19:14:54-06:00,LN3,file2.txt,4aaee675-99aa-46ec-b9d1-a81801609236,1.94,No,No
2024-11-14T19:14:56-06:00,LN3,file4.txt,bb6301a5-203c-4ada-9761-31a3c512e00c,0.41,No,No
2024-11-14T19:14:58-06:00,LN3,file1.txt,79add3e0-39ab-42d2-a710-9c897d93e11e,0.10,No,No
2024-11-14T19:15:02-06:00,LN3,file3.txt,60886bf5-a459-4e20-9d55-53dd1ee130cb,1.57,Yes,Yes
2024-11-14T19:15:07-06:00,LN3,file4.txt,4867ca10-6276-46f9-9717-feff1d804981,0.63,No,No
2024-11-14T19:15:11-06:00,LN3,file5.txt,272e0942-d578-49cd-a86a-302d95d19628,1.88,No,No
2024-11-14T19:15:13-06:00,LN3,file4.txt,f914bfa8-57db-4ef5-962a-d4c9af2cf36b,1.32,No,No
2024-11-14T19:15:17-06:00,LN3,file2.txt,1d7c3ec3-7c51-4ef9-b2b3-a0274e892f82,0.80,Yes,Yes
2024-11-14T19:15:21-06:00,LN3,file2.txt,da04905d-bfe7-407c-ba24-f62828af7949,1.66,No,No
2024-11-14T19:15:25-06:00,LN3,file1.txt,76df9d56-2cf6-4e41-8da8-ea7d6e149b40,0.58,No,No
2024-11-14T19:15:28-06:00,LN3,file5.txt,5d5f7d56-f005-4327-ba29-8313785f918f,0.34,No,No
2024-11-14T19:15:31-06:00,LN3,file3.txt,16a8ea06-fca1-449d-b1bb-e9f837873f18,1.96,No,No
2024-11-14T19:15:35-06:00,LN3,file1.txt,745b548c-1894-421d-9cd7-93da09649a1a,1.72,Yes,Yes
2024-11-14T19:15:39-06:00,LN3,file4.txt,5d9dea47-100a-4b88-8cfa-d471b2e57025,1.49,No,No
2024-11-14T19:15:42-06:00,LN3,file4.txt,4b3d27e5-6734-415c-9d47-cfcf4d29ad47,1.03,No,No
2024-11-14T19:15:47-06:00,LN3,file1.txt,75c2b557-fbd7-406b-a2e0-eb259eb5e581,1.87,No,No
2024-11-14T19:15:49-06:00,LN3,file1.txt,866356df-58e3-4ec6-8ac2-d866893edc1b,0.41,No,No
2024-11-14T19:15:52-06:00,LN3,file5.txt,5583362b-d385-4918-adac-8604c953dd05,0.71,Yes,Yes
2024-11-14T19:15:57-06:00,LN3,file2.txt,2caa9a42-c13d-423b-a786-f8f096d9066a,1.46,Yes,Yes
2024-11-14T19:16:01-06:00,LN3,file4.txt,b99c401b-847e-4ccb-b159-2d77072afa23,1.27,No,No
2024-11-14T19:16:03-06:00,LN3,file5.txt,627dadf6-c49d-4e80-a8b0-35b50f395df4,0.87,No,No
2024-11-14T19:16:06-06:00,LN3,file2.txt,7be82db5-9d0f-4312-aa04-ed4a13d64461,1.10,No,No
2024-11-14T19:16:10-06:00,LN3,file5.txt,4c9c9601-9263-4cbc-a720-7c214f7245cf,0.71,No,No
2024-11-14T19:16:12-06:00,LN3,file5.txt,7df7c05b-5044-4d53-9dc8-0ed62241f91f,0.97,Yes,Yes
2024-11-14T19:16:17-06:00,LN3,file5.txt,0fc15719-d0e5-4dfd-b158-e2ad6bf8baf0,1.24,No,No
2024-11-14T19:16:22-06:00,LN3,file2.txt,bf63e360-d6ba-49aa-a17f-519be7e502c9,1.70,No,No
