Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Is_Invalid,Received_Invalidation
2024-11-14T18:04:42-06:00,LN1,file3.txt,97e91ba4-f129-4c94-913c-568c2a060849,1.00,Yes,Yes
2024-11-14T18:04:46-06:00,LN1,file3.txt,c577da9b-7caa-4149-aa60-d7a3b1e59241,1.12,No,No
2024-11-14T18:04:48-06:00,LN1,file1.txt,39631895-c943-4946-ba5c-7c5bc763906c,0.83,Yes,Yes
2024-11-14T18:04:53-06:00,LN1,file1.txt,75a055ef-3e9a-49d2-b647-d5f682486244,1.53,No,No
2024-11-14T18:04:54-06:00,LN1,file4.txt,cf10e9e0-a9e9-4bd0-8ce6-c128acc4f23c,0.13,No,No
2024-11-14T18:04:55-06:00,LN1,file2.txt,7a2c672a-52ac-4f66-875d-6cbab78355cb,0.01,No,No
2024-11-14T18:04:57-06:00,LN1,file4.txt,15cba7a3-2f09-43fc-90d0-372717585ead,0.23,No,No
2024-11-14T18:04:58-06:00,LN1,file1.txt,24dfdbb3-66b1-43a3-9799-c8135639f1be,0.19,No,No
2024-11-14T18:05:01-06:00,LN1,file1.txt,3915ecec-a5cd-4611-9a9f-a795b8f83cb3,1.70,No,No
2024-11-14T18:05:05-06:00,LN1,file3.txt,336e296c-4b46-4a45-b379-e95fa2f12d24,1.55,Yes,Yes
2024-11-14T18:05:11-06:00,LN1,file4.txt,e4faabbf-fc1a-4401-9cae-cad345b08b29,1.95,No,No
2024-11-14T18:05:15-06:00,LN1,file2.txt,d8f7983f-f4d7-4bfd-8ee9-40a3bd0282b4,1.53,No,No
2024-11-14T18:05:20-06:00,LN1,file3.txt,1499779d-637d-4239-b9e5-bb1d28d5e0bc,1.76,No,No
2024-11-14T18:05:22-06:00,LN1,file1.txt,b55dca7c-b575-4cc4-a6a7-d90ee1dd87f4,0.91,No,No
2024-11-14T18:05:25-06:00,LN1,file1.txt,fb208e2e-bf22-404d-bc46-98532d3c7ba7,1.34,No,No
2024-11-14T18:05:29-06:00,LN1,file2.txt,dcae7122-5394-4037-94a5-53ce4e0f5d5e,1.01,Yes,Yes
2024-11-14T18:05:32-06:00,LN1,file3.txt,e68655fa-4055-4d2b-937f-0b1919daa384,0.09,Yes,Yes
2024-11-14T18:05:38-06:00,LN1,file2.txt,5ceafd31-58b0-403f-bc5a-842d51a05ac4,1.91,No,No
2024-11-14T18:05:41-06:00,LN1,file3.txt,597a972e-9660-4367-8b1e-6fb43c1f9572,0.12,No,No
2024-11-14T18:05:44-06:00,LN1,file5.txt,145ee678-22c8-472d-98f0-01477fb79ad7,0.12,Yes,Yes
2024-11-14T18:05:49-06:00,LN1,file5.txt,12543c2b-7aae-4fa6-abad-a046045ad22d,1.92,No,No
2024-11-14T18:05:54-06:00,LN1,file4.txt,399fa52a-1816-4d33-ba75-a99a2e97a0d5,1.52,Yes,Yes
2024-11-14T18:05:57-06:00,LN1,file1.txt,55009366-4023-4991-8397-7511a4a4537f,1.74,No,No
2024-11-14T18:06:02-06:00,LN1,file4.txt,9440ebb8-a529-4416-be65-3e17ff7c0eb6,1.91,No,No
2024-11-14T18:06:07-06:00,LN1,file4.txt,c71dcdd5-0100-4b55-9a75-5c36e7e8ff7c,1.97,No,No
2024-11-14T18:06:11-06:00,LN1,file5.txt,bd3a79b5-ce4f-411b-a706-1e3320dee621,0.13,No,No
2024-11-14T18:06:14-06:00,LN1,file4.txt,a0014783-1941-4c6b-a271-6517b6c4068b,0.98,No,No
2024-11-14T18:06:17-06:00,LN1,file5.txt,b06a397c-fe83-4dfe-9067-a010a67b1890,0.73,No,No
2024-11-14T18:06:21-06:00,LN1,file5.txt,cd19ffd5-41da-43f2-9f94-7361d8903b4e,0.86,No,No
2024-11-14T18:06:23-06:00,LN1,file1.txt,f7f0fb44-378c-4c63-a304-19445483fdc9,0.04,Yes,Yes
2024-11-14T18:06:27-06:00,LN1,file3.txt,bf45f68b-7e97-4ccb-ad18-3147eb70582c,1.42,Yes,Yes
2024-11-14T18:06:32-06:00,LN1,file5.txt,6f71ddb0-799c-4b00-ae83-d975eba174f2,1.85,No,No
2024-11-14T18:06:34-06:00,LN1,file1.txt,53c54d80-bdaf-45d3-9dca-2221df316833,0.45,No,No
2024-11-14T18:06:35-06:00,LN1,file1.txt,4a922095-a7b9-4c7e-95cb-f7a052176699,0.41,No,No
2024-11-14T18:06:36-06:00,LN1,file3.txt,cec88a27-ef93-44c8-b966-f090db07b27a,0.20,No,No
2024-11-14T18:06:41-06:00,LN1,file5.txt,6afc5609-ff60-4e3b-b0f6-004c1fa7aba0,1.78,Yes,Yes
2024-11-14T18:06:46-06:00,LN1,file2.txt,b736f6fe-7101-431e-be22-f682f3963b6c,1.72,Yes,Yes
2024-11-14T18:06:52-06:00,LN1,file5.txt,fb0fa2c1-8de9-4b37-befa-dae465e3676c,1.79,Yes,Yes
2024-11-14T18:06:57-06:00,LN1,file4.txt,d3ec6df6-b324-4e13-a641-74e63899dfb4,1.97,No,No
2024-11-14T18:07:00-06:00,LN1,file3.txt,cf405c25-2f4d-4657-9b37-bbb4d6d43007,1.08,No,No
2024-11-14T18:07:04-06:00,LN1,file4.txt,48a342a4-53b2-4b2f-966e-4cf8dbaa09a6,1.32,No,No
2024-11-14T18:07:06-06:00,LN1,file2.txt,e41d50af-2465-4b79-819c-b5139d290dc5,0.25,No,No
2024-11-14T18:07:07-06:00,LN1,file2.txt,4a9ac8a4-bdc7-4f55-86ca-d65c34f9d8ee,0.06,No,No
2024-11-14T18:07:12-06:00,LN1,file5.txt,4b27f46c-d3fa-47bc-86c4-edcd9ecb9143,1.30,No,No
2024-11-14T18:07:16-06:00,LN1,file5.txt,fd91cf84-432d-4039-a589-d07d291d946f,0.71,No,No
2024-11-14T18:07:19-06:00,LN1,file5.txt,41d24ad1-e927-42ce-ac78-c47c12849e22,1.37,No,No
2024-11-14T18:07:23-06:00,LN1,file4.txt,c1e1adb0-e5a7-435d-9cc6-da9fad3fad4f,1.08,No,No
2024-11-14T18:07:27-06:00,LN1,file3.txt,08fb6098-9311-4130-a906-4b97a69846cd,1.74,Yes,Yes
2024-11-14T18:07:31-06:00,LN1,file1.txt,7649b38b-8390-4591-87a6-f128531b7aed,0.23,Yes,Yes
2024-11-14T18:07:34-06:00,LN1,file1.txt,521b7306-8afa-4206-9c36-52e84eea695d,0.25,No,No
2024-11-14T18:07:39-06:00,LN1,file4.txt,87783a31-b11d-44b4-8704-e6d5aae65dea,1.70,No,No
2024-11-14T18:07:41-06:00,LN1,file3.txt,cadd619f-5489-4419-90b3-0e6f2849ad98,1.18,Yes,Yes
2024-11-14T18:07:44-06:00,LN1,file3.txt,cb1ad552-cf1d-466d-99e6-e3b2061b92bb,0.22,No,No
2024-11-14T18:07:47-06:00,LN1,file1.txt,aa8dd8b2-7912-44cc-83fa-abe28ada2d5c,0.98,Yes,Yes
2024-11-14T18:07:50-06:00,LN1,file1.txt,71982f13-d824-4833-98d0-32997f9f1b67,0.23,No,No
2024-11-14T18:07:53-06:00,LN1,file3.txt,1fc953bf-faac-4841-9626-2bae1a8d9aad,1.27,No,No
2024-11-14T18:07:56-06:00,LN1,file3.txt,7ba0ff9b-575a-4a68-adf0-36b31e5c1468,1.57,No,No
2024-11-14T18:08:00-06:00,LN1,file2.txt,ba6c3d5d-7a5d-478c-af7e-9643ba02aa75,1.73,No,No
2024-11-14T18:08:03-06:00,LN1,file2.txt,80ef15bf-e37a-44d5-a295-072b4cabcd8d,1.39,No,No
2024-11-14T18:08:07-06:00,LN1,file4.txt,18c61cb6-bcc6-48ab-a61e-e62f5da08ac5,1.27,No,No
2024-11-14T18:08:10-06:00,LN1,file2.txt,82681149-9c3b-4333-98f3-37acc7a84331,1.20,No,No
2024-11-14T18:08:13-06:00,LN1,file1.txt,01dbcd0d-6b4b-4662-9ee0-59d9766b6e0f,1.01,Yes,Yes
2024-11-14T18:08:17-06:00,LN1,file4.txt,8b0eb311-7cc2-41f2-9e76-a164d772ee0d,1.59,No,No
2024-11-14T18:08:19-06:00,LN1,file1.txt,8ac4dccf-7662-42c0-989e-8cbfcc2ae2f4,0.81,No,No
2024-11-14T18:08:22-06:00,LN1,file4.txt,727d0008-2210-43d4-93e9-be55cd15b9b5,1.72,No,No
2024-11-14T18:08:26-06:00,LN1,file3.txt,080f2480-bc7f-4f27-bda3-d9238fe5cb90,1.55,Yes,Yes
2024-11-14T18:08:31-06:00,LN1,file1.txt,810c7b89-e3e0-44d1-a845-19cafd96f226,0.98,No,No
2024-11-14T18:08:34-06:00,LN1,file5.txt,6e66ac94-28f5-4f8a-9a55-67984d4defcc,1.29,Yes,Yes
2024-11-14T18:08:39-06:00,LN1,file5.txt,768a668c-d487-4956-b94d-66fb388faf44,1.88,No,No
2024-11-14T18:08:41-06:00,LN1,file3.txt,739d2db8-56c1-40cc-a371-524c8e5248a9,1.35,No,No
2024-11-14T18:08:46-06:00,LN1,file3.txt,2bcdfb13-8cb1-41b7-aae3-82afeed01f2c,1.78,No,No
2024-11-14T18:08:49-06:00,LN1,file5.txt,339c4ede-bc8f-4f02-8682-ced6214ab0da,1.97,No,No
2024-11-14T18:08:52-06:00,LN1,file1.txt,06653833-3ab2-428d-a0c6-85580c8303a2,1.02,No,No
2024-11-14T18:08:54-06:00,LN1,file5.txt,8fd688d2-50be-4e47-b02b-e5ef37433383,1.16,No,No
2024-11-14T18:08:57-06:00,LN1,file1.txt,2427be08-18d3-4a6f-93ef-5ead2cdc865d,1.39,No,No
2024-11-14T18:08:58-06:00,LN1,file5.txt,be504042-7c31-4662-95e2-addcf8f8c1fd,0.31,No,No
2024-11-14T18:09:01-06:00,LN1,file1.txt,ed98d474-85e6-4192-9a00-7f0c72b747e8,0.07,No,No
2024-11-14T18:09:04-06:00,LN1,file3.txt,96fca1a1-81d6-41e4-a782-e6d6267ff581,1.54,Yes,Yes
2024-11-14T18:09:08-06:00,LN1,file3.txt,7172b0da-4d61-4b69-99af-058406218f18,1.46,No,No
2024-11-14T18:09:11-06:00,LN1,file3.txt,209b18c1-a5f8-41b8-896f-2c7086e2d528,1.24,No,No
2024-11-14T18:09:14-06:00,LN1,file5.txt,301ce36c-2cea-4c8f-a111-544c9c9438c6,0.53,No,No
2024-11-14T18:09:18-06:00,LN1,file3.txt,a18711ce-5cce-496a-9d85-ff9a6d3c855d,1.66,No,No
2024-11-14T18:09:21-06:00,LN1,file3.txt,83afd8d1-e433-4dd8-8bda-7820a55a84b3,1.03,No,No
2024-11-14T18:09:24-06:00,LN1,file5.txt,4c0f34b6-f1a0-4ec7-a75a-4da37002309c,1.33,No,No
2024-11-14T18:09:26-06:00,LN1,file4.txt,4a839267-5264-4ba2-8dc9-a759650af977,1.22,Yes,Yes
2024-11-14T18:09:30-06:00,LN1,file4.txt,e0cd7912-fb08-492b-95be-68477a44ec49,1.93,No,No
2024-11-14T18:09:32-06:00,LN1,file1.txt,7867ac15-5182-4f30-8aea-97a8113dc127,0.19,Yes,Yes
2024-11-14T18:09:35-06:00,LN1,file3.txt,ef4e0b2d-cea2-425b-b265-81a2d3508ab0,0.26,Yes,Yes
2024-11-14T18:09:40-06:00,LN1,file5.txt,0780e522-7588-45f8-a49e-8fc31f927a80,1.53,No,No
2024-11-14T18:09:43-06:00,LN1,file4.txt,ce4e5dc6-4fe1-4b88-a04a-a45b35f91132,0.92,No,No
2024-11-14T18:09:46-06:00,LN1,file4.txt,c5c24b79-042f-4841-b6fd-5ba7ab82dc9e,1.20,No,No
2024-11-14T18:09:49-06:00,LN1,file4.txt,947bfa56-f2dd-4cd5-99ca-ef887e53675c,1.53,No,No
2024-11-14T18:09:51-06:00,LN1,file5.txt,842be5b2-f584-4a5a-89b8-e024819dc41e,1.28,No,No
2024-11-14T18:09:54-06:00,LN1,file4.txt,9e1d3a80-84b6-4526-9942-083f4fc4f748,1.67,No,No
2024-11-14T18:09:57-06:00,LN1,file1.txt,20f1117c-9db3-48e5-b295-cf534f4f421f,0.64,Yes,Yes
2024-11-14T18:10:02-06:00,LN1,file4.txt,384a0b30-9266-4bf5-8251-924cb3aae350,0.67,No,No
2024-11-14T18:10:07-06:00,LN1,file2.txt,4f8b81da-5123-4045-a795-5b6116b1e6c0,1.83,Yes,Yes
2024-11-14T18:10:12-06:00,LN1,file1.txt,a4a0f2ea-4335-4076-ae6e-e1d9113669fc,1.92,No,No
2024-11-14T18:10:14-06:00,LN1,file4.txt,8fe60861-1d3e-409c-8103-b64d07fced5f,0.93,No,No
2024-11-14T18:10:16-06:00,LN1,file3.txt,e9825f7e-3bea-4493-bb16-59cc1501c100,0.92,Yes,Yes
2024-11-14T18:10:20-06:00,LN1,file2.txt,59e5be3a-6d84-4e23-b18a-525bac3e1e3e,0.91,Yes,Yes
2024-11-14T18:10:23-06:00,LN1,file3.txt,6be2953b-54ca-4021-9b0d-441b512d574c,0.58,No,No
2024-11-14T18:10:27-06:00,LN1,file5.txt,0c51236c-ffa1-4d06-a763-919fb67feacc,1.48,Yes,Yes
2024-11-14T18:10:30-06:00,LN1,file2.txt,0bce6d63-ca69-405f-a0d7-c2a1a3134a63,0.86,No,No
2024-11-14T18:10:32-06:00,LN1,file2.txt,44f6bdbe-5fe2-4a34-837f-3822b7b14656,0.94,No,No
2024-11-14T18:10:34-06:00,LN1,file2.txt,b5ea069b-a417-44f4-9bb9-13e4f1e6d608,0.02,No,No
2024-11-14T18:10:39-06:00,LN1,file1.txt,cab5bb81-63ef-4e2a-a1dc-c941478e92c1,1.44,No,No
2024-11-14T18:10:43-06:00,LN1,file5.txt,2c5be372-2617-4816-8ce3-a221c161fc32,1.60,Yes,Yes
2024-11-14T18:10:47-06:00,LN1,file4.txt,efc591d7-c2a3-40d0-9ff5-e602930335ac,1.97,Yes,Yes
2024-11-14T18:10:52-06:00,LN1,file1.txt,9c612707-d1eb-4dcb-b1c0-120b82494717,1.81,No,No
2024-11-14T18:10:53-06:00,LN1,file1.txt,06b31c7a-67a0-4879-9089-1e60b37aa8f9,0.17,No,No
2024-11-14T18:10:57-06:00,LN1,file1.txt,f2338886-833a-4d31-a02f-4d7cfcbdbb7d,1.33,No,No
2024-11-14T18:11:01-06:00,LN1,file5.txt,effd387e-6020-4fc3-93e1-12fa17394f63,1.37,No,No
2024-11-14T18:11:04-06:00,LN1,file1.txt,dda3858e-9372-4f28-9229-64b824814385,1.25,No,No
2024-11-14T18:11:08-06:00,LN1,file5.txt,421977ed-d881-45a2-9034-0911be4c9056,0.31,No,No
2024-11-14T18:11:11-06:00,LN1,file3.txt,504c2ff5-3b62-4313-b1c2-82133e2a3307,1.24,Yes,Yes
2024-11-14T18:11:15-06:00,LN1,file4.txt,cff7ba90-5511-4e27-9a96-e0f600ea78ea,0.53,Yes,Yes
2024-11-14T18:11:20-06:00,LN1,file2.txt,973cc359-d1db-4294-9d59-073f2c4c7497,0.96,Yes,Yes
2024-11-14T18:11:25-06:00,LN1,file3.txt,9824535c-9840-4b80-b4c8-ee0158d4581a,0.24,Yes,Yes
2024-11-14T18:11:28-06:00,LN1,file3.txt,cc84f621-2e0a-4ec3-8927-cc7d02c2681c,0.21,No,No
2024-11-14T18:11:30-06:00,LN1,file3.txt,066c1627-5126-4751-8b04-8cf4f4225527,1.35,Yes,Yes
2024-11-14T18:11:32-06:00,LN1,file3.txt,db5dd87c-844a-4172-ba9d-8aef0127d50c,0.16,No,No
2024-11-14T18:11:35-06:00,LN1,file2.txt,9bf579c6-5e4f-46d2-a4ac-e43001121f43,1.30,No,No
2024-11-14T18:11:36-06:00,LN1,file2.txt,3b26b063-a00f-442d-837e-361b60bd42f4,0.33,No,No
2024-11-14T18:11:38-06:00,LN1,file4.txt,787f254c-f0b9-472f-a347-ff2ec2261881,1.29,No,No
2024-11-14T18:11:41-06:00,LN1,file1.txt,b33e4e5d-b183-493d-b618-aa7b528b6878,1.51,No,No
2024-11-14T18:11:44-06:00,LN1,file3.txt,378e9cff-63c1-49ab-8241-c4cf283f1041,1.74,Yes,Yes
2024-11-14T18:11:48-06:00,LN1,file3.txt,87a7a8d3-6056-48f7-a755-b0626fe1d3dc,1.60,No,No
2024-11-14T18:11:52-06:00,LN1,file2.txt,69818c03-4191-4a24-8913-7550840a55c3,0.76,No,No
2024-11-14T18:11:55-06:00,LN1,file4.txt,03f69f8f-60c5-4dbf-a2a1-832d5ed587d7,0.83,Yes,Yes
2024-11-14T18:11:58-06:00,LN1,file3.txt,b03e00ad-09f5-4ecf-9d1d-d4f633122ffb,0.38,No,No
2024-11-14T18:12:02-06:00,LN1,file4.txt,a0a84ef6-a191-4847-a048-eb6c394d5c02,0.36,Yes,Yes
2024-11-14T18:12:06-06:00,LN1,file4.txt,a6d21a33-a6fc-45fb-a781-ce422694f074,0.68,No,No
2024-11-14T18:12:11-06:00,LN1,file4.txt,3b52cffb-1c24-4933-a050-684d2d1f2a12,1.51,No,No
2024-11-14T18:12:15-06:00,LN1,file4.txt,0bd2070e-e483-40e5-83ee-db7760b60319,1.00,No,No
2024-11-14T18:12:18-06:00,LN1,file4.txt,e3e4ecca-bed3-4bd5-97f5-743f4448e374,1.10,No,No
2024-11-14T18:12:21-06:00,LN1,file3.txt,bebb40e4-2116-480a-a09d-0f46b2863b85,0.88,Yes,Yes
2024-11-14T18:12:24-06:00,LN1,file1.txt,898ac82e-2500-40ca-ad7c-825236062014,0.18,Yes,Yes
2024-11-14T18:12:28-06:00,LN1,file4.txt,022afb1a-98dd-4935-845e-ea8cfd7c4e2a,1.70,No,No
2024-11-14T18:12:31-06:00,LN1,file4.txt,f888b176-6e67-42b9-a1b6-cf31d7c311b6,1.54,No,No
2024-11-14T18:12:35-06:00,LN1,file2.txt,cd76ddb6-1053-4ae9-8868-3103e54e9114,0.68,Yes,Yes
2024-11-14T18:12:38-06:00,LN1,file3.txt,e5dbadfb-1de2-4075-a0d5-41308184c053,0.13,No,No
2024-11-14T18:12:41-06:00,LN1,file4.txt,cd007bab-6837-4073-b500-d069f5cf9294,1.87,Yes,Yes
2024-11-14T18:12:45-06:00,LN1,file2.txt,7d439433-b8f3-43fc-9268-07c84990bf23,1.44,No,No
2024-11-14T18:12:48-06:00,LN1,file5.txt,e472465a-6427-4035-b102-eb23004f538f,1.65,Yes,Yes
2024-11-14T18:12:53-06:00,LN1,file5.txt,153f9afe-cdbd-41ff-a78a-8f8483ec5dc6,1.80,No,No
2024-11-14T18:12:55-06:00,LN1,file1.txt,13b61d9f-d14c-4699-9a8e-a020cd9e3edc,0.31,No,No
2024-11-14T18:12:57-06:00,LN1,file1.txt,a449789f-de40-475b-9311-91ad646033ab,0.73,No,No
2024-11-14T18:13:01-06:00,LN1,file1.txt,5ca00bd7-1654-4aed-929a-aef3d7b22b1d,1.42,No,No
2024-11-14T18:13:04-06:00,LN1,file2.txt,4430e9e7-c221-424c-b2dc-8524185b7c41,0.56,No,No
2024-11-14T18:13:07-06:00,LN1,file3.txt,1ecc6057-ebed-42c5-b7b0-e439b86eb7a9,0.20,Yes,Yes
2024-11-14T18:13:10-06:00,LN1,file5.txt,41394c79-9823-4be3-a697-08f9b52575a6,1.55,No,No
2024-11-14T18:13:14-06:00,LN1,file3.txt,081f537a-0830-43a3-933b-d1f6bf0caaaa,1.10,No,No
2024-11-14T18:13:18-06:00,LN1,file5.txt,ea765bd1-0c63-45c7-902d-1e51068de740,1.17,No,No
2024-11-14T18:13:20-06:00,LN1,file5.txt,27092355-2e6e-46f3-9b31-5fb1b1c1ca65,0.82,Yes,Yes
2024-11-14T18:13:24-06:00,LN1,file3.txt,bc9c389a-c317-475d-8c29-8b853e34a49a,1.39,No,No
2024-11-14T18:13:27-06:00,LN1,file3.txt,3f691896-486e-455e-9a14-b660242c25fc,1.37,No,No
2024-11-14T18:13:30-06:00,LN1,file5.txt,96cadd1d-f2cd-42b4-8ef7-323c006c1d51,1.13,No,No
2024-11-14T18:13:35-06:00,LN1,file2.txt,195d9113-3432-476d-be64-9c31fc99c50e,1.60,No,No
2024-11-14T18:13:38-06:00,LN1,file5.txt,51eb3405-24f1-4e1d-99bc-208e373af88f,1.15,No,No
2024-11-14T18:13:41-06:00,LN1,file1.txt,532eed74-8d48-42c8-b52b-81e7b14138a2,1.65,Yes,Yes
2024-11-14T18:13:43-06:00,LN1,file5.txt,dab92b8e-4e8f-4180-8b3d-78b5e34bba09,0.57,Yes,Yes
2024-11-14T18:13:47-06:00,LN1,file2.txt,c7002ae5-e2f7-4024-a746-d2f613bddb9b,1.25,No,No
2024-11-14T18:13:49-06:00,LN1,file2.txt,e212f909-7d6f-4bd5-a071-85b9ec07b3d1,0.22,No,No
2024-11-14T18:13:51-06:00,LN1,file5.txt,f424813a-889d-4685-96a5-561ce3778796,0.16,No,No
2024-11-14T18:13:54-06:00,LN1,file4.txt,4f51e373-22a0-4b5b-9618-0e8da8745d1c,0.09,No,No
2024-11-14T18:13:57-06:00,LN1,file2.txt,b2a0bc0c-1a79-4011-9ac1-884ca4d1cb23,1.18,Yes,Yes
2024-11-14T18:14:03-06:00,LN1,file5.txt,465a33b9-3a11-40d4-ab54-70feffd7d6b2,1.69,Yes,Yes
2024-11-14T18:14:08-06:00,LN1,file2.txt,e45a870c-db4f-47f2-b0d2-7a6468af40d3,0.68,No,No
2024-11-14T18:14:11-06:00,LN1,file1.txt,2fbe0ba6-7219-4b74-8703-8ff12ddcf592,0.07,No,No
2024-11-14T18:14:14-06:00,LN1,file4.txt,6145b0d0-2741-432f-8c48-ac9796c6c117,0.97,No,No
2024-11-14T18:14:18-06:00,LN1,file1.txt,9aa3666e-8115-4213-b3d5-736999c0f48d,1.24,No,No
2024-11-14T18:14:22-06:00,LN1,file5.txt,e1d8f81a-bd18-48e9-a440-dc1e996e965c,0.47,No,No
2024-11-14T18:14:25-06:00,LN1,file5.txt,ff655374-dd09-4a65-94c5-bf9041e54bcc,0.86,No,No
2024-11-14T18:14:28-06:00,LN1,file5.txt,c49976ac-3c0d-4738-b490-b6bc6598ce12,0.24,No,No
2024-11-14T18:14:30-06:00,LN1,file3.txt,4d71c636-7ae1-4e69-a9ad-4c418678c4a4,1.02,No,No
2024-11-14T18:14:34-06:00,LN1,file2.txt,00076092-9a6d-4c9f-ac5b-a3de0cbbd797,1.14,Yes,Yes
2024-11-14T18:14:38-06:00,LN1,file4.txt,81385139-00b1-4135-b11f-ea8eeea8e29e,1.32,No,No
2024-11-14T18:14:41-06:00,LN1,file3.txt,55911d6a-f821-4a8d-8b49-0597babf6627,1.02,No,No
2024-11-14T18:14:45-06:00,LN1,file3.txt,ffe44188-0e6a-4562-b6c6-76e843508d8f,1.45,No,No
2024-11-14T18:14:47-06:00,LN1,file5.txt,81cdd791-7ed2-4cb6-b902-74977f2ab684,1.21,No,No
2024-11-14T18:14:50-06:00,LN1,file3.txt,9816a5b4-1b67-47ad-baad-945f6dac59ea,0.74,No,No
2024-11-14T18:14:53-06:00,LN1,file1.txt,5a397305-b39b-4bb2-96a6-4966bc48dce7,1.04,No,No
2024-11-14T18:14:55-06:00,LN1,file1.txt,f5ab5ffe-425d-451b-a0a3-a3297ab09a06,0.31,No,No
