Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Is_Invalid,Received_Invalidation
2024-11-14T18:35:02-06:00,LN2,file3.txt,de5afad2-29e2-4cbe-b3a7-cd06e4b5a50f,0.60,No,No
2024-11-14T18:35:06-06:00,LN2,file1.txt,0a760b9d-d13f-4d6f-944c-bd92c6fc7015,0.50,No,No
2024-11-14T18:35:09-06:00,LN2,file5.txt,2f28c913-48ec-49ab-a417-131364b15ad2,0.60,No,No
2024-11-14T18:35:13-06:00,LN2,file2.txt,10657e4e-3fed-47c4-bfe7-57973623d2c1,0.53,No,No
2024-11-14T18:35:16-06:00,LN2,file5.txt,c4852da1-28fd-4f87-ad6c-bf46890166aa,0.39,No,No
2024-11-14T18:35:19-06:00,LN2,file2.txt,4b766867-9115-4387-9a2b-cd0ab6341db8,1.37,No,No
2024-11-14T18:35:23-06:00,LN2,file1.txt,35b7fcbf-cca1-4ad2-81d7-c41f5ee6cf85,1.84,Yes,Yes
2024-11-14T18:35:26-06:00,LN2,file1.txt,7ed6d52b-3ad5-4a0c-90e7-ce2f31036235,0.66,No,No
2024-11-14T18:35:30-06:00,LN2,file5.txt,18a4f919-c24a-4611-83bc-04b56ba372b1,1.59,No,No
2024-11-14T18:35:33-06:00,LN2,file1.txt,8908d66d-b6a6-49bd-a85a-76a45e0adc4d,0.72,No,No
2024-11-14T18:35:36-06:00,LN2,file1.txt,9d976252-de5d-4cf1-af55-f15c9ff23f16,1.50,No,No
2024-11-14T18:35:38-06:00,LN2,file4.txt,334e5726-7de1-48f6-ab4e-4b07c3a0fdb3,1.10,Yes,Yes
2024-11-14T18:35:41-06:00,LN2,file4.txt,fc70252c-2567-4ad3-9c7f-54a558cc2c3a,0.25,No,No
2024-11-14T18:35:45-06:00,LN2,file4.txt,84ccaec4-1598-4f8b-81de-f84676eb0958,1.25,No,No
2024-11-14T18:35:47-06:00,LN2,file2.txt,45483424-a92c-42c9-9f02-09a2bd8a1d59,0.98,Yes,Yes
2024-11-14T18:35:51-06:00,LN2,file2.txt,759c4b54-197c-491e-b9e0-68fdbf92ef2c,1.76,No,No
2024-11-14T18:35:53-06:00,LN2,file5.txt,87971f5c-9ba2-4536-a88d-4d18e2bab476,0.32,Yes,Yes
2024-11-14T18:35:57-06:00,LN2,file1.txt,3fb460e3-17bc-4935-9e79-f7a3124decbd,0.15,No,No
2024-11-14T18:35:59-06:00,LN2,file2.txt,2ed8f70a-fe57-427e-a800-ac9bcda4c4fa,0.65,No,No
2024-11-14T18:36:02-06:00,LN2,file5.txt,4c77a3a2-dbe9-4aa2-b6af-cea8eb19dc8a,1.68,No,No
2024-11-14T18:36:05-06:00,LN2,file1.txt,719c4259-2c61-4b95-8427-cc8ef0497ad8,0.95,No,No
2024-11-14T18:36:09-06:00,LN2,file2.txt,ac2dc0dc-1ba3-4c40-9a33-40a3e3dc19bb,1.21,No,No
2024-11-14T18:36:12-06:00,LN2,file4.txt,aa9da811-b982-442c-a54a-cd981590ca35,1.02,Yes,Yes
2024-11-14T18:36:17-06:00,LN2,file2.txt,68a1d69f-912c-4690-a966-ee734f0632aa,0.25,Yes,Yes
2024-11-14T18:36:21-06:00,LN2,file2.txt,0d5bf00f-0c9b-4fac-bad2-73f291f852b2,1.21,Yes,Yes
2024-11-14T18:36:25-06:00,LN2,file5.txt,3ae40376-35ea-430c-9382-2aa547c67847,1.54,No,No
2024-11-14T18:36:30-06:00,LN2,file1.txt,6db34c49-14ef-48c4-a5b2-043e8798c82b,1.99,No,No
2024-11-14T18:36:34-06:00,LN2,file5.txt,891a12fe-ca97-416d-bef8-bc6ba12a43c5,1.44,No,No
2024-11-14T18:36:36-06:00,LN2,file5.txt,58da5388-2faf-4dbe-9811-03c0a16b3553,1.14,No,No
2024-11-14T18:36:40-06:00,LN2,file5.txt,f8e1b799-0557-4ee3-a772-7e8bc79fa27e,1.98,No,No
2024-11-14T18:36:42-06:00,LN2,file1.txt,af0e5032-a7c4-4750-bdc4-290b2cffcf9d,0.37,Yes,Yes
2024-11-14T18:36:47-06:00,LN2,file1.txt,7d098bd2-20c2-4c1c-8a25-00c6b9028053,1.39,No,No
2024-11-14T18:36:48-06:00,LN2,file3.txt,ea72131e-3eaf-47c8-a9f3-275d498f7d32,0.62,Yes,Yes
2024-11-14T18:36:50-06:00,LN2,file1.txt,d7f09dd6-a7ed-43d1-ad74-79c2cd76fa9f,0.21,Yes,Yes
2024-11-14T18:36:56-06:00,LN2,file5.txt,084c5982-4b38-4d09-8c65-dbf407d98bec,1.74,Yes,Yes
2024-11-14T18:37:00-06:00,LN2,file2.txt,0cd58e0d-fb86-4951-8d0a-2e226d1ced9d,0.36,Yes,Yes
2024-11-14T18:37:04-06:00,LN2,file2.txt,e622a23a-9a5f-4e1a-8456-55b64f9e6e88,0.10,No,No
2024-11-14T18:37:07-06:00,LN2,file1.txt,1b5568c0-de25-4cc8-8ab8-fa0a6cb64f23,0.58,No,No
2024-11-14T18:37:11-06:00,LN2,file2.txt,1ea15725-ed1e-42e4-900e-9d7818f79536,0.56,No,No
2024-11-14T18:37:16-06:00,LN2,file4.txt,1ffdf870-81c9-44e6-93ec-0d226a534f4e,1.75,No,No
2024-11-14T18:37:17-06:00,LN2,file5.txt,a8371ff9-faa0-4943-ac55-a192f32e25f8,0.51,No,No
2024-11-14T18:37:21-06:00,LN2,file4.txt,4039e09a-d82c-41c2-bb3e-f54476278f55,0.65,Yes,Yes
2024-11-14T18:37:27-06:00,LN2,file4.txt,a354c97a-8845-4f01-ae35-22a74fc3d464,1.99,No,No
2024-11-14T18:37:29-06:00,LN2,file2.txt,6721a1d0-a10d-4f32-9bae-44cfed6c9067,1.29,No,No
2024-11-14T18:37:31-06:00,LN2,file4.txt,67de019c-0593-461c-ae11-ba8bdb08b849,0.39,No,No
2024-11-14T18:37:36-06:00,LN2,file2.txt,c5d0109c-601c-47ee-8079-cdff74580578,1.12,No,No
2024-11-14T18:37:40-06:00,LN2,file5.txt,b374d2c4-5d66-4aa8-8a0a-28b049961e41,1.95,Yes,Yes
2024-11-14T18:37:42-06:00,LN2,file1.txt,be3512c0-1d4d-4f51-9c0a-a067673533ee,0.50,Yes,Yes
2024-11-14T18:37:47-06:00,LN2,file3.txt,87bbbb14-5bb2-4ec5-ac4d-fd329cf8d78b,0.97,Yes,Yes
2024-11-14T18:37:51-06:00,LN2,file2.txt,1f0ccc64-0877-4812-a76a-1ab581c4fb78,0.31,No,No
2024-11-14T18:37:53-06:00,LN2,file4.txt,737fe3a0-4945-4476-b21c-738ac68e65cc,0.78,Yes,Yes
2024-11-14T18:37:57-06:00,LN2,file2.txt,30f60b5f-86e6-41ac-9198-9410eb7a1964,0.24,No,No
2024-11-14T18:38:01-06:00,LN2,file3.txt,0efdf406-2c85-4400-8559-649bbd82723a,1.35,No,No
2024-11-14T18:38:04-06:00,LN2,file5.txt,f42d4416-91e7-4397-8d7e-34fd807bcae0,1.90,Yes,Yes
2024-11-14T18:38:09-06:00,LN2,file1.txt,614d70d5-e871-40cf-b92e-04648a32ffde,1.32,No,No
2024-11-14T18:38:11-06:00,LN2,file4.txt,f6074cfb-1ac4-4d92-951f-026d794ae541,0.14,No,No
2024-11-14T18:38:16-06:00,LN2,file4.txt,2c5f6b78-57f2-4390-a7d7-5f745c76e1b6,1.66,No,No
2024-11-14T18:38:17-06:00,LN2,file3.txt,a1cf60c0-5ac8-4d0a-81d1-c8b98b06380e,0.45,No,No
2024-11-14T18:38:21-06:00,LN2,file1.txt,f1351797-8fcf-496e-825b-ec6cc24f59fa,0.95,No,No
2024-11-14T18:38:26-06:00,LN2,file1.txt,55972114-b00a-4d5e-b96f-c2a669e9f637,1.98,No,No
2024-11-14T18:38:30-06:00,LN2,file1.txt,e6c22784-4e4c-441f-a0b0-f7c2554a45ff,0.43,No,No
2024-11-14T18:38:34-06:00,LN2,file1.txt,cfcb3848-ba1b-48dc-afa6-2ffd14f044b9,1.73,No,No
2024-11-14T18:38:38-06:00,LN2,file4.txt,10dc6054-aba2-4392-8946-4d9cf49804e3,1.31,Yes,Yes
2024-11-14T18:38:40-06:00,LN2,file3.txt,ef27524f-8bc5-4238-8def-5c5ba2eea826,0.82,No,No
2024-11-14T18:38:44-06:00,LN2,file2.txt,064d1131-dcc5-4fd8-9676-2e8b2e37e293,1.11,Yes,Yes
2024-11-14T18:38:47-06:00,LN2,file5.txt,27ec14af-6c97-4459-993d-0da0772d0681,1.42,Yes,Yes
2024-11-14T18:38:51-06:00,LN2,file5.txt,42acb0a7-23b8-4476-9ddc-eca1a4d12b91,0.68,No,No
2024-11-14T18:38:54-06:00,LN2,file4.txt,cc1649f4-73c5-4958-809d-414f7814777e,1.25,No,No
2024-11-14T18:38:57-06:00,LN2,file3.txt,e2961ccb-4add-4882-9542-3a0061f64b5a,0.19,No,No
2024-11-14T18:39:00-06:00,LN2,file3.txt,cb6651c7-3486-4c4f-9bd9-475aeb7e09d1,0.60,No,No
2024-11-14T18:39:03-06:00,LN2,file4.txt,96ba7446-9e46-4541-baf3-9457ecd3b110,0.11,Yes,Yes
2024-11-14T18:39:07-06:00,LN2,file3.txt,341bc891-b14d-496c-a926-39f3782279ba,0.13,No,No
2024-11-14T18:39:11-06:00,LN2,file4.txt,4028eaf3-aad4-4b8e-ba70-61ee14aa7dbe,1.14,No,No
2024-11-14T18:39:12-06:00,LN2,file1.txt,b8ec0a1f-0d6d-41e5-b36f-e2ebc97ec6af,0.45,Yes,Yes
2024-11-14T18:39:16-06:00,LN2,file1.txt,21d5c63d-97ac-4b71-b503-70d043482efe,0.29,No,No
2024-11-14T18:39:18-06:00,LN2,file5.txt,1c928a18-f246-476c-bef1-63f27988ef0a,0.67,No,No
2024-11-14T18:39:20-06:00,LN2,file3.txt,c5d40cd0-8867-4db1-a76b-cb300999935d,0.84,No,No
2024-11-14T18:39:24-06:00,LN2,file3.txt,55d5ad68-edc9-477e-acfb-8acbf0c2b940,1.68,No,No
2024-11-14T18:39:25-06:00,LN2,file5.txt,fa2197ea-617f-4f17-8a23-48df310078c6,0.51,No,No
2024-11-14T18:39:27-06:00,LN2,file4.txt,83a022f5-fc44-4aa6-afe0-28ad92d0262c,0.56,No,No
2024-11-14T18:39:30-06:00,LN2,file1.txt,ed384c68-4e15-4d22-b926-068a5d079b74,0.49,No,No
2024-11-14T18:39:34-06:00,LN2,file1.txt,954b03fe-6d4a-4a6f-a716-6a1df4e457e0,0.95,No,No
2024-11-14T18:39:37-06:00,LN2,file3.txt,0a81fdff-4ba2-44a6-939c-98724ce5e857,1.48,No,No
2024-11-14T18:39:40-06:00,LN2,file3.txt,e9d1b811-77bc-4a3f-9417-56395d111a87,1.59,No,No
2024-11-14T18:39:42-06:00,LN2,file4.txt,d3e2e4b4-4018-41be-b07f-02e4d4c428c2,1.47,Yes,Yes
2024-11-14T18:39:46-06:00,LN2,file3.txt,6181ce3f-1d47-490e-97c0-8e009108cc48,1.33,No,No
2024-11-14T18:39:48-06:00,LN2,file2.txt,92afdc62-2988-48b8-9a9f-0718893fd77f,0.42,Yes,Yes
2024-11-14T18:39:50-06:00,LN2,file4.txt,643e7d20-8c96-4fba-a71f-b4df92303d29,0.08,No,No
2024-11-14T18:39:53-06:00,LN2,file1.txt,a992c47d-f263-49a1-beb5-7106ba62cffa,1.86,Yes,Yes
2024-11-14T18:39:57-06:00,LN2,file3.txt,9b584b68-e245-454d-9431-4492633ca062,1.36,Yes,Yes
2024-11-14T18:40:01-06:00,LN2,file2.txt,a392b471-dc19-434a-8a9b-1a24f57b35a5,1.26,Yes,Yes
2024-11-14T18:40:04-06:00,LN2,file2.txt,a93169c7-b877-4b35-8270-d315171f9355,0.07,No,No
2024-11-14T18:40:08-06:00,LN2,file5.txt,f08b2a69-609a-42e7-b933-7cefa37be5dc,1.13,Yes,Yes
2024-11-14T18:40:13-06:00,LN2,file3.txt,339ae8ca-baa0-47de-be54-bd01e85d5a2e,1.90,No,No
2024-11-14T18:40:16-06:00,LN2,file4.txt,ce92db8a-10cc-4f79-84ca-e9d4c2e9a5ea,1.86,No,No
2024-11-14T18:40:18-06:00,LN2,file5.txt,e316e3c9-f93d-419d-95c1-8c159f6ba313,0.02,No,No
2024-11-14T18:40:21-06:00,LN2,file2.txt,c8bbf7fa-583d-4f73-827d-5154b21c3405,1.84,No,No
2024-11-14T18:40:25-06:00,LN2,file3.txt,6e91473c-5cc2-4730-a7c3-b28e0bc4e3f1,1.21,No,No
2024-11-14T18:40:29-06:00,LN2,file4.txt,850b93d6-b3db-4339-87ce-8f87d8397086,1.34,Yes,Yes
2024-11-14T18:40:33-06:00,LN2,file5.txt,33d23065-3c80-41ad-9128-3928981bbb97,1.24,No,No
2024-11-14T18:40:34-06:00,LN2,file2.txt,8882722a-e4eb-4a94-9408-fb03391a20d8,0.36,No,No
2024-11-14T18:40:36-06:00,LN2,file3.txt,3d8f2f7c-e371-47b4-b4cd-6097daa94f25,0.59,Yes,Yes
2024-11-14T18:40:39-06:00,LN2,file2.txt,49c2aa42-5413-44fe-a5d6-435f650f60f3,0.44,No,No
2024-11-14T18:40:41-06:00,LN2,file3.txt,f534db6b-8337-4f11-8140-d88a49e2585f,1.49,No,No
2024-11-14T18:40:43-06:00,LN2,file5.txt,2f07ef13-5cb1-4e8f-b8fb-bc690030fc8c,1.38,Yes,Yes
2024-11-14T18:40:46-06:00,LN2,file4.txt,8fcc4133-1a18-4101-b550-8765e1de1862,0.36,No,No
2024-11-14T18:40:49-06:00,LN2,file5.txt,f78f500f-444a-4197-bfda-fec1f9d8c486,0.84,No,No
2024-11-14T18:40:52-06:00,LN2,file1.txt,c2666350-3e02-4a48-a5ca-2eeb8fc94a83,1.51,Yes,Yes
2024-11-14T18:40:56-06:00,LN2,file4.txt,deb5beab-2a6f-454b-bbb3-379b8ed50449,0.75,Yes,Yes
2024-11-14T18:41:00-06:00,LN2,file1.txt,5473c0c4-b20e-429f-ba5f-c086e5ae1712,0.81,No,No
2024-11-14T18:41:03-06:00,LN2,file5.txt,fe85f21d-7f50-432f-8017-f572436ccda7,1.89,No,No
2024-11-14T18:41:07-06:00,LN2,file5.txt,7266e78b-44a7-40b3-b7ae-6ae4bbc6651d,1.15,No,No
2024-11-14T18:41:10-06:00,LN2,file4.txt,f121c4d9-b81d-4b61-a50d-95571c482496,0.28,No,No
2024-11-14T18:41:13-06:00,LN2,file4.txt,ffab7393-3453-4944-909e-a8eff068c6ef,1.05,No,No
2024-11-14T18:41:17-06:00,LN2,file5.txt,69e75a4a-69f2-4e71-8e2f-66f4bb8d3116,0.78,No,No
2024-11-14T18:41:20-06:00,LN2,file4.txt,f8a6b8b8-3361-49e4-8a7c-da9efdddb419,1.35,No,No
2024-11-14T18:41:22-06:00,LN2,file1.txt,bebbbf25-4707-4568-b3c0-4b792cd3f052,0.20,Yes,Yes
