Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T23:09:35-06:00,LN3,file1.txt,dac75790-13db-4f29-a920-d24174ceaba2,0.89,2024-11-14T23:09:30-06:00,2024-11-14T23:09:28-06:00,2,1,Yes
2024-11-14T23:09:36-06:00,LN3,file1.txt,6b3a94b9-b206-4cb2-b662-a05ba5c71eb9,0.00,2024-11-14T23:09:36-06:00,2024-11-14T23:09:36-06:00,2,2,No
2024-11-14T23:09:40-06:00,LN3,file4.txt,e028f89d-5a02-4c7c-9ed5-a01b45965e45,1.68,2024-11-14T23:09:32-06:00,2024-11-14T23:09:29-06:00,2,1,Yes
2024-11-14T23:09:41-06:00,LN3,file4.txt,5e77b1b3-9e5c-4caa-9403-2ca42901c29e,0.00,2024-11-14T23:09:41-06:00,2024-11-14T23:09:41-06:00,2,2,No
2024-11-14T23:09:45-06:00,LN3,file1.txt,9df9418c-767d-48d7-a309-9a17b8a4aad1,1.39,2024-11-14T23:09:43-06:00,2024-11-14T23:09:40-06:00,2,2,No
2024-11-14T23:09:50-06:00,LN3,file1.txt,45d85c79-04c0-4071-bb98-04ea72d47076,0.55,2024-11-14T23:09:46-06:00,2024-11-14T23:09:42-06:00,2,2,No
2024-11-14T23:09:51-06:00,LN3,file5.txt,d25b17ac-0c66-420c-a116-25878f1c8eea,0.29,2024-11-14T23:09:49-06:00,2024-11-14T23:09:44-06:00,2,1,Yes
2024-11-14T23:09:52-06:00,LN3,file5.txt,0cab5ddd-4a46-4188-928d-b29a7dd1c1b8,0.00,2024-11-14T23:09:52-06:00,2024-11-14T23:09:52-06:00,2,2,No
2024-11-14T23:09:53-06:00,LN3,file4.txt,577ec7d8-a87b-43b3-babb-8bbde43e3d96,0.06,2024-11-14T23:09:49-06:00,2024-11-14T23:09:45-06:00,2,1,Yes
2024-11-14T23:09:54-06:00,LN3,file4.txt,fbb2b043-22fc-44c7-8759-08ff4f632e61,0.00,2024-11-14T23:09:54-06:00,2024-11-14T23:09:54-06:00,2,2,No
2024-11-14T23:09:57-06:00,LN3,file5.txt,fd4e96dc-8dd8-482b-af36-7edf65dc4f06,1.20,2024-11-14T23:09:51-06:00,2024-11-14T23:09:46-06:00,2,1,Yes
2024-11-14T23:09:58-06:00,LN3,file5.txt,06cebbee-130e-466a-ab1f-c18c04aa0e1f,0.00,2024-11-14T23:09:58-06:00,2024-11-14T23:09:58-06:00,2,2,No
2024-11-14T23:10:02-06:00,LN3,file4.txt,1443fcdc-aeec-4d4d-aff3-6c7de3a87b57,0.30,2024-11-14T23:10:00-06:00,2024-11-14T23:09:55-06:00,2,2,No
2024-11-14T23:10:03-06:00,LN3,file4.txt,945d4ac9-fefa-4eba-90cf-4ec4bdde64bc,0.05,2024-11-14T23:09:54-06:00,2024-11-14T23:09:53-06:00,2,1,Yes
2024-11-14T23:10:04-06:00,LN3,file4.txt,0264f3e1-8758-40e8-8f54-0533d93053df,0.00,2024-11-14T23:10:04-06:00,2024-11-14T23:10:04-06:00,2,2,No
2024-11-14T23:10:06-06:00,LN3,file2.txt,7c4cf530-0f83-4232-9c4d-b1bac1bedf77,0.17,2024-11-14T23:10:03-06:00,2024-11-14T23:10:01-06:00,2,1,Yes
2024-11-14T23:10:07-06:00,LN3,file2.txt,a28d6a64-bfea-4ae1-b7bb-fa2270aedc5a,0.00,2024-11-14T23:10:07-06:00,2024-11-14T23:10:07-06:00,2,2,No
2024-11-14T23:10:14-06:00,LN3,file5.txt,e2477a78-40ee-470d-b1f4-b0f1fbf46c7e,1.66,2024-11-14T23:10:09-06:00,2024-11-14T23:10:07-06:00,2,1,Yes
2024-11-14T23:10:15-06:00,LN3,file5.txt,6f7574f8-42fb-48ff-bf38-c1e2e331274d,0.00,2024-11-14T23:10:15-06:00,2024-11-14T23:10:15-06:00,2,2,No
2024-11-14T23:10:17-06:00,LN3,file2.txt,184413a2-e194-4132-ba0b-80dca1271a01,1.65,2024-11-14T23:10:15-06:00,2024-11-14T23:10:14-06:00,2,2,No
2024-11-14T23:10:19-06:00,LN3,file3.txt,065b4fb9-2818-4270-8145-1a83ed2492c6,0.41,2024-11-14T23:10:11-06:00,2024-11-14T23:10:06-06:00,2,1,Yes
2024-11-14T23:10:20-06:00,LN3,file3.txt,ec477972-dfdc-49e9-9811-76fb7a95da3a,0.00,2024-11-14T23:10:20-06:00,2024-11-14T23:10:20-06:00,2,2,No
2024-11-14T23:10:25-06:00,LN3,file1.txt,f512b5e2-c77e-4a31-b5e6-296a86e31a35,0.83,2024-11-14T23:10:20-06:00,2024-11-14T23:10:17-06:00,2,1,Yes
2024-11-14T23:10:26-06:00,LN3,file1.txt,35763f76-62a5-45bb-abc3-ec0b369099f4,0.00,2024-11-14T23:10:26-06:00,2024-11-14T23:10:26-06:00,2,2,No
2024-11-14T23:10:27-06:00,LN3,file2.txt,b679ccb1-62c4-449e-85a5-9b4b4cdb5cf6,0.55,2024-11-14T23:10:18-06:00,2024-11-14T23:10:16-06:00,2,2,No
2024-11-14T23:10:31-06:00,LN3,file1.txt,50471c32-4698-42da-9878-66b699929d28,1.92,2024-11-14T23:10:22-06:00,2024-11-14T23:10:18-06:00,2,1,Yes
2024-11-14T23:10:32-06:00,LN3,file1.txt,aa430a47-96d4-4f5a-8821-38c730d24e29,0.00,2024-11-14T23:10:32-06:00,2024-11-14T23:10:32-06:00,2,2,No
2024-11-14T23:10:35-06:00,LN3,file1.txt,6c6cb130-1bf5-4920-9852-82e5ccd2d234,0.37,2024-11-14T23:10:26-06:00,2024-11-14T23:10:22-06:00,2,1,Yes
2024-11-14T23:10:36-06:00,LN3,file1.txt,f9cbbc73-25c4-4377-a427-e33e7a9b79ad,0.00,2024-11-14T23:10:36-06:00,2024-11-14T23:10:36-06:00,2,2,No
2024-11-14T23:10:40-06:00,LN3,file2.txt,ce08e8b3-650a-4c14-a5b3-d715da363e51,0.77,2024-11-14T23:10:33-06:00,2024-11-14T23:10:29-06:00,2,1,Yes
2024-11-14T23:10:41-06:00,LN3,file2.txt,572c77ce-6480-4ec0-a906-518a3fbb3d8e,0.00,2024-11-14T23:10:41-06:00,2024-11-14T23:10:41-06:00,2,2,No
2024-11-14T23:10:47-06:00,LN3,file1.txt,8f247d28-a5e4-45d5-b426-190094a10228,1.39,2024-11-14T23:10:46-06:00,2024-11-14T23:10:45-06:00,2,2,No
2024-11-14T23:10:51-06:00,LN3,file3.txt,f2890344-9e1f-4789-9e3f-0eab0ccdb0c1,1.77,2024-11-14T23:10:50-06:00,2024-11-14T23:10:47-06:00,2,1,Yes
2024-11-14T23:10:52-06:00,LN3,file3.txt,1e383a6d-2194-4383-a305-e221fc813bd9,0.00,2024-11-14T23:10:52-06:00,2024-11-14T23:10:52-06:00,2,2,No
2024-11-14T23:10:56-06:00,LN3,file3.txt,5a36739c-1481-4e86-904f-223444bf9856,1.17,2024-11-14T23:10:52-06:00,2024-11-14T23:10:48-06:00,2,1,Yes
2024-11-14T23:10:57-06:00,LN3,file3.txt,9e3b0f6b-80f0-4139-8973-df9eb985f895,0.00,2024-11-14T23:10:57-06:00,2024-11-14T23:10:57-06:00,2,2,No
2024-11-14T23:11:03-06:00,LN3,file2.txt,bb1cc86d-bce4-4983-979d-e42bf0e7c10a,1.89,2024-11-14T23:10:55-06:00,2024-11-14T23:10:51-06:00,2,1,Yes
2024-11-14T23:11:04-06:00,LN3,file2.txt,03641a65-8b5a-43e3-8d6c-0c22ae3fb2c2,0.00,2024-11-14T23:11:04-06:00,2024-11-14T23:11:04-06:00,2,2,No
2024-11-14T23:11:09-06:00,LN3,file5.txt,d04cc787-408f-4105-9c17-ad06166ac4c6,1.33,2024-11-14T23:11:03-06:00,2024-11-14T23:11:00-06:00,2,1,Yes
2024-11-14T23:11:10-06:00,LN3,file5.txt,201f90a6-ba7b-4bc6-a52b-4e022e441bd5,0.00,2024-11-14T23:11:10-06:00,2024-11-14T23:11:10-06:00,2,2,No
2024-11-14T23:11:16-06:00,LN3,file2.txt,96f35031-3d77-4cdd-8fb8-c6f29248cfcc,1.05,2024-11-14T23:11:16-06:00,2024-11-14T23:11:14-06:00,2,2,No
2024-11-14T23:11:22-06:00,LN3,file2.txt,9c18e6dd-390b-4681-986f-6ef71996eb92,1.51,2024-11-14T23:11:21-06:00,2024-11-14T23:11:16-06:00,2,2,No
2024-11-14T23:11:28-06:00,LN3,file1.txt,28955688-fd11-4c7c-9fc3-dddc5321b9a3,1.65,2024-11-14T23:11:27-06:00,2024-11-14T23:11:26-06:00,2,2,No
2024-11-14T23:11:35-06:00,LN3,file5.txt,68ce21dc-551f-4e8e-99db-da4455060fb9,1.86,2024-11-14T23:11:34-06:00,2024-11-14T23:11:29-06:00,2,2,No
2024-11-14T23:11:42-06:00,LN3,file4.txt,2872fb9e-a546-43a0-8b50-23931ec723df,1.88,2024-11-14T23:11:41-06:00,2024-11-14T23:11:36-06:00,2,2,No
2024-11-14T23:11:44-06:00,LN3,file4.txt,f4ae6213-fc43-41cc-9867-ab7f6882c662,0.07,2024-11-14T23:11:39-06:00,2024-11-14T23:11:36-06:00,2,2,No
2024-11-14T23:11:47-06:00,LN3,file3.txt,58bbb58e-5b54-4c2e-8c28-e8b952e13dd3,1.09,2024-11-14T23:11:47-06:00,2024-11-14T23:11:42-06:00,2,2,No
2024-11-14T23:11:52-06:00,LN3,file1.txt,a4385964-3fcf-4b5a-ac24-02eee41a0b96,0.51,2024-11-14T23:11:48-06:00,2024-11-14T23:11:46-06:00,2,1,Yes
2024-11-14T23:11:53-06:00,LN3,file1.txt,f98cf87d-cff5-4f6b-ac8d-545ca8b2fe49,0.00,2024-11-14T23:11:53-06:00,2024-11-14T23:11:53-06:00,2,2,No
2024-11-14T23:12:00-06:00,LN3,file3.txt,380fe05f-aefd-4049-8450-eabce3bcc7d5,1.68,2024-11-14T23:11:54-06:00,2024-11-14T23:11:52-06:00,2,1,Yes
2024-11-14T23:12:01-06:00,LN3,file3.txt,e3ea8f91-c06f-4422-b9b3-d2603d43f86b,0.00,2024-11-14T23:12:01-06:00,2024-11-14T23:12:01-06:00,2,2,No
2024-11-14T23:12:02-06:00,LN3,file2.txt,0d11289f-c169-455a-950f-9450c117cfe1,0.43,2024-11-14T23:11:58-06:00,2024-11-14T23:11:53-06:00,2,1,Yes
2024-11-14T23:12:03-06:00,LN3,file2.txt,824fa56a-b838-4edb-9bac-8c28b55e2bec,0.00,2024-11-14T23:12:03-06:00,2024-11-14T23:12:03-06:00,2,2,No
2024-11-14T23:12:06-06:00,LN3,file2.txt,1696edcf-7538-4c84-a59f-e069a1a1c368,0.27,2024-11-14T23:11:57-06:00,2024-11-14T23:11:54-06:00,2,1,Yes
2024-11-14T23:12:07-06:00,LN3,file2.txt,cab99e46-5d3c-4a94-b27e-ae17f62a1886,0.00,2024-11-14T23:12:07-06:00,2024-11-14T23:12:07-06:00,2,2,No
2024-11-14T23:12:09-06:00,LN3,file5.txt,b35a4b14-656f-405d-866c-b6f861a4ff3e,1.32,2024-11-14T23:12:08-06:00,2024-11-14T23:12:07-06:00,2,2,No
2024-11-14T23:12:12-06:00,LN3,file3.txt,2837b759-261a-4817-9a13-f3615cbf6cc6,1.16,2024-11-14T23:12:04-06:00,2024-11-14T23:12:02-06:00,2,1,Yes
2024-11-14T23:12:13-06:00,LN3,file3.txt,119dc49b-02d5-49c6-b4dc-fdd6563ce2ea,0.00,2024-11-14T23:12:13-06:00,2024-11-14T23:12:13-06:00,2,2,No
2024-11-14T23:12:17-06:00,LN3,file2.txt,2e0048ab-d466-4cf0-b2e3-17a700c087f2,0.87,2024-11-14T23:12:08-06:00,2024-11-14T23:12:07-06:00,2,1,Yes
2024-11-14T23:12:18-06:00,LN3,file2.txt,6adff074-ecdd-45cd-88c5-f59e06d59b4d,0.00,2024-11-14T23:12:18-06:00,2024-11-14T23:12:18-06:00,2,2,No
2024-11-14T23:12:23-06:00,LN3,file2.txt,74c0c8f2-0d62-4d4f-a77c-0a6f969077dd,0.25,2024-11-14T23:12:15-06:00,2024-11-14T23:12:14-06:00,2,1,Yes
2024-11-14T23:12:24-06:00,LN3,file2.txt,29d6622f-cfa0-4e22-8895-3613f5feb94c,0.00,2024-11-14T23:12:24-06:00,2024-11-14T23:12:24-06:00,2,2,No
2024-11-14T23:12:29-06:00,LN3,file2.txt,4f16c50e-086b-4872-9bd4-ec6b1a4870a5,1.66,2024-11-14T23:12:20-06:00,2024-11-14T23:12:18-06:00,2,1,Yes
2024-11-14T23:12:30-06:00,LN3,file2.txt,2433af47-5a90-4b2a-9119-6935a6cfd2b4,0.00,2024-11-14T23:12:30-06:00,2024-11-14T23:12:30-06:00,2,2,No
2024-11-14T23:12:36-06:00,LN3,file5.txt,f9348c69-8e30-43c7-96cd-4330a0da2fd9,0.82,2024-11-14T23:12:32-06:00,2024-11-14T23:12:29-06:00,2,2,No
2024-11-14T23:12:43-06:00,LN3,file4.txt,e0081fe2-8ce5-4a61-83ef-4160b7793540,1.93,2024-11-14T23:12:41-06:00,2024-11-14T23:12:40-06:00,2,2,No
2024-11-14T23:12:47-06:00,LN3,file2.txt,755258a1-3a8b-4721-b083-7fcd96c0b431,1.45,2024-11-14T23:12:43-06:00,2024-11-14T23:12:40-06:00,2,2,No
2024-11-14T23:12:53-06:00,LN3,file3.txt,30cc403e-bd96-45fd-a9e9-3ed38da5fdb3,1.03,2024-11-14T23:12:48-06:00,2024-11-14T23:12:46-06:00,2,1,Yes
2024-11-14T23:12:54-06:00,LN3,file3.txt,8024c363-2f8a-40b7-bc35-8577f2bde27c,0.00,2024-11-14T23:12:54-06:00,2024-11-14T23:12:54-06:00,2,2,No
2024-11-14T23:12:58-06:00,LN3,file1.txt,ea9dde71-3036-4c61-b24d-37ff38557b27,0.18,2024-11-14T23:12:53-06:00,2024-11-14T23:12:50-06:00,2,1,Yes
2024-11-14T23:12:59-06:00,LN3,file1.txt,2649e895-3619-43e7-952e-57666541b02a,0.00,2024-11-14T23:12:59-06:00,2024-11-14T23:12:59-06:00,2,2,No
2024-11-14T23:13:06-06:00,LN3,file3.txt,a6393aba-f3a2-4405-a302-8f4d3811b87a,1.34,2024-11-14T23:13:05-06:00,2024-11-14T23:13:01-06:00,2,1,Yes
2024-11-14T23:13:07-06:00,LN3,file3.txt,1d7b3e31-976c-4bb3-91c3-8950940b1108,0.00,2024-11-14T23:13:07-06:00,2024-11-14T23:13:07-06:00,2,2,No
2024-11-14T23:13:10-06:00,LN3,file5.txt,8a914bff-a988-4a3a-a022-d2b85edec8d2,1.38,2024-11-14T23:13:08-06:00,2024-11-14T23:13:07-06:00,2,2,No
2024-11-14T23:13:14-06:00,LN3,file5.txt,7ebaab93-b737-441b-a760-c81c0b16c1fe,1.65,2024-11-14T23:13:11-06:00,2024-11-14T23:13:06-06:00,2,2,No
2024-11-14T23:13:16-06:00,LN3,file2.txt,f5bb4e89-d9f2-4927-b17c-9510296f251e,1.01,2024-11-14T23:13:11-06:00,2024-11-14T23:13:07-06:00,2,1,Yes
2024-11-14T23:13:17-06:00,LN3,file2.txt,4768ec17-7025-4133-8320-a9287d7ba024,0.00,2024-11-14T23:13:17-06:00,2024-11-14T23:13:17-06:00,2,2,No
2024-11-14T23:13:19-06:00,LN3,file5.txt,988914c7-1a89-49a1-852a-c973155ae57e,0.87,2024-11-14T23:13:11-06:00,2024-11-14T23:13:06-06:00,2,1,Yes
2024-11-14T23:13:20-06:00,LN3,file5.txt,71947d05-6b01-47fa-9da2-c56eca4440b7,0.00,2024-11-14T23:13:20-06:00,2024-11-14T23:13:20-06:00,2,2,No
2024-11-14T23:13:25-06:00,LN3,file1.txt,3266156c-2533-4dce-b946-60c651a5a47d,1.12,2024-11-14T23:13:20-06:00,2024-11-14T23:13:17-06:00,2,1,Yes
2024-11-14T23:13:26-06:00,LN3,file1.txt,ed4524fe-a0a2-436a-a785-38afb13181f0,0.00,2024-11-14T23:13:26-06:00,2024-11-14T23:13:26-06:00,2,2,No
2024-11-14T23:13:31-06:00,LN3,file1.txt,ae29c036-d376-4a08-a6e7-f584859cdb1b,1.88,2024-11-14T23:13:30-06:00,2024-11-14T23:13:26-06:00,2,2,No
2024-11-14T23:13:35-06:00,LN3,file1.txt,b2a204b8-8dc5-4d5b-9382-dccb997c2b8f,1.68,2024-11-14T23:13:34-06:00,2024-11-14T23:13:32-06:00,2,2,No
2024-11-14T23:13:38-06:00,LN3,file1.txt,2b79f9e9-d7ff-496f-a910-251be68cf865,1.60,2024-11-14T23:13:34-06:00,2024-11-14T23:13:29-06:00,2,1,Yes
2024-11-14T23:13:39-06:00,LN3,file1.txt,546490ab-96ec-48f9-9d14-7833cc82909b,0.00,2024-11-14T23:13:39-06:00,2024-11-14T23:13:39-06:00,2,2,No
2024-11-14T23:13:43-06:00,LN3,file3.txt,13112d7d-ddbc-43a3-9370-f5949fab4f05,1.50,2024-11-14T23:13:40-06:00,2024-11-14T23:13:36-06:00,2,1,Yes
2024-11-14T23:13:44-06:00,LN3,file3.txt,b9c7d0c5-874c-4f2c-a88d-ebe6da68c3d7,0.00,2024-11-14T23:13:44-06:00,2024-11-14T23:13:44-06:00,2,2,No
2024-11-14T23:13:46-06:00,LN3,file5.txt,ee45ba56-6cd9-4036-8355-a7c6199e687f,0.46,2024-11-14T23:13:39-06:00,2024-11-14T23:13:35-06:00,2,1,Yes
2024-11-14T23:13:47-06:00,LN3,file5.txt,2689b3bf-a226-42b9-9d48-68ffa8779724,0.00,2024-11-14T23:13:47-06:00,2024-11-14T23:13:47-06:00,2,2,No
2024-11-14T23:13:50-06:00,LN3,file5.txt,1d95ba90-577d-4897-b14c-28ad0cc430ca,1.15,2024-11-14T23:13:43-06:00,2024-11-14T23:13:42-06:00,2,1,Yes
2024-11-14T23:13:51-06:00,LN3,file5.txt,371a7dff-38a3-4f3a-84a4-8986adf8c5cf,0.00,2024-11-14T23:13:51-06:00,2024-11-14T23:13:51-06:00,2,2,No
2024-11-14T23:13:57-06:00,LN3,file4.txt,2299c506-8f89-4b2a-8a29-8a3059099915,1.36,2024-11-14T23:13:51-06:00,2024-11-14T23:13:46-06:00,2,1,Yes
2024-11-14T23:13:58-06:00,LN3,file4.txt,883e7a61-a1bf-4f14-817d-43f700762eed,0.00,2024-11-14T23:13:58-06:00,2024-11-14T23:13:58-06:00,2,2,No
2024-11-14T23:14:02-06:00,LN3,file2.txt,ceeeefd4-0021-4476-92be-4e20b98cafc1,1.16,2024-11-14T23:13:59-06:00,2024-11-14T23:13:54-06:00,2,1,Yes
2024-11-14T23:14:03-06:00,LN3,file2.txt,d2896100-9338-4beb-934f-9d1efd2fe39a,0.00,2024-11-14T23:14:03-06:00,2024-11-14T23:14:03-06:00,2,2,No
2024-11-14T23:14:05-06:00,LN3,file2.txt,08290c51-0d43-4f0e-b781-8e4be52b8bcc,0.78,2024-11-14T23:13:56-06:00,2024-11-14T23:13:55-06:00,2,2,No
2024-11-14T23:14:07-06:00,LN3,file3.txt,b780bb80-eb80-4aad-8813-625df3a88d0a,1.06,2024-11-14T23:14:00-06:00,2024-11-14T23:13:59-06:00,2,1,Yes
2024-11-14T23:14:08-06:00,LN3,file3.txt,bc4088d4-3d78-4c85-8e0b-467d6836636b,0.00,2024-11-14T23:14:08-06:00,2024-11-14T23:14:08-06:00,2,2,No
2024-11-14T23:14:12-06:00,LN3,file2.txt,e02ea2c1-fb25-4d1e-990e-c301dbea7d74,0.56,2024-11-14T23:14:08-06:00,2024-11-14T23:14:05-06:00,2,1,Yes
2024-11-14T23:14:13-06:00,LN3,file2.txt,7d343d99-1f5c-4cc8-95e3-ae8aca9e2fb7,0.00,2024-11-14T23:14:13-06:00,2024-11-14T23:14:13-06:00,2,2,No
