Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T23:00:57-06:00,LN3,file2.txt,b7033104-3aad-458a-8c30-627dd0a8398d,0.00,2024-11-14T23:00:57-06:00,2024-11-14T23:00:57-06:00,2,2,No
2024-11-14T23:01:00-06:00,LN3,file4.txt,1ed95a44-d183-4995-81a3-62cdd3af2347,0.38,2024-11-14T23:00:52-06:00,2024-11-14T23:00:49-06:00,2,1,Yes
2024-11-14T23:01:01-06:00,LN3,file4.txt,ebaf8332-a335-4839-8487-91d186ae670d,0.00,2024-11-14T23:01:01-06:00,2024-11-14T23:01:01-06:00,2,2,No
2024-11-14T23:01:04-06:00,LN3,file2.txt,bd33b667-02db-46ee-a4cf-2cf37e55928c,0.18,2024-11-14T23:01:01-06:00,2024-11-14T23:00:56-06:00,2,1,Yes
2024-11-14T23:01:05-06:00,LN3,file2.txt,17ec8964-d384-433c-9ceb-f1582742d5ec,0.00,2024-11-14T23:01:05-06:00,2024-11-14T23:01:05-06:00,2,2,No
2024-11-14T23:01:09-06:00,LN3,file2.txt,b288acff-86d2-4023-a848-e124663918aa,1.13,2024-11-14T23:01:02-06:00,2024-11-14T23:01:01-06:00,2,1,Yes
2024-11-14T23:01:10-06:00,LN3,file2.txt,57712a32-775f-4b6e-b8b1-1cbf9a01c5ed,0.00,2024-11-14T23:01:10-06:00,2024-11-14T23:01:10-06:00,2,2,No
2024-11-14T23:01:14-06:00,LN3,file1.txt,7088ad42-0551-450a-a145-828b8dc6d0f6,1.01,2024-11-14T23:01:06-06:00,2024-11-14T23:01:01-06:00,2,1,Yes
2024-11-14T23:01:15-06:00,LN3,file1.txt,d01c12c0-27bf-4e9f-8749-4949c71f1e25,0.00,2024-11-14T23:01:15-06:00,2024-11-14T23:01:15-06:00,2,2,No
2024-11-14T23:01:18-06:00,LN3,file4.txt,4223144b-5334-42fd-bc90-14b5386f8318,0.87,2024-11-14T23:01:10-06:00,2024-11-14T23:01:05-06:00,2,1,Yes
2024-11-14T23:01:19-06:00,LN3,file4.txt,b75bf138-827f-4cea-86df-a8ad34413a6e,0.00,2024-11-14T23:01:19-06:00,2024-11-14T23:01:19-06:00,2,2,No
2024-11-14T23:01:24-06:00,LN3,file1.txt,feb41e46-d251-4668-853f-753abb8e3c4c,0.56,2024-11-14T23:01:16-06:00,2024-11-14T23:01:13-06:00,2,2,No
2024-11-14T23:01:29-06:00,LN3,file1.txt,b640c8a2-c71e-4c7c-a372-1d988250d372,0.33,2024-11-14T23:01:27-06:00,2024-11-14T23:01:22-06:00,2,2,No
2024-11-14T23:01:32-06:00,LN3,file4.txt,18dceeb1-41f4-435a-b3eb-252f55daa4ff,0.21,2024-11-14T23:01:31-06:00,2024-11-14T23:01:30-06:00,2,2,No
2024-11-14T23:01:34-06:00,LN3,file4.txt,edd182ac-8bf2-4799-ac8b-3c7a8943fa80,0.98,2024-11-14T23:01:29-06:00,2024-11-14T23:01:24-06:00,2,1,Yes
2024-11-14T23:01:35-06:00,LN3,file4.txt,d21109fc-9f90-4391-b73d-0a96e366aafe,0.00,2024-11-14T23:01:35-06:00,2024-11-14T23:01:35-06:00,2,2,No
2024-11-14T23:01:37-06:00,LN3,file5.txt,c9bbff29-33d5-4328-a45a-3324893fd625,1.35,2024-11-14T23:01:31-06:00,2024-11-14T23:01:29-06:00,2,1,Yes
2024-11-14T23:01:38-06:00,LN3,file5.txt,b3ca8225-1438-4e8a-969a-596f612e5309,0.00,2024-11-14T23:01:38-06:00,2024-11-14T23:01:38-06:00,2,2,No
2024-11-14T23:01:44-06:00,LN3,file3.txt,77250c41-3e3d-4481-9abb-f1c12e468ed0,1.99,2024-11-14T23:01:35-06:00,2024-11-14T23:01:32-06:00,2,2,No
2024-11-14T23:01:48-06:00,LN3,file2.txt,a4922597-b2a4-40e8-8053-913c983f7adc,1.92,2024-11-14T23:01:39-06:00,2024-11-14T23:01:37-06:00,2,1,Yes
2024-11-14T23:01:49-06:00,LN3,file2.txt,850b57fc-f818-4656-8c7f-70e6f02f1324,0.00,2024-11-14T23:01:49-06:00,2024-11-14T23:01:49-06:00,2,2,No
2024-11-14T23:01:56-06:00,LN3,file5.txt,f23bfa50-663f-4a66-9e82-0be76c5f6aa2,1.72,2024-11-14T23:01:49-06:00,2024-11-14T23:01:45-06:00,2,1,Yes
2024-11-14T23:01:57-06:00,LN3,file5.txt,08719340-4aac-4227-903f-a7aa0f24e7da,0.00,2024-11-14T23:01:57-06:00,2024-11-14T23:01:57-06:00,2,2,No
2024-11-14T23:02:03-06:00,LN3,file3.txt,cf1e58b1-3657-41e4-9f85-4bf70317de9d,0.48,2024-11-14T23:01:55-06:00,2024-11-14T23:01:52-06:00,2,1,Yes
2024-11-14T23:02:04-06:00,LN3,file3.txt,c5585d6c-d5d7-4870-89b8-96c29850596d,0.00,2024-11-14T23:02:04-06:00,2024-11-14T23:02:04-06:00,2,2,No
2024-11-14T23:02:06-06:00,LN3,file3.txt,ff874ddf-d9ef-4016-b960-5fd8e1202608,1.25,2024-11-14T23:01:59-06:00,2024-11-14T23:01:54-06:00,2,1,Yes
2024-11-14T23:02:07-06:00,LN3,file3.txt,3137b091-e9a0-4486-a028-180283f5aaec,0.00,2024-11-14T23:02:07-06:00,2024-11-14T23:02:07-06:00,2,2,No
2024-11-14T23:02:11-06:00,LN3,file4.txt,2aaf05ee-9d91-4c48-8d96-f564da2050a9,0.81,2024-11-14T23:02:11-06:00,2024-11-14T23:02:10-06:00,2,2,No
2024-11-14T23:02:14-06:00,LN3,file1.txt,9c76baad-24a0-43d2-86c8-3ff4db40c995,0.69,2024-11-14T23:02:12-06:00,2024-11-14T23:02:08-06:00,2,2,No
2024-11-14T23:02:18-06:00,LN3,file5.txt,2f952445-774e-4a22-a62f-46e1e0d3214e,1.87,2024-11-14T23:02:17-06:00,2024-11-14T23:02:14-06:00,2,2,No
2024-11-14T23:02:23-06:00,LN3,file5.txt,8aae2ba1-60ae-4f3f-9ef8-27d7d5e99c9a,1.75,2024-11-14T23:02:16-06:00,2024-11-14T23:02:11-06:00,2,1,Yes
2024-11-14T23:02:24-06:00,LN3,file5.txt,a0b8a3ba-e814-4db3-81b4-2494b389fdcd,0.00,2024-11-14T23:02:24-06:00,2024-11-14T23:02:24-06:00,2,2,No
2024-11-14T23:02:29-06:00,LN3,file1.txt,139d43fa-3aae-46a3-bfd9-5381171587b4,0.78,2024-11-14T23:02:27-06:00,2024-11-14T23:02:22-06:00,2,2,No
2024-11-14T23:02:30-06:00,LN3,file5.txt,c72a3f16-42db-461c-8136-b9af68d63db3,0.17,2024-11-14T23:02:28-06:00,2024-11-14T23:02:26-06:00,2,2,No
2024-11-14T23:02:34-06:00,LN3,file3.txt,05b25a24-782f-4998-9b79-aa9a78490e01,0.22,2024-11-14T23:02:31-06:00,2024-11-14T23:02:30-06:00,2,1,Yes
2024-11-14T23:02:35-06:00,LN3,file3.txt,37a817ca-afe1-4fce-add2-1585632e4c10,0.00,2024-11-14T23:02:35-06:00,2024-11-14T23:02:35-06:00,2,2,No
2024-11-14T23:02:38-06:00,LN3,file5.txt,6805c7b4-fde3-4302-b99f-bdcb3019dc00,1.52,2024-11-14T23:02:33-06:00,2024-11-14T23:02:30-06:00,2,1,Yes
2024-11-14T23:02:39-06:00,LN3,file5.txt,0b02517a-b1e7-4ebb-a8fd-d9cda6e8945a,0.00,2024-11-14T23:02:39-06:00,2024-11-14T23:02:39-06:00,2,2,No
2024-11-14T23:02:40-06:00,LN3,file2.txt,6e7664fc-acec-48f2-ba85-40fb9051b7e3,0.12,2024-11-14T23:02:33-06:00,2024-11-14T23:02:32-06:00,2,1,Yes
2024-11-14T23:02:41-06:00,LN3,file2.txt,07ca0f37-bbc3-4b36-81b9-303c547536d8,0.00,2024-11-14T23:02:41-06:00,2024-11-14T23:02:41-06:00,2,2,No
2024-11-14T23:02:44-06:00,LN3,file5.txt,cd019180-47c1-4308-8d80-bcf25b3dbd5e,1.39,2024-11-14T23:02:42-06:00,2024-11-14T23:02:38-06:00,2,2,No
2024-11-14T23:02:48-06:00,LN3,file3.txt,eeceed5a-ab71-41aa-8c19-7237e6795098,0.70,2024-11-14T23:02:43-06:00,2024-11-14T23:02:39-06:00,2,2,No
2024-11-14T23:02:53-06:00,LN3,file3.txt,3dc3bbbf-684d-430f-acd8-d8865485c724,1.20,2024-11-14T23:02:46-06:00,2024-11-14T23:02:45-06:00,2,1,Yes
2024-11-14T23:02:54-06:00,LN3,file3.txt,e6b43d67-9d78-4e3e-bcf0-bb9169a0ed84,0.00,2024-11-14T23:02:54-06:00,2024-11-14T23:02:54-06:00,2,2,No
2024-11-14T23:02:58-06:00,LN3,file5.txt,71c1f23e-f0de-44f1-8658-651e4281286b,1.49,2024-11-14T23:02:54-06:00,2024-11-14T23:02:50-06:00,2,2,No
2024-11-14T23:03:00-06:00,LN3,file1.txt,8d67a37a-016f-4d09-90c0-265ba1c8d506,1.51,2024-11-14T23:02:54-06:00,2024-11-14T23:02:52-06:00,2,2,No
2024-11-14T23:03:01-06:00,LN3,file3.txt,b55edb70-be9b-47ac-9efe-d1f011eded66,0.01,2024-11-14T23:02:55-06:00,2024-11-14T23:02:50-06:00,2,1,Yes
2024-11-14T23:03:02-06:00,LN3,file3.txt,65d702d2-26a6-4642-b3a4-928ac0c2da72,0.00,2024-11-14T23:03:02-06:00,2024-11-14T23:03:02-06:00,2,2,No
2024-11-14T23:03:07-06:00,LN3,file3.txt,70599ccb-f78c-4f27-8ff7-e1a72c92c46d,0.52,2024-11-14T23:03:03-06:00,2024-11-14T23:02:59-06:00,2,2,No
2024-11-14T23:03:09-06:00,LN3,file4.txt,7ff73b38-31b3-4bd0-a81e-dea9a4a46e69,1.81,2024-11-14T23:03:09-06:00,2024-11-14T23:03:06-06:00,2,2,No
2024-11-14T23:03:12-06:00,LN3,file2.txt,ead54891-2673-4297-97f2-a7ea912a81f1,1.70,2024-11-14T23:03:04-06:00,2024-11-14T23:03:00-06:00,2,1,Yes
2024-11-14T23:03:13-06:00,LN3,file2.txt,763bd682-9e6c-4190-83da-c077ca7219b1,0.00,2024-11-14T23:03:13-06:00,2024-11-14T23:03:13-06:00,2,2,No
2024-11-14T23:03:18-06:00,LN3,file1.txt,f74e11fe-c6a6-4903-9c20-0054a67b0d1f,1.82,2024-11-14T23:03:17-06:00,2024-11-14T23:03:12-06:00,2,1,Yes
2024-11-14T23:03:19-06:00,LN3,file1.txt,2fe39bc8-3dd7-4b9d-ad8b-ba1998561522,0.00,2024-11-14T23:03:19-06:00,2024-11-14T23:03:19-06:00,2,2,No
2024-11-14T23:03:25-06:00,LN3,file1.txt,ee0cca6e-1ec2-42dc-bf29-5ac9b5734793,0.67,2024-11-14T23:03:23-06:00,2024-11-14T23:03:18-06:00,2,2,No
2024-11-14T23:03:27-06:00,LN3,file3.txt,2d3479a1-d84c-4c17-916c-0927ba071f0c,0.95,2024-11-14T23:03:22-06:00,2024-11-14T23:03:21-06:00,2,2,No
2024-11-14T23:03:31-06:00,LN3,file1.txt,8005d55b-c6a4-49d1-b793-4db58dc18935,1.95,2024-11-14T23:03:23-06:00,2024-11-14T23:03:18-06:00,2,1,Yes
2024-11-14T23:03:32-06:00,LN3,file1.txt,93fbd4ec-2d82-4b49-b8b5-878c4727e6d8,0.00,2024-11-14T23:03:32-06:00,2024-11-14T23:03:32-06:00,2,2,No
2024-11-14T23:03:34-06:00,LN3,file2.txt,60c24e3d-92b3-4e0c-b5f3-3dfca1b50410,1.16,2024-11-14T23:03:33-06:00,2024-11-14T23:03:28-06:00,2,1,Yes
2024-11-14T23:03:35-06:00,LN3,file2.txt,cf037a27-2c0e-4c7d-b6f2-dc820ec7df05,0.00,2024-11-14T23:03:35-06:00,2024-11-14T23:03:35-06:00,2,2,No
2024-11-14T23:03:38-06:00,LN3,file5.txt,42712583-8ce2-4073-b55c-4e116914775c,1.33,2024-11-14T23:03:38-06:00,2024-11-14T23:03:36-06:00,2,1,Yes
2024-11-14T23:03:39-06:00,LN3,file5.txt,4e7bda09-ea7e-4e8e-af69-749f306979b7,0.00,2024-11-14T23:03:39-06:00,2024-11-14T23:03:39-06:00,2,2,No
2024-11-14T23:03:40-06:00,LN3,file4.txt,942afafa-a624-41e2-b625-aea0119436f5,0.35,2024-11-14T23:03:36-06:00,2024-11-14T23:03:31-06:00,2,1,Yes
2024-11-14T23:03:41-06:00,LN3,file4.txt,a83e96ab-bf3d-4129-a3a2-45dbaa589d85,0.00,2024-11-14T23:03:41-06:00,2024-11-14T23:03:41-06:00,2,2,No
2024-11-14T23:03:44-06:00,LN3,file4.txt,47da4316-ecf5-4edd-b87e-71d34648550b,1.48,2024-11-14T23:03:43-06:00,2024-11-14T23:03:40-06:00,2,2,No
2024-11-14T23:03:47-06:00,LN3,file1.txt,34709afc-2ca3-4972-9f60-ab8c35502f14,0.70,2024-11-14T23:03:45-06:00,2024-11-14T23:03:40-06:00,2,2,No
2024-11-14T23:03:48-06:00,LN3,file4.txt,3f270226-78e9-4b20-8c2b-67f5973e4bba,0.45,2024-11-14T23:03:45-06:00,2024-11-14T23:03:44-06:00,2,1,Yes
2024-11-14T23:03:49-06:00,LN3,file4.txt,01ef4aad-f51c-48b5-8ec2-1bc468d826f3,0.00,2024-11-14T23:03:49-06:00,2024-11-14T23:03:49-06:00,2,2,No
2024-11-14T23:03:54-06:00,LN3,file4.txt,dcc3db6d-a148-4a66-9a97-30e17fe2ac31,0.06,2024-11-14T23:03:54-06:00,2024-11-14T23:03:50-06:00,2,1,Yes
2024-11-14T23:03:55-06:00,LN3,file4.txt,62ed0094-31ed-4b8f-8942-bb4657fe4fa7,0.00,2024-11-14T23:03:55-06:00,2024-11-14T23:03:55-06:00,2,2,No
2024-11-14T23:03:56-06:00,LN3,file3.txt,6effad27-e606-4d07-a1b7-eedf67f2dd31,0.08,2024-11-14T23:03:56-06:00,2024-11-14T23:03:55-06:00,2,2,No
2024-11-14T23:04:01-06:00,LN3,file1.txt,5ed36b7d-4171-46c8-bcd2-7be69380f525,0.83,2024-11-14T23:03:54-06:00,2024-11-14T23:03:49-06:00,2,1,Yes
2024-11-14T23:04:02-06:00,LN3,file1.txt,4134e38d-6397-4d54-b09e-64a58a0a9c95,0.00,2024-11-14T23:04:02-06:00,2024-11-14T23:04:02-06:00,2,2,No
2024-11-14T23:04:06-06:00,LN3,file4.txt,741b5101-6eea-4d00-8a90-3ad5b97e9378,0.60,2024-11-14T23:04:00-06:00,2024-11-14T23:03:56-06:00,2,1,Yes
2024-11-14T23:04:07-06:00,LN3,file4.txt,8bac8277-6cb6-4f3e-95bf-83078440d980,0.00,2024-11-14T23:04:07-06:00,2024-11-14T23:04:07-06:00,2,2,No
2024-11-14T23:04:10-06:00,LN3,file2.txt,1554b676-abc3-4e1d-9162-cb1b5400c684,1.77,2024-11-14T23:04:10-06:00,2024-11-14T23:04:08-06:00,2,2,No
2024-11-14T23:04:14-06:00,LN3,file3.txt,cbe777d6-663c-4615-bacd-818c61e48ed6,0.16,2024-11-14T23:04:07-06:00,2024-11-14T23:04:03-06:00,2,1,Yes
2024-11-14T23:04:15-06:00,LN3,file3.txt,c6c04e0a-732c-4128-928b-ed2d30fc98a4,0.00,2024-11-14T23:04:15-06:00,2024-11-14T23:04:15-06:00,2,2,No
2024-11-14T23:04:19-06:00,LN3,file2.txt,08ad76ff-8308-46fa-b69f-6fcde449fb0a,1.58,2024-11-14T23:04:17-06:00,2024-11-14T23:04:13-06:00,2,2,No
2024-11-14T23:04:24-06:00,LN3,file3.txt,6b2623bc-1374-4a1a-9d8c-7b8f5ea64d93,0.71,2024-11-14T23:04:18-06:00,2024-11-14T23:04:13-06:00,2,2,No
2024-11-14T23:04:27-06:00,LN3,file5.txt,38d33356-986d-4a23-b5a1-68c9fd62290e,0.87,2024-11-14T23:04:19-06:00,2024-11-14T23:04:17-06:00,2,2,No
2024-11-14T23:04:32-06:00,LN3,file5.txt,b1dcbbec-17dc-4903-a64c-43692d6e5dc0,0.39,2024-11-14T23:04:24-06:00,2024-11-14T23:04:19-06:00,2,1,Yes
2024-11-14T23:04:33-06:00,LN3,file5.txt,2a3c499a-6eaa-4a2b-a0d2-d18629e4a012,0.00,2024-11-14T23:04:33-06:00,2024-11-14T23:04:33-06:00,2,2,No
2024-11-14T23:04:37-06:00,LN3,file1.txt,265f0077-509d-42d3-b1e3-53aca7ce8d9a,1.31,2024-11-14T23:04:31-06:00,2024-11-14T23:04:27-06:00,2,1,Yes
2024-11-14T23:04:38-06:00,LN3,file1.txt,04a4de02-342b-4076-bfe9-36edcfa0e071,0.00,2024-11-14T23:04:38-06:00,2024-11-14T23:04:38-06:00,2,2,No
2024-11-14T23:04:43-06:00,LN3,file2.txt,60913610-34d0-482b-97e6-89842f4ee2a0,1.44,2024-11-14T23:04:41-06:00,2024-11-14T23:04:38-06:00,2,2,No
2024-11-14T23:04:47-06:00,LN3,file4.txt,c4f714ed-396b-450f-b4b3-b049c2621f9b,0.56,2024-11-14T23:04:46-06:00,2024-11-14T23:04:45-06:00,2,2,No
2024-11-14T23:04:53-06:00,LN3,file3.txt,ae058cfa-80e2-49ee-8844-c40b30639eee,0.71,2024-11-14T23:04:53-06:00,2024-11-14T23:04:52-06:00,2,2,No
2024-11-14T23:04:58-06:00,LN3,file2.txt,bf84e4d6-ef6f-4684-88af-477895f45b43,1.69,2024-11-14T23:04:50-06:00,2024-11-14T23:04:46-06:00,2,1,Yes
2024-11-14T23:04:59-06:00,LN3,file2.txt,46cd96ef-e29b-4e5a-8a5d-4faee6405bc9,0.00,2024-11-14T23:04:59-06:00,2024-11-14T23:04:59-06:00,2,2,No
2024-11-14T23:05:03-06:00,LN3,file3.txt,69bc777d-e738-438f-af60-8736946a377c,1.15,2024-11-14T23:04:57-06:00,2024-11-14T23:04:53-06:00,2,1,Yes
2024-11-14T23:05:04-06:00,LN3,file3.txt,efbc63ab-77f8-4f44-8859-636686cdfeff,0.00,2024-11-14T23:05:04-06:00,2024-11-14T23:05:04-06:00,2,2,No
2024-11-14T23:05:08-06:00,LN3,file4.txt,fb97b67e-e7d7-4956-804b-af3dd1f26951,0.34,2024-11-14T23:05:00-06:00,2024-11-14T23:04:59-06:00,2,1,Yes
2024-11-14T23:05:09-06:00,LN3,file4.txt,84d7c7fa-02a9-466b-a829-954ac32382f7,0.00,2024-11-14T23:05:09-06:00,2024-11-14T23:05:09-06:00,2,2,No
2024-11-14T23:05:13-06:00,LN3,file2.txt,f4c68bfa-68af-4f25-96fe-d507cc66c78d,1.72,2024-11-14T23:05:08-06:00,2024-11-14T23:05:06-06:00,2,1,Yes
2024-11-14T23:05:14-06:00,LN3,file2.txt,f95ab18b-a3aa-4d51-b68e-bde8fbf75f25,0.00,2024-11-14T23:05:14-06:00,2024-11-14T23:05:14-06:00,2,2,No
2024-11-14T23:05:19-06:00,LN3,file2.txt,74d8f7fc-6727-4649-8f6b-c4b2d24d8bae,1.25,2024-11-14T23:05:15-06:00,2024-11-14T23:05:13-06:00,2,1,Yes
2024-11-14T23:05:20-06:00,LN3,file2.txt,7cdd16e5-00dd-4c07-95f4-3e329bb9cbc7,0.00,2024-11-14T23:05:20-06:00,2024-11-14T23:05:20-06:00,2,2,No
2024-11-14T23:05:23-06:00,LN3,file5.txt,fb9eb0ad-b350-4eb9-a52b-fa3721957488,1.13,2024-11-14T23:05:14-06:00,2024-11-14T23:05:13-06:00,2,1,Yes
2024-11-14T23:05:24-06:00,LN3,file5.txt,a425fbc5-f7bb-4a45-9a09-d07b729c765c,0.00,2024-11-14T23:05:24-06:00,2024-11-14T23:05:24-06:00,2,2,No
2024-11-14T23:05:28-06:00,LN3,file4.txt,5857782c-82c5-4b09-a146-58fcd4f06ef4,1.83,2024-11-14T23:05:23-06:00,2024-11-14T23:05:22-06:00,2,1,Yes
2024-11-14T23:05:29-06:00,LN3,file4.txt,48f5782a-2875-4f79-8de2-e09ba39a685f,0.00,2024-11-14T23:05:29-06:00,2024-11-14T23:05:29-06:00,2,2,No
2024-11-14T23:05:34-06:00,LN3,file5.txt,f3a6fb16-0ec1-4ba7-b26f-b8d192ca46c2,1.96,2024-11-14T23:05:28-06:00,2024-11-14T23:05:25-06:00,2,1,Yes
2024-11-14T23:05:35-06:00,LN3,file5.txt,847cffbd-6866-403a-b708-499452f2e895,0.00,2024-11-14T23:05:35-06:00,2024-11-14T23:05:35-06:00,2,2,No
