Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T22:23:47-06:00,LN2,file5.txt,4bb6d6db-58cf-4cde-9183-360dbb32755b,0.26,2024-11-14T22:23:44-06:00,2024-11-14T22:23:40-06:00,2,1,Yes
2024-11-14T22:23:48-06:00,LN2,file5.txt,e21fc8b3-911c-435c-9a73-beb5f909ee3e,0.00,2024-11-14T22:23:48-06:00,2024-11-14T22:23:48-06:00,2,2,No
2024-11-14T22:23:52-06:00,LN2,file4.txt,c93ab391-f4f8-482f-913b-635884421686,0.08,2024-11-14T22:23:45-06:00,2024-11-14T22:23:44-06:00,2,1,Yes
2024-11-14T22:23:53-06:00,LN2,file4.txt,749fe7a9-3c59-41cc-a880-7efa42e3c1e6,0.00,2024-11-14T22:23:53-06:00,2024-11-14T22:23:53-06:00,2,2,No
2024-11-14T22:23:56-06:00,LN2,file1.txt,5b03b90a-b6d8-4693-b7e0-fb3f310c724a,1.18,2024-11-14T22:23:55-06:00,2024-11-14T22:23:54-06:00,2,2,No
2024-11-14T22:24:02-06:00,LN2,file2.txt,5d1db0a1-7baa-4f79-bc75-ee8f0f7d0378,0.35,2024-11-14T22:24:02-06:00,2024-11-14T22:23:58-06:00,2,2,No
2024-11-14T22:24:06-06:00,LN2,file2.txt,8932b8bd-e9df-4c85-b9c4-d249c679a46e,1.04,2024-11-14T22:24:01-06:00,2024-11-14T22:23:57-06:00,2,2,No
2024-11-14T22:24:12-06:00,LN2,file3.txt,433947b0-4ef1-4873-ba86-e5470242103d,1.10,2024-11-14T22:24:05-06:00,2024-11-14T22:24:04-06:00,2,1,Yes
2024-11-14T22:24:13-06:00,LN2,file3.txt,700d951d-308d-45c1-8355-47b19a20c2e8,0.00,2024-11-14T22:24:13-06:00,2024-11-14T22:24:13-06:00,2,2,No
2024-11-14T22:24:20-06:00,LN2,file4.txt,cf1e56d0-0f22-4be7-b291-d164c040d6e4,1.52,2024-11-14T22:24:16-06:00,2024-11-14T22:24:14-06:00,2,2,No
2024-11-14T22:24:24-06:00,LN2,file1.txt,d19903ea-5a03-44ee-a7ee-36cadbdacf46,0.97,2024-11-14T22:24:21-06:00,2024-11-14T22:24:16-06:00,2,1,Yes
2024-11-14T22:24:25-06:00,LN2,file1.txt,8b4a2c6e-7ef2-4ae9-a7da-e269546e1292,0.00,2024-11-14T22:24:25-06:00,2024-11-14T22:24:25-06:00,2,2,No
2024-11-14T22:24:28-06:00,LN2,file4.txt,964fe7b0-31e2-4c41-a3b3-c221eebdfb5a,0.89,2024-11-14T22:24:28-06:00,2024-11-14T22:24:27-06:00,2,2,No
2024-11-14T22:24:34-06:00,LN2,file4.txt,88b704dc-b2a9-4a3c-b598-821a91272871,1.14,2024-11-14T22:24:26-06:00,2024-11-14T22:24:24-06:00,2,1,Yes
2024-11-14T22:24:35-06:00,LN2,file4.txt,a48c2afc-9163-4444-83ce-f2be4979fed1,0.00,2024-11-14T22:24:35-06:00,2024-11-14T22:24:35-06:00,2,2,No
2024-11-14T22:24:39-06:00,LN2,file2.txt,4e3c7de0-010b-49ad-ab4b-db465c5ebabf,0.93,2024-11-14T22:24:38-06:00,2024-11-14T22:24:33-06:00,2,2,No
2024-11-14T22:24:43-06:00,LN2,file1.txt,56e82f8f-81ba-4bc2-b2df-380eeb987d78,0.36,2024-11-14T22:24:42-06:00,2024-11-14T22:24:37-06:00,2,2,No
2024-11-14T22:24:49-06:00,LN2,file1.txt,5574aafd-dbe1-4a6a-9d2e-6a519a28b09a,1.51,2024-11-14T22:24:47-06:00,2024-11-14T22:24:46-06:00,2,2,No
2024-11-14T22:24:54-06:00,LN2,file4.txt,c723a8a7-20b2-42ea-9d31-82678ea19218,0.35,2024-11-14T22:24:47-06:00,2024-11-14T22:24:46-06:00,2,1,Yes
2024-11-14T22:24:55-06:00,LN2,file4.txt,495cc91a-c071-4265-a83c-c9bf308b7f39,0.00,2024-11-14T22:24:55-06:00,2024-11-14T22:24:55-06:00,2,2,No
2024-11-14T22:25:00-06:00,LN2,file5.txt,ac90a7ab-56bf-42b8-a0a1-eaf83a699a83,1.49,2024-11-14T22:24:52-06:00,2024-11-14T22:24:48-06:00,2,1,Yes
2024-11-14T22:25:01-06:00,LN2,file5.txt,43db8259-acc5-465d-9688-0727a20dba56,0.00,2024-11-14T22:25:01-06:00,2024-11-14T22:25:01-06:00,2,2,No
2024-11-14T22:25:06-06:00,LN2,file1.txt,ac615ea3-0301-403a-9e60-6f79c9510c94,1.78,2024-11-14T22:25:05-06:00,2024-11-14T22:25:00-06:00,2,1,Yes
2024-11-14T22:25:07-06:00,LN2,file1.txt,3b2f0930-22fc-4253-bbfa-9f9d2aaf7e98,0.00,2024-11-14T22:25:07-06:00,2024-11-14T22:25:07-06:00,2,2,No
2024-11-14T22:25:11-06:00,LN2,file4.txt,37d75ecd-c574-413d-9f35-13611ed9311b,1.30,2024-11-14T22:25:10-06:00,2024-11-14T22:25:07-06:00,2,2,No
2024-11-14T22:25:15-06:00,LN2,file2.txt,66fb8e7c-23f2-4946-9327-7b373451aec0,0.58,2024-11-14T22:25:10-06:00,2024-11-14T22:25:08-06:00,2,1,Yes
2024-11-14T22:25:16-06:00,LN2,file2.txt,e0ea78b2-ce3b-40d2-b36c-50e3cb10c981,0.00,2024-11-14T22:25:16-06:00,2024-11-14T22:25:16-06:00,2,2,No
2024-11-14T22:25:23-06:00,LN2,file2.txt,e9637b2e-274e-40f0-8f91-33eb5360f2d9,1.67,2024-11-14T22:25:20-06:00,2024-11-14T22:25:16-06:00,2,1,Yes
2024-11-14T22:25:24-06:00,LN2,file2.txt,80c7cb1f-d376-40ff-8ade-f19b9087a28a,0.00,2024-11-14T22:25:24-06:00,2024-11-14T22:25:24-06:00,2,2,No
2024-11-14T22:25:25-06:00,LN2,file2.txt,17ef6ae7-7f03-4740-882d-3c84bf5b1b7a,0.47,2024-11-14T22:25:24-06:00,2024-11-14T22:25:21-06:00,2,2,No
2024-11-14T22:25:28-06:00,LN2,file4.txt,1b7fa0b4-3f8e-48e3-b7b3-c76e213d0bed,1.21,2024-11-14T22:25:25-06:00,2024-11-14T22:25:20-06:00,2,2,No
2024-11-14T22:25:33-06:00,LN2,file5.txt,4147bd78-f9ff-4b44-a8f5-aba326317fa0,0.62,2024-11-14T22:25:26-06:00,2024-11-14T22:25:23-06:00,2,2,No
2024-11-14T22:25:35-06:00,LN2,file2.txt,b70ccae7-949d-4443-9a93-15de3dc84809,0.17,2024-11-14T22:25:28-06:00,2024-11-14T22:25:24-06:00,2,1,Yes
2024-11-14T22:25:36-06:00,LN2,file2.txt,cffe47ef-b35d-4f8f-a6d0-c40007415956,0.00,2024-11-14T22:25:36-06:00,2024-11-14T22:25:36-06:00,2,2,No
2024-11-14T22:25:41-06:00,LN2,file1.txt,144c6056-4461-470d-90f4-873b15245ed5,1.31,2024-11-14T22:25:41-06:00,2024-11-14T22:25:40-06:00,2,2,No
2024-11-14T22:25:48-06:00,LN2,file1.txt,f270a2b6-e3d3-4b8f-9e6b-7f8a13189d4e,1.73,2024-11-14T22:25:40-06:00,2024-11-14T22:25:39-06:00,2,1,Yes
2024-11-14T22:25:49-06:00,LN2,file1.txt,6ad38cda-dbf9-4df9-a606-babee07f23c6,0.00,2024-11-14T22:25:49-06:00,2024-11-14T22:25:49-06:00,2,2,No
2024-11-14T22:25:55-06:00,LN2,file3.txt,8ed66f33-14ba-4521-ae7b-235b886db2c9,0.44,2024-11-14T22:25:53-06:00,2024-11-14T22:25:52-06:00,2,2,No
2024-11-14T22:25:58-06:00,LN2,file1.txt,be11220a-c74d-404e-aef9-c50cfa037247,1.68,2024-11-14T22:25:49-06:00,2024-11-14T22:25:46-06:00,2,1,Yes
2024-11-14T22:25:59-06:00,LN2,file1.txt,4ee19087-3673-41c1-8125-427ec1bf0cab,0.00,2024-11-14T22:25:59-06:00,2024-11-14T22:25:59-06:00,2,2,No
2024-11-14T22:26:02-06:00,LN2,file1.txt,0fbe9c3b-7738-404f-aac2-f3b57a917f8f,0.31,2024-11-14T22:26:00-06:00,2024-11-14T22:25:57-06:00,2,2,No
2024-11-14T22:26:09-06:00,LN2,file2.txt,4eda31c3-ff49-4017-9b74-a1290067e44d,1.30,2024-11-14T22:26:04-06:00,2024-11-14T22:26:02-06:00,2,1,Yes
2024-11-14T22:26:10-06:00,LN2,file2.txt,9e5d7038-8329-433e-906b-9298fe34a15b,0.00,2024-11-14T22:26:10-06:00,2024-11-14T22:26:10-06:00,2,2,No
2024-11-14T22:26:15-06:00,LN2,file5.txt,ae54e4d5-1fec-4ad3-98d6-6a8117394ac6,0.74,2024-11-14T22:26:14-06:00,2024-11-14T22:26:12-06:00,2,2,No
2024-11-14T22:26:20-06:00,LN2,file1.txt,ace085fd-0468-469c-a54a-c687c729539f,1.51,2024-11-14T22:26:17-06:00,2024-11-14T22:26:12-06:00,2,2,No
2024-11-14T22:26:25-06:00,LN2,file1.txt,2ad318e8-d15c-4cc9-936f-8825acb94575,1.29,2024-11-14T22:26:17-06:00,2024-11-14T22:26:13-06:00,2,1,Yes
2024-11-14T22:26:26-06:00,LN2,file1.txt,fa9254c8-4f49-4b15-96ed-a97a1b8a1852,0.00,2024-11-14T22:26:26-06:00,2024-11-14T22:26:26-06:00,2,2,No
2024-11-14T22:26:31-06:00,LN2,file3.txt,4721dbd2-20b2-4795-ac4e-c393397b69cf,1.21,2024-11-14T22:26:23-06:00,2024-11-14T22:26:21-06:00,2,1,Yes
2024-11-14T22:26:32-06:00,LN2,file3.txt,e1099427-f922-4ae4-8054-682bc3580f21,0.00,2024-11-14T22:26:32-06:00,2024-11-14T22:26:32-06:00,2,2,No
2024-11-14T22:26:34-06:00,LN2,file3.txt,75437fa9-9a05-45af-b8c1-5a3ba4833860,1.00,2024-11-14T22:26:25-06:00,2024-11-14T22:26:23-06:00,2,1,Yes
2024-11-14T22:26:35-06:00,LN2,file3.txt,c7fd98f7-44da-436e-848a-d4c7919c01b9,0.00,2024-11-14T22:26:35-06:00,2024-11-14T22:26:35-06:00,2,2,No
2024-11-14T22:26:40-06:00,LN2,file1.txt,c7d964c4-2627-45a3-93ec-d5d4fd9793ea,0.31,2024-11-14T22:26:33-06:00,2024-11-14T22:26:31-06:00,2,1,Yes
2024-11-14T22:26:41-06:00,LN2,file1.txt,d406331e-ecba-4c51-8c09-0a635a0fddd1,0.00,2024-11-14T22:26:41-06:00,2024-11-14T22:26:41-06:00,2,2,No
2024-11-14T22:26:47-06:00,LN2,file2.txt,5796f5e0-b7af-47c1-894b-e4ea6f85d937,1.50,2024-11-14T22:26:43-06:00,2024-11-14T22:26:38-06:00,2,1,Yes
2024-11-14T22:26:48-06:00,LN2,file2.txt,0787d137-a586-412b-8ec4-4ec55d6eb550,0.00,2024-11-14T22:26:48-06:00,2024-11-14T22:26:48-06:00,2,2,No
2024-11-14T22:26:52-06:00,LN2,file5.txt,df334cbb-e6c0-4ef3-8be1-4abfc255ad5b,1.52,2024-11-14T22:26:43-06:00,2024-11-14T22:26:42-06:00,2,2,No
2024-11-14T22:26:55-06:00,LN2,file2.txt,8be09091-3caa-4b83-b962-55fae2f191df,0.87,2024-11-14T22:26:51-06:00,2024-11-14T22:26:46-06:00,2,1,Yes
2024-11-14T22:26:56-06:00,LN2,file2.txt,43955c4a-c7fb-4578-8832-ac8419e93f14,0.00,2024-11-14T22:26:56-06:00,2024-11-14T22:26:56-06:00,2,2,No
2024-11-14T22:27:00-06:00,LN2,file2.txt,7db37625-184a-43c9-9f15-7c057d0423d0,0.43,2024-11-14T22:26:59-06:00,2024-11-14T22:26:56-06:00,2,2,No
2024-11-14T22:27:03-06:00,LN2,file1.txt,21b6c18c-aec8-40fd-9b7a-21a49d2c39e6,1.39,2024-11-14T22:27:02-06:00,2024-11-14T22:26:59-06:00,2,2,No
2024-11-14T22:27:06-06:00,LN2,file4.txt,8cbb6168-f6a1-417e-b4f9-f4a30f198dfb,0.31,2024-11-14T22:27:04-06:00,2024-11-14T22:27:01-06:00,2,2,No
2024-11-14T22:27:10-06:00,LN2,file1.txt,18bca022-882c-4942-a884-22189fae364b,0.21,2024-11-14T22:27:08-06:00,2024-11-14T22:27:04-06:00,2,1,Yes
2024-11-14T22:27:11-06:00,LN2,file1.txt,19ec0cd8-5fa0-4495-94bf-8b683b39392f,0.00,2024-11-14T22:27:11-06:00,2024-11-14T22:27:11-06:00,2,2,No
2024-11-14T22:27:17-06:00,LN2,file3.txt,1e821361-0051-4c32-abfd-98680582e639,0.78,2024-11-14T22:27:13-06:00,2024-11-14T22:27:10-06:00,2,1,Yes
2024-11-14T22:27:18-06:00,LN2,file3.txt,8a443458-1945-4174-9dd9-0c7c2d0ede38,0.00,2024-11-14T22:27:18-06:00,2024-11-14T22:27:18-06:00,2,2,No
2024-11-14T22:27:25-06:00,LN2,file3.txt,e39f721b-012b-4758-a439-a6aee0d4e299,1.93,2024-11-14T22:27:24-06:00,2024-11-14T22:27:23-06:00,2,2,No
2024-11-14T22:27:29-06:00,LN2,file4.txt,aa1a4e4d-3546-4810-a910-3c4c46b6d585,0.01,2024-11-14T22:27:20-06:00,2024-11-14T22:27:16-06:00,2,1,Yes
2024-11-14T22:27:30-06:00,LN2,file4.txt,2c68aff0-20c3-477d-9629-1bfb951a3a38,0.00,2024-11-14T22:27:30-06:00,2024-11-14T22:27:30-06:00,2,2,No
2024-11-14T22:27:36-06:00,LN2,file3.txt,f35e1680-e2e7-4114-acdd-be92082fab8d,1.03,2024-11-14T22:27:29-06:00,2024-11-14T22:27:27-06:00,2,1,Yes
2024-11-14T22:27:37-06:00,LN2,file3.txt,6774436a-3787-419d-9886-8a4b3f4370df,0.00,2024-11-14T22:27:37-06:00,2024-11-14T22:27:37-06:00,2,2,No
2024-11-14T22:27:43-06:00,LN2,file5.txt,5b85bc78-d715-4f7f-b8d6-0f5598369dc8,1.00,2024-11-14T22:27:34-06:00,2024-11-14T22:27:30-06:00,2,1,Yes
2024-11-14T22:27:44-06:00,LN2,file5.txt,774a074a-0a26-43a1-a093-490c8d10b4ab,0.00,2024-11-14T22:27:44-06:00,2024-11-14T22:27:44-06:00,2,2,No
2024-11-14T22:27:48-06:00,LN2,file2.txt,c77bb3bd-e58e-450f-862d-8a7e6ba69af9,1.45,2024-11-14T22:27:48-06:00,2024-11-14T22:27:46-06:00,2,2,No
2024-11-14T22:27:50-06:00,LN2,file3.txt,81525c74-66df-45cd-ac5b-0bc0a52fa0d5,0.95,2024-11-14T22:27:41-06:00,2024-11-14T22:27:36-06:00,2,1,Yes
2024-11-14T22:27:51-06:00,LN2,file3.txt,20584dc2-cc2c-46e2-bd41-039be77daf1d,0.00,2024-11-14T22:27:51-06:00,2024-11-14T22:27:51-06:00,2,2,No
2024-11-14T22:27:54-06:00,LN2,file2.txt,303d28bf-18f3-4da5-8b99-bd136d06a1f2,1.35,2024-11-14T22:27:49-06:00,2024-11-14T22:27:48-06:00,2,1,Yes
2024-11-14T22:27:55-06:00,LN2,file2.txt,bbc73159-1630-47cd-9557-7ce1c98667dd,0.00,2024-11-14T22:27:55-06:00,2024-11-14T22:27:55-06:00,2,2,No
2024-11-14T22:27:59-06:00,LN2,file4.txt,0f5e3609-700e-469c-9cdb-5ce614a08e1f,0.69,2024-11-14T22:27:53-06:00,2024-11-14T22:27:50-06:00,2,1,Yes
2024-11-14T22:28:00-06:00,LN2,file4.txt,05a33783-bc65-4ba1-9b11-65e0b0e1ee0e,0.00,2024-11-14T22:28:00-06:00,2024-11-14T22:28:00-06:00,2,2,No
2024-11-14T22:28:03-06:00,LN2,file3.txt,46d20cc2-5202-4194-92f8-626096398971,0.99,2024-11-14T22:27:59-06:00,2024-11-14T22:27:55-06:00,2,1,Yes
2024-11-14T22:28:04-06:00,LN2,file3.txt,12c8c545-15db-4c6c-99a9-267f4d18b251,0.00,2024-11-14T22:28:04-06:00,2024-11-14T22:28:04-06:00,2,2,No
2024-11-14T22:28:08-06:00,LN2,file2.txt,ad1dc4f3-4445-4a40-9c7a-34786b554433,0.40,2024-11-14T22:28:06-06:00,2024-11-14T22:28:01-06:00,2,2,No
2024-11-14T22:28:14-06:00,LN2,file1.txt,97eeb8cd-2da2-4bd6-a13e-9c0b827b6eff,1.49,2024-11-14T22:28:06-06:00,2024-11-14T22:28:04-06:00,2,2,No
2024-11-14T22:28:17-06:00,LN2,file3.txt,5e35a1d1-adf8-408d-bce4-e2bd15cfef12,1.40,2024-11-14T22:28:12-06:00,2024-11-14T22:28:07-06:00,2,2,No
2024-11-14T22:28:22-06:00,LN2,file4.txt,c4344a98-56af-412c-8aa2-34c646fe8931,1.17,2024-11-14T22:28:22-06:00,2024-11-14T22:28:17-06:00,2,2,No
2024-11-14T22:28:27-06:00,LN2,file3.txt,65cb7668-5098-4be4-a842-229a9e120f3c,0.21,2024-11-14T22:28:25-06:00,2024-11-14T22:28:21-06:00,2,1,Yes
2024-11-14T22:28:28-06:00,LN2,file3.txt,a6e6dfe0-6ba4-4893-a0d3-11bd27f161de,0.00,2024-11-14T22:28:28-06:00,2024-11-14T22:28:28-06:00,2,2,No
2024-11-14T22:28:33-06:00,LN2,file1.txt,f55789f2-370a-40ab-ba7b-07f708f7747e,0.33,2024-11-14T22:28:31-06:00,2024-11-14T22:28:29-06:00,2,2,No
2024-11-14T22:28:40-06:00,LN2,file2.txt,2ed275a7-b18a-47d4-9f77-ed5e4bcd5e80,2.00,2024-11-14T22:28:35-06:00,2024-11-14T22:28:30-06:00,2,1,Yes
2024-11-14T22:28:41-06:00,LN2,file2.txt,332cab06-9d2a-4819-bebe-156a437b1d2c,0.00,2024-11-14T22:28:41-06:00,2024-11-14T22:28:41-06:00,2,2,No
2024-11-14T22:28:44-06:00,LN2,file3.txt,6fcbaf0e-b74f-43b0-8d0f-3623568a4cda,0.62,2024-11-14T22:28:43-06:00,2024-11-14T22:28:40-06:00,2,2,No
2024-11-14T22:28:48-06:00,LN2,file5.txt,cb65186c-7956-4864-a71d-1b14d403c257,1.58,2024-11-14T22:28:48-06:00,2024-11-14T22:28:43-06:00,2,2,No
2024-11-14T22:28:53-06:00,LN2,file5.txt,231a316c-d7c0-4324-99fe-b661c7aef0a8,1.91,2024-11-14T22:28:51-06:00,2024-11-14T22:28:49-06:00,2,2,No
2024-11-14T22:28:57-06:00,LN2,file4.txt,82d0e5c1-3df5-4ff5-909e-e3caa73071d8,1.67,2024-11-14T22:28:54-06:00,2024-11-14T22:28:49-06:00,2,1,Yes
2024-11-14T22:28:58-06:00,LN2,file4.txt,dc78e20e-893d-4bca-91af-e3c3eb60bab0,0.00,2024-11-14T22:28:58-06:00,2024-11-14T22:28:58-06:00,2,2,No
2024-11-14T22:29:01-06:00,LN2,file4.txt,686f91dc-550c-43f3-ac6c-8811579a2fae,1.12,2024-11-14T22:28:54-06:00,2024-11-14T22:28:49-06:00,2,1,Yes
2024-11-14T22:29:02-06:00,LN2,file4.txt,242d7c37-7fec-428e-8cec-9d66423ca6b5,0.00,2024-11-14T22:29:02-06:00,2024-11-14T22:29:02-06:00,2,2,No
2024-11-14T22:29:04-06:00,LN2,file1.txt,c53cecaf-9ca2-46ab-a40c-51d03874a81c,0.46,2024-11-14T22:29:04-06:00,2024-11-14T22:29:00-06:00,2,2,No
2024-11-14T22:29:10-06:00,LN2,file1.txt,dab85121-6434-4fab-bf2c-20d9e4ceab1a,1.68,2024-11-14T22:29:09-06:00,2024-11-14T22:29:04-06:00,2,2,No
2024-11-14T22:29:14-06:00,LN2,file5.txt,af85362d-a147-427b-97b5-3124bb1e5190,1.64,2024-11-14T22:29:12-06:00,2024-11-14T22:29:09-06:00,2,2,No
2024-11-14T22:29:18-06:00,LN2,file3.txt,c2841cca-b8b3-4229-85d0-a5c96d6c6f29,0.89,2024-11-14T22:29:18-06:00,2024-11-14T22:29:13-06:00,2,2,No
2024-11-14T22:29:22-06:00,LN2,file1.txt,74fd54a5-2cfe-4f0f-8ed9-b054c5637cc6,0.72,2024-11-14T22:29:22-06:00,2024-11-14T22:29:18-06:00,2,2,No
2024-11-14T22:29:26-06:00,LN2,file1.txt,b11b0fe0-31d1-476b-816b-2a4e765172aa,1.51,2024-11-14T22:29:26-06:00,2024-11-14T22:29:24-06:00,2,2,No
2024-11-14T22:29:31-06:00,LN2,file5.txt,05371cab-ebc4-4743-891c-fefa758a0316,0.32,2024-11-14T22:29:24-06:00,2024-11-14T22:29:20-06:00,2,1,Yes
2024-11-14T22:29:32-06:00,LN2,file5.txt,b41428c8-1a4a-4253-84ef-2e912cba79db,0.00,2024-11-14T22:29:32-06:00,2024-11-14T22:29:32-06:00,2,2,No
2024-11-14T22:29:36-06:00,LN2,file1.txt,f208f767-9709-4661-b1df-c1841b196b5d,0.15,2024-11-14T22:29:35-06:00,2024-11-14T22:29:34-06:00,2,1,Yes
2024-11-14T22:29:37-06:00,LN2,file1.txt,1c9d6d6e-6857-4eae-8449-9b3a82f133e9,0.00,2024-11-14T22:29:37-06:00,2024-11-14T22:29:37-06:00,2,2,No
2024-11-14T22:29:40-06:00,LN2,file5.txt,bc52820b-9ada-45ed-93e2-89a3ed129d09,1.37,2024-11-14T22:29:34-06:00,2024-11-14T22:29:32-06:00,2,2,No
2024-11-14T22:29:44-06:00,LN2,file3.txt,50501b27-ec77-4d55-9c9c-83d5f9319e0c,1.76,2024-11-14T22:29:43-06:00,2024-11-14T22:29:42-06:00,2,1,Yes
2024-11-14T22:29:45-06:00,LN2,file3.txt,7dec05cc-562a-449d-9711-04e028354a07,0.00,2024-11-14T22:29:45-06:00,2024-11-14T22:29:45-06:00,2,2,No
2024-11-14T22:29:47-06:00,LN2,file5.txt,bbd7b0c4-b7ff-4e66-8a73-665c82b1475e,1.12,2024-11-14T22:29:44-06:00,2024-11-14T22:29:43-06:00,2,2,No
2024-11-14T22:29:49-06:00,LN2,file5.txt,55d39ef8-5e7f-4333-afb9-9cd741938fbe,0.80,2024-11-14T22:29:41-06:00,2024-11-14T22:29:38-06:00,2,1,Yes
2024-11-14T22:29:50-06:00,LN2,file5.txt,ea98c02d-b899-4062-8961-0d0c17bbeea0,0.00,2024-11-14T22:29:50-06:00,2024-11-14T22:29:50-06:00,2,2,No
2024-11-14T22:29:53-06:00,LN2,file4.txt,3250700c-668b-48bc-989b-d66eca2906af,1.72,2024-11-14T22:29:53-06:00,2024-11-14T22:29:51-06:00,2,1,Yes
2024-11-14T22:29:54-06:00,LN2,file4.txt,acf24fae-2d56-4e77-a8f5-990d2923c88f,0.00,2024-11-14T22:29:54-06:00,2024-11-14T22:29:54-06:00,2,2,No
2024-11-14T22:29:59-06:00,LN2,file4.txt,e15ec9b8-1cd1-437b-a31d-84f45b28d157,0.99,2024-11-14T22:29:58-06:00,2024-11-14T22:29:55-06:00,2,2,No
2024-11-14T22:30:02-06:00,LN2,file4.txt,90360119-a1a6-43f0-aad2-272be8aafcc1,1.87,2024-11-14T22:29:55-06:00,2024-11-14T22:29:54-06:00,2,1,Yes
2024-11-14T22:30:03-06:00,LN2,file4.txt,aac8875b-ca26-42e6-9da6-5361aa237fc9,0.00,2024-11-14T22:30:03-06:00,2024-11-14T22:30:03-06:00,2,2,No
2024-11-14T22:30:07-06:00,LN2,file4.txt,cf4836c7-0132-4187-b37c-152a96306d86,1.18,2024-11-14T22:29:59-06:00,2024-11-14T22:29:58-06:00,2,2,No
2024-11-14T22:30:11-06:00,LN2,file1.txt,b135c99c-fce2-4bc7-ba1f-d22e546903b6,1.85,2024-11-14T22:30:06-06:00,2024-11-14T22:30:02-06:00,2,1,Yes
2024-11-14T22:30:12-06:00,LN2,file1.txt,c2d86860-2e9a-4188-8e1a-16331305206a,0.00,2024-11-14T22:30:12-06:00,2024-11-14T22:30:12-06:00,2,2,No
2024-11-14T22:30:16-06:00,LN2,file2.txt,0c15d768-4257-497b-9c68-af8c58354f04,0.08,2024-11-14T22:30:16-06:00,2024-11-14T22:30:12-06:00,2,2,No
2024-11-14T22:30:20-06:00,LN2,file5.txt,203f3de2-fbfc-414c-a6fc-69da438e7539,0.64,2024-11-14T22:30:17-06:00,2024-11-14T22:30:12-06:00,2,1,Yes
2024-11-14T22:30:21-06:00,LN2,file5.txt,de32eaf3-66a0-4b99-a143-af6d07c63718,0.00,2024-11-14T22:30:21-06:00,2024-11-14T22:30:21-06:00,2,2,No
