Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T22:58:26-06:00,LN3,file3.txt,1f576d11-e14f-44c9-8821-f723b813eb6a,1.79,2024-11-14T22:58:21-06:00,2024-11-14T22:58:18-06:00,2,1,Yes
2024-11-14T22:58:27-06:00,LN3,file3.txt,5ae58bf4-812f-42eb-bc25-185677cad4e6,0.00,2024-11-14T22:58:27-06:00,2024-11-14T22:58:27-06:00,2,2,No
2024-11-14T22:58:28-06:00,LN3,file3.txt,3d8b3f89-a5ea-4614-aaf2-8c937e589e0d,0.17,2024-11-14T22:58:26-06:00,2024-11-14T22:58:24-06:00,2,1,Yes
2024-11-14T22:58:29-06:00,LN3,file3.txt,05ebc973-1685-495d-a945-6f7a7ae3bbd9,0.00,2024-11-14T22:58:29-06:00,2024-11-14T22:58:29-06:00,2,2,No
2024-11-14T22:58:33-06:00,LN3,file4.txt,e75da0a7-3018-4ff3-943b-c01950453dfc,0.62,2024-11-14T22:58:28-06:00,2024-11-14T22:58:26-06:00,2,1,Yes
2024-11-14T22:58:34-06:00,LN3,file4.txt,0bd0d1a2-54d8-43e2-b5f7-3997c3fae120,0.00,2024-11-14T22:58:34-06:00,2024-11-14T22:58:34-06:00,2,2,No
2024-11-14T22:58:36-06:00,LN3,file1.txt,ecce79ea-81c5-407f-80ad-8ec26b6066e7,1.13,2024-11-14T22:58:35-06:00,2024-11-14T22:58:33-06:00,2,2,No
2024-11-14T22:58:39-06:00,LN3,file5.txt,172491cd-80d9-4e68-b2e0-d8b123268462,0.52,2024-11-14T22:58:34-06:00,2024-11-14T22:58:33-06:00,2,2,No
2024-11-14T22:58:45-06:00,LN3,file1.txt,5251e2ac-75d9-4562-bdfc-da3a8feb7c88,1.56,2024-11-14T22:58:39-06:00,2024-11-14T22:58:34-06:00,2,1,Yes
2024-11-14T22:58:46-06:00,LN3,file1.txt,924d1beb-7783-4d3d-931b-6f35461b24fd,0.00,2024-11-14T22:58:46-06:00,2024-11-14T22:58:46-06:00,2,2,No
2024-11-14T22:58:53-06:00,LN3,file5.txt,ca192496-08bb-425c-999c-4b0d8097f5aa,1.59,2024-11-14T22:58:51-06:00,2024-11-14T22:58:48-06:00,2,1,Yes
2024-11-14T22:58:54-06:00,LN3,file5.txt,1e5b4f00-2bad-4dca-a6f5-10c3defb9355,0.00,2024-11-14T22:58:54-06:00,2024-11-14T22:58:54-06:00,2,2,No
2024-11-14T22:58:59-06:00,LN3,file2.txt,73794c16-820c-428f-8cf4-4c5739c75577,1.92,2024-11-14T22:58:59-06:00,2024-11-14T22:58:58-06:00,2,2,No
2024-11-14T22:59:06-06:00,LN3,file1.txt,48d0eeec-9802-46f8-b3c7-ce89c07ee1ed,1.82,2024-11-14T22:59:01-06:00,2024-11-14T22:58:56-06:00,2,1,Yes
2024-11-14T22:59:07-06:00,LN3,file1.txt,396202bb-1447-44b6-889b-9d5970263940,0.00,2024-11-14T22:59:07-06:00,2024-11-14T22:59:07-06:00,2,2,No
