Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T22:46:55-06:00,LN2,file4.txt,d4fdd7e7-fa3b-4ba0-aea3-3e100ea50a26,0.00,2024-11-14T22:46:55-06:00,2024-11-14T22:46:55-06:00,2,2,No
2024-11-14T22:46:58-06:00,LN2,file3.txt,33af8196-9036-49ee-bbcb-bc09d9375d2c,1.11,2024-11-14T22:46:51-06:00,2024-11-14T22:46:48-06:00,2,1,Yes
2024-11-14T22:46:59-06:00,LN2,file3.txt,2fdd7d90-a0b8-40c7-8d7a-38d3eea8885e,0.00,2024-11-14T22:46:59-06:00,2024-11-14T22:46:59-06:00,2,2,No
2024-11-14T22:47:03-06:00,LN2,file2.txt,c2e80259-7c19-4bf4-b5b7-bbecefa4462b,0.85,2024-11-14T22:47:03-06:00,2024-11-14T22:47:00-06:00,2,2,No
2024-11-14T22:47:08-06:00,LN2,file5.txt,e36c3e87-93c9-4584-9f20-5a09880af81b,0.92,2024-11-14T22:47:08-06:00,2024-11-14T22:47:06-06:00,2,2,No
2024-11-14T22:47:12-06:00,LN2,file4.txt,0d75c9c4-2621-4b77-a73d-7a5a04b972af,1.35,2024-11-14T22:47:08-06:00,2024-11-14T22:47:06-06:00,2,1,Yes
2024-11-14T22:47:13-06:00,LN2,file4.txt,d8364241-4448-43ad-9a51-378a989e88f3,0.00,2024-11-14T22:47:13-06:00,2024-11-14T22:47:13-06:00,2,2,No
2024-11-14T22:47:17-06:00,LN2,file2.txt,626fe84b-3794-4088-b2fb-ef9f0269ff3a,0.51,2024-11-14T22:47:17-06:00,2024-11-14T22:47:12-06:00,2,2,No
2024-11-14T22:47:22-06:00,LN2,file5.txt,2c43b46d-540c-439d-93a6-46b1b5ef4195,1.94,2024-11-14T22:47:16-06:00,2024-11-14T22:47:11-06:00,2,1,Yes
2024-11-14T22:47:23-06:00,LN2,file5.txt,b195cf2a-6a34-4aee-80e2-7279597dbf60,0.00,2024-11-14T22:47:23-06:00,2024-11-14T22:47:23-06:00,2,2,No
2024-11-14T22:47:24-06:00,LN2,file4.txt,a1095b6d-d7fb-4c2b-9849-f95897b33b85,0.09,2024-11-14T22:47:23-06:00,2024-11-14T22:47:18-06:00,2,2,No
2024-11-14T22:47:31-06:00,LN2,file1.txt,2f71d595-6b36-4bb0-89c7-fe7177b90053,1.80,2024-11-14T22:47:24-06:00,2024-11-14T22:47:22-06:00,2,1,Yes
2024-11-14T22:47:32-06:00,LN2,file1.txt,de54f72f-56a7-485e-8d79-48be7f87e28e,0.00,2024-11-14T22:47:32-06:00,2024-11-14T22:47:32-06:00,2,2,No
2024-11-14T22:47:35-06:00,LN2,file3.txt,1e437a46-0b87-4844-9c76-5d8301c5e7b7,1.20,2024-11-14T22:47:26-06:00,2024-11-14T22:47:25-06:00,2,2,No
2024-11-14T22:47:38-06:00,LN2,file4.txt,9ad86ea1-aa89-4d0d-bab0-18b9833faf2e,0.92,2024-11-14T22:47:34-06:00,2024-11-14T22:47:29-06:00,2,1,Yes
2024-11-14T22:47:39-06:00,LN2,file4.txt,26638971-9a5f-4e5a-a022-e6e1dfba0723,0.00,2024-11-14T22:47:39-06:00,2024-11-14T22:47:39-06:00,2,2,No
2024-11-14T22:47:43-06:00,LN2,file1.txt,309097fc-e636-485b-ab43-1802a4c8699f,0.78,2024-11-14T22:47:42-06:00,2024-11-14T22:47:37-06:00,2,2,No
2024-11-14T22:47:47-06:00,LN2,file3.txt,40e7ca76-e271-4d62-b791-7810fb28add6,0.27,2024-11-14T22:47:39-06:00,2024-11-14T22:47:38-06:00,2,1,Yes
2024-11-14T22:47:48-06:00,LN2,file3.txt,25883b20-a821-40aa-adc5-aa4238d88ad6,0.00,2024-11-14T22:47:48-06:00,2024-11-14T22:47:48-06:00,2,2,No
2024-11-14T22:47:53-06:00,LN2,file5.txt,e66f0025-34b9-4668-a8eb-7cf9da2ca0dd,1.14,2024-11-14T22:47:51-06:00,2024-11-14T22:47:50-06:00,2,2,No
2024-11-14T22:47:54-06:00,LN2,file5.txt,bceca843-ce1d-44c7-af2b-03d41a9c0390,0.43,2024-11-14T22:47:52-06:00,2024-11-14T22:47:51-06:00,2,2,No
2024-11-14T22:47:57-06:00,LN2,file2.txt,6c0a6e26-6d63-49cf-b823-34c43949beb2,0.56,2024-11-14T22:47:55-06:00,2024-11-14T22:47:50-06:00,2,2,No
2024-11-14T22:48:03-06:00,LN2,file4.txt,9fa4f530-7ed2-4c56-9eed-8293a7e37d57,1.34,2024-11-14T22:47:56-06:00,2024-11-14T22:47:53-06:00,2,2,No
2024-11-14T22:48:06-06:00,LN2,file1.txt,b62709dc-4eb0-4b3c-9ed9-b427e4be4f92,1.75,2024-11-14T22:48:03-06:00,2024-11-14T22:47:58-06:00,2,1,Yes
2024-11-14T22:48:07-06:00,LN2,file1.txt,ac6498dd-0daa-4dce-ab61-0b16221740fc,0.00,2024-11-14T22:48:07-06:00,2024-11-14T22:48:07-06:00,2,2,No
2024-11-14T22:48:10-06:00,LN2,file3.txt,e0408b3c-d0b5-4001-8a7c-7cafb44e01a5,1.77,2024-11-14T22:48:10-06:00,2024-11-14T22:48:07-06:00,2,2,No
2024-11-14T22:48:14-06:00,LN2,file4.txt,445f8f4b-b904-49ec-bcea-d4dcf1f644b6,1.90,2024-11-14T22:48:10-06:00,2024-11-14T22:48:08-06:00,2,1,Yes
2024-11-14T22:48:15-06:00,LN2,file4.txt,8dfb7f18-f444-4196-96bf-a52cbd2751fd,0.00,2024-11-14T22:48:15-06:00,2024-11-14T22:48:15-06:00,2,2,No
2024-11-14T22:48:20-06:00,LN2,file3.txt,c22eb8e1-d622-4fa9-9511-9c02e3c2527a,0.72,2024-11-14T22:48:20-06:00,2024-11-14T22:48:17-06:00,2,2,No
2024-11-14T22:48:24-06:00,LN2,file1.txt,313856cc-a0da-4e1c-aeae-8529954a5af6,1.83,2024-11-14T22:48:23-06:00,2024-11-14T22:48:20-06:00,2,2,No
2024-11-14T22:48:29-06:00,LN2,file5.txt,fb2c1271-3242-4a05-a342-6e279a51a04a,1.25,2024-11-14T22:48:22-06:00,2024-11-14T22:48:21-06:00,2,1,Yes
2024-11-14T22:48:30-06:00,LN2,file5.txt,0ecd143d-8d16-4aab-9bce-3ef5d0cdf10a,0.00,2024-11-14T22:48:30-06:00,2024-11-14T22:48:30-06:00,2,2,No
2024-11-14T22:48:34-06:00,LN2,file1.txt,4f40a375-8f7c-4869-8d33-9d25482d7948,0.59,2024-11-14T22:48:34-06:00,2024-11-14T22:48:31-06:00,2,2,No
2024-11-14T22:48:39-06:00,LN2,file4.txt,9d7423b8-f4ee-40e6-970e-80cdca7955ca,1.38,2024-11-14T22:48:33-06:00,2024-11-14T22:48:28-06:00,2,1,Yes
2024-11-14T22:48:40-06:00,LN2,file4.txt,2aca82ea-1db8-45c9-87fb-161a0a3da92c,0.00,2024-11-14T22:48:40-06:00,2024-11-14T22:48:40-06:00,2,2,No
2024-11-14T22:48:43-06:00,LN2,file5.txt,4167cae4-b34c-4a5e-bfd9-e7d7ce27b12b,0.92,2024-11-14T22:48:37-06:00,2024-11-14T22:48:35-06:00,2,2,No
2024-11-14T22:48:48-06:00,LN2,file5.txt,41a00f83-4a94-4a0b-86da-01ebd60b14ff,1.88,2024-11-14T22:48:39-06:00,2024-11-14T22:48:36-06:00,2,1,Yes
2024-11-14T22:48:49-06:00,LN2,file5.txt,03cd221a-9801-481f-b1d8-54eaff0ffc3e,0.00,2024-11-14T22:48:49-06:00,2024-11-14T22:48:49-06:00,2,2,No
2024-11-14T22:48:55-06:00,LN2,file2.txt,20195424-d956-4f77-b5a0-3774bdc9ff9a,1.68,2024-11-14T22:48:49-06:00,2024-11-14T22:48:48-06:00,2,2,No
2024-11-14T22:49:00-06:00,LN2,file4.txt,ca29fbf3-acc0-4492-9442-6c181cac4887,1.99,2024-11-14T22:48:58-06:00,2024-11-14T22:48:54-06:00,2,2,No
2024-11-14T22:49:03-06:00,LN2,file1.txt,b88a43e0-0793-499c-a60a-43fcfefea605,1.62,2024-11-14T22:48:57-06:00,2024-11-14T22:48:54-06:00,2,1,Yes
2024-11-14T22:49:04-06:00,LN2,file1.txt,2d13ca25-4017-4801-81e0-71e9178f15b3,0.00,2024-11-14T22:49:04-06:00,2024-11-14T22:49:04-06:00,2,2,No
2024-11-14T22:49:06-06:00,LN2,file3.txt,243e8854-7f74-4aa7-baf2-5978dd3ccaaa,0.63,2024-11-14T22:48:59-06:00,2024-11-14T22:48:56-06:00,2,1,Yes
2024-11-14T22:49:07-06:00,LN2,file3.txt,687c0401-0039-4576-b29d-f9252ad2e968,0.00,2024-11-14T22:49:07-06:00,2024-11-14T22:49:07-06:00,2,2,No
2024-11-14T22:49:13-06:00,LN2,file5.txt,66cb3192-96a9-4ef8-b291-6987fd1f1844,1.83,2024-11-14T22:49:07-06:00,2024-11-14T22:49:03-06:00,2,1,Yes
2024-11-14T22:49:14-06:00,LN2,file5.txt,50efd3e5-c008-4ab5-ba46-f6bb6c8c68c0,0.00,2024-11-14T22:49:14-06:00,2024-11-14T22:49:14-06:00,2,2,No
2024-11-14T22:49:17-06:00,LN2,file5.txt,258fb710-a22f-4af0-be05-70543af4d31b,1.56,2024-11-14T22:49:16-06:00,2024-11-14T22:49:14-06:00,2,2,No
2024-11-14T22:49:21-06:00,LN2,file4.txt,29e54334-a91f-44a7-940c-fd332770a0c9,1.04,2024-11-14T22:49:18-06:00,2024-11-14T22:49:13-06:00,2,1,Yes
2024-11-14T22:49:22-06:00,LN2,file4.txt,129512d1-719e-4099-963b-c52191d0818c,0.00,2024-11-14T22:49:22-06:00,2024-11-14T22:49:22-06:00,2,2,No
2024-11-14T22:49:27-06:00,LN2,file3.txt,89ba013e-1aa4-4693-99ac-1c9cb9c4a6d5,0.89,2024-11-14T22:49:23-06:00,2024-11-14T22:49:20-06:00,2,1,Yes
2024-11-14T22:49:28-06:00,LN2,file3.txt,a40e31eb-cc2a-484b-92d3-8029e308bea5,0.00,2024-11-14T22:49:28-06:00,2024-11-14T22:49:28-06:00,2,2,No
2024-11-14T22:49:31-06:00,LN2,file4.txt,78533777-bf86-4842-b254-5a44a5adc2b6,1.12,2024-11-14T22:49:26-06:00,2024-11-14T22:49:23-06:00,2,1,Yes
2024-11-14T22:49:32-06:00,LN2,file4.txt,463950f4-2e58-433b-95d2-d3cf64032e55,0.00,2024-11-14T22:49:32-06:00,2024-11-14T22:49:32-06:00,2,2,No
2024-11-14T22:49:38-06:00,LN2,file2.txt,83af8b7f-5983-4b4b-9135-110299858715,0.44,2024-11-14T22:49:38-06:00,2024-11-14T22:49:35-06:00,2,2,No
2024-11-14T22:49:43-06:00,LN2,file3.txt,1546c0b2-9bef-4ab6-9621-de4a58045f7d,0.34,2024-11-14T22:49:39-06:00,2024-11-14T22:49:35-06:00,2,1,Yes
2024-11-14T22:49:44-06:00,LN2,file3.txt,15068025-ab8b-4a9a-ad0d-6b16506a803b,0.00,2024-11-14T22:49:44-06:00,2024-11-14T22:49:44-06:00,2,2,No
2024-11-14T22:49:49-06:00,LN2,file2.txt,8c2e5551-a690-425d-9c9e-8032a259ced7,1.32,2024-11-14T22:49:48-06:00,2024-11-14T22:49:45-06:00,2,2,No
2024-11-14T22:49:54-06:00,LN2,file3.txt,e9eec5e0-e86d-4680-a18f-8e1327aaf398,0.35,2024-11-14T22:49:52-06:00,2024-11-14T22:49:49-06:00,2,2,No
2024-11-14T22:49:55-06:00,LN2,file4.txt,b0951a2e-8c74-445b-97ff-2918f53b95c0,0.58,2024-11-14T22:49:49-06:00,2024-11-14T22:49:48-06:00,2,2,No
2024-11-14T22:49:58-06:00,LN2,file1.txt,ed066fb5-5d27-4537-b386-6ceccd08efd8,0.72,2024-11-14T22:49:52-06:00,2024-11-14T22:49:49-06:00,2,1,Yes
2024-11-14T22:49:59-06:00,LN2,file1.txt,5f64036b-8ab8-432c-a519-c82ff305e493,0.00,2024-11-14T22:49:59-06:00,2024-11-14T22:49:59-06:00,2,2,No
2024-11-14T22:50:04-06:00,LN2,file1.txt,41ade4a7-7d43-4e7e-aed7-1b5e8b48fe3d,0.50,2024-11-14T22:50:00-06:00,2024-11-14T22:49:57-06:00,2,1,Yes
2024-11-14T22:50:05-06:00,LN2,file1.txt,8ed04fc1-cebc-4345-8658-6c9a145646f5,0.00,2024-11-14T22:50:05-06:00,2024-11-14T22:50:05-06:00,2,2,No
2024-11-14T22:50:09-06:00,LN2,file4.txt,3d553a57-e337-4e2a-a056-33e674b3da63,0.71,2024-11-14T22:50:01-06:00,2024-11-14T22:49:59-06:00,2,1,Yes
2024-11-14T22:50:10-06:00,LN2,file4.txt,5e7ddbd0-80ad-4cb4-8097-0468f690dfcc,0.00,2024-11-14T22:50:10-06:00,2024-11-14T22:50:10-06:00,2,2,No
2024-11-14T22:50:17-06:00,LN2,file5.txt,0e6ae4f2-fce8-4b4f-b2be-75d76cf349d0,1.52,2024-11-14T22:50:14-06:00,2024-11-14T22:50:10-06:00,2,1,Yes
2024-11-14T22:50:18-06:00,LN2,file5.txt,01ade6df-e477-479b-9f07-890d471274de,0.00,2024-11-14T22:50:18-06:00,2024-11-14T22:50:18-06:00,2,2,No
2024-11-14T22:50:20-06:00,LN2,file1.txt,b3627ca4-4397-4f00-81ff-05611ad4ad54,0.22,2024-11-14T22:50:18-06:00,2024-11-14T22:50:14-06:00,2,1,Yes
2024-11-14T22:50:21-06:00,LN2,file1.txt,b204b28b-4df2-43b4-b114-779ad634e6f9,0.00,2024-11-14T22:50:21-06:00,2024-11-14T22:50:21-06:00,2,2,No
2024-11-14T22:50:23-06:00,LN2,file2.txt,7305bfaa-1f47-461b-8dd9-742176dc4cae,0.76,2024-11-14T22:50:17-06:00,2024-11-14T22:50:14-06:00,2,1,Yes
2024-11-14T22:50:24-06:00,LN2,file2.txt,700663ac-c892-4669-a388-ca9b28cd5069,0.00,2024-11-14T22:50:24-06:00,2024-11-14T22:50:24-06:00,2,2,No
2024-11-14T22:50:28-06:00,LN2,file4.txt,9b8a48db-a66d-4378-826d-ff835edf9477,0.35,2024-11-14T22:50:23-06:00,2024-11-14T22:50:19-06:00,2,1,Yes
2024-11-14T22:50:29-06:00,LN2,file4.txt,ecb36bfc-b446-49de-b9bc-c2ecc23fdaf1,0.00,2024-11-14T22:50:29-06:00,2024-11-14T22:50:29-06:00,2,2,No
2024-11-14T22:50:30-06:00,LN2,file2.txt,14fbc073-639d-414f-bd50-e90b75b75f54,0.02,2024-11-14T22:50:25-06:00,2024-11-14T22:50:23-06:00,2,1,Yes
2024-11-14T22:50:31-06:00,LN2,file2.txt,db7e81aa-6bb3-42dd-97a4-41f256061efc,0.00,2024-11-14T22:50:31-06:00,2024-11-14T22:50:31-06:00,2,2,No
2024-11-14T22:50:37-06:00,LN2,file2.txt,e5d26501-0529-449e-a580-455b75a01e2a,0.75,2024-11-14T22:50:36-06:00,2024-11-14T22:50:33-06:00,2,2,No
2024-11-14T22:50:43-06:00,LN2,file2.txt,97bea079-c5c7-4eb0-802d-e5cf77e773a1,0.97,2024-11-14T22:50:40-06:00,2024-11-14T22:50:39-06:00,2,2,No
2024-11-14T22:50:45-06:00,LN2,file4.txt,ab502f43-feed-448e-ae8d-87fd600e2e14,1.04,2024-11-14T22:50:36-06:00,2024-11-14T22:50:32-06:00,2,1,Yes
2024-11-14T22:50:46-06:00,LN2,file4.txt,482daef2-7abf-4850-b598-301718a28083,0.00,2024-11-14T22:50:46-06:00,2024-11-14T22:50:46-06:00,2,2,No
2024-11-14T22:50:47-06:00,LN2,file3.txt,4df63bab-a757-4ec8-9e43-8b743158f541,0.09,2024-11-14T22:50:46-06:00,2024-11-14T22:50:45-06:00,2,2,No
2024-11-14T22:50:49-06:00,LN2,file4.txt,9716df59-3095-477c-80b8-62685d016a49,0.90,2024-11-14T22:50:45-06:00,2024-11-14T22:50:42-06:00,2,1,Yes
2024-11-14T22:50:50-06:00,LN2,file4.txt,7003d837-1eae-4529-9f75-b3ef17d4780a,0.00,2024-11-14T22:50:50-06:00,2024-11-14T22:50:50-06:00,2,2,No
2024-11-14T22:50:55-06:00,LN2,file2.txt,5ba36b81-41a3-4eb6-ab25-8bb765dccff7,1.58,2024-11-14T22:50:52-06:00,2024-11-14T22:50:50-06:00,2,1,Yes
2024-11-14T22:50:56-06:00,LN2,file2.txt,748df98b-6636-4efc-8af3-82660997caf9,0.00,2024-11-14T22:50:56-06:00,2024-11-14T22:50:56-06:00,2,2,No
2024-11-14T22:50:59-06:00,LN2,file2.txt,a8c7c2c8-5e18-47c6-a549-1e6f0992031b,0.16,2024-11-14T22:50:55-06:00,2024-11-14T22:50:53-06:00,2,1,Yes
2024-11-14T22:51:00-06:00,LN2,file2.txt,f75e2338-cfd9-4098-bac2-c15f702d33db,0.00,2024-11-14T22:51:00-06:00,2024-11-14T22:51:00-06:00,2,2,No
2024-11-14T22:51:04-06:00,LN2,file1.txt,857afac8-cdbe-4069-96b5-711c1ffc6ac3,0.77,2024-11-14T22:50:58-06:00,2024-11-14T22:50:54-06:00,2,1,Yes
2024-11-14T22:51:05-06:00,LN2,file1.txt,f526248e-c669-4bb3-b117-5db446b4c1af,0.00,2024-11-14T22:51:05-06:00,2024-11-14T22:51:05-06:00,2,2,No
2024-11-14T22:51:12-06:00,LN2,file3.txt,cf9c7a2a-e18b-4ef4-b9fc-7ddd597b8649,1.43,2024-11-14T22:51:09-06:00,2024-11-14T22:51:07-06:00,2,1,Yes
2024-11-14T22:51:13-06:00,LN2,file3.txt,b65015cc-7e71-430f-972c-de13857c18f8,0.00,2024-11-14T22:51:13-06:00,2024-11-14T22:51:13-06:00,2,2,No
