Iteration,Peer ID,File Name,Query Last-Mod-Time,Origin Last-Mod-Time,Invalid Query,Invalid Query Percentage,TTR
49,p04,file4.txt,2024-11-16 18:55:21,2024-11-16 18:55:21,False,0,30
50,p01,file5.txt,2024-11-16 18:55:19,2024-11-16 18:55:19,False,0,30
51,p04,file5.txt,2024-11-16 18:55:19,2024-11-16 18:55:19,False,0,30
52,p04,file4.txt,2024-11-16 18:55:27,2024-11-16 18:55:33,True,97,30
53,p02,file1.txt,2024-11-16 18:55:21,2024-11-16 18:55:32,True,81,30
54,p03,file3.txt,2024-11-16 18:55:06,2024-11-16 18:55:30,True,33,30
55,p03,file5.txt,2024-11-16 18:55:19,2024-11-16 18:55:19,False,0,30
56,p03,file5.txt,2024-11-16 18:55:17,2024-11-16 18:55:19,True,46,30
57,p02,file5.txt,2024-11-16 18:55:19,2024-11-16 18:55:19,False,0,30
58,p04,file1.txt,2024-11-16 18:55:12,2024-11-16 18:55:40,True,60,30
59,p05,file3.txt,2024-11-16 18:55:03,2024-11-16 18:55:30,True,59,30
60,p03,file4.txt,2024-11-16 18:55:26,2024-11-16 18:55:45,True,23,30
61,p04,file3.txt,2024-11-16 18:55:30,2024-11-16 18:55:30,False,0,30
62,p04,file4.txt,2024-11-16 18:55:28,2024-11-16 18:55:45,True,54,30
63,p04,file2.txt,2024-11-16 18:55:42,2024-11-16 18:55:42,False,0,30
64,p04,file5.txt,2024-11-16 18:55:43,2024-11-16 18:55:43,False,0,30
65,p03,file1.txt,2024-11-16 18:55:15,2024-11-16 18:55:40,True,37,30
66,p05,file3.txt,2024-11-16 18:55:17,2024-11-16 18:55:30,True,74,30
67,p04,file2.txt,2024-11-16 18:55:37,2024-11-16 18:55:49,True,13,30
68,p01,file5.txt,2024-11-16 18:55:43,2024-11-16 18:55:43,False,0,30
69,p01,file1.txt,2024-11-16 18:55:40,2024-11-16 18:55:40,False,0,30
70,p05,file3.txt,2024-11-16 18:55:30,2024-11-16 18:55:30,False,0,30
71,p04,file4.txt,2024-11-16 18:55:39,2024-11-16 18:55:49,True,28,30
72,p01,file2.txt,2024-11-16 18:55:50,2024-11-16 18:55:50,False,0,30
73,p04,file5.txt,2024-11-16 18:55:26,2024-11-16 18:55:43,True,74,30
74,p02,file1.txt,2024-11-16 18:55:40,2024-11-16 18:55:40,False,0,30
75,p01,file5.txt,2024-11-16 18:55:37,2024-11-16 18:55:43,True,43,30
76,p04,file3.txt,2024-11-16 18:55:24,2024-11-16 18:55:54,True,14,30
77,p05,file3.txt,2024-11-16 18:55:54,2024-11-16 18:55:54,False,0,30
78,p01,file2.txt,2024-11-16 18:56:03,2024-11-16 18:56:03,False,0,30
79,p02,file1.txt,2024-11-16 18:55:58,2024-11-16 18:55:58,False,0,30
80,p01,file2.txt,2024-11-16 18:55:39,2024-11-16 18:56:03,True,18,30
81,p01,file3.txt,2024-11-16 18:55:54,2024-11-16 18:55:54,False,0,30
82,p05,file4.txt,2024-11-16 18:56:00,2024-11-16 18:56:02,True,65,30
83,p04,file1.txt,2024-11-16 18:55:46,2024-11-16 18:55:58,True,52,30
84,p02,file5.txt,2024-11-16 18:55:42,2024-11-16 18:56:06,True,67,30
85,p05,file3.txt,2024-11-16 18:55:26,2024-11-16 18:55:54,True,94,30
86,p01,file4.txt,2024-11-16 18:56:12,2024-11-16 18:56:12,False,0,30
87,p03,file1.txt,2024-11-16 18:56:12,2024-11-16 18:56:12,False,0,30
88,p01,file5.txt,2024-11-16 18:56:11,2024-11-16 18:56:11,False,0,30
89,p03,file1.txt,2024-11-16 18:56:02,2024-11-16 18:56:12,True,18,30
90,p02,file4.txt,2024-11-16 18:56:04,2024-11-16 18:56:11,True,31,30
91,p05,file2.txt,2024-11-16 18:55:48,2024-11-16 18:56:08,True,58,30
92,p04,file2.txt,2024-11-16 18:56:00,2024-11-16 18:56:08,True,97,30
93,p01,file4.txt,2024-11-16 18:55:44,2024-11-16 18:56:14,True,91,30
94,p05,file3.txt,2024-11-16 18:56:15,2024-11-16 18:56:15,False,0,30
95,p05,file4.txt,2024-11-16 18:56:14,2024-11-16 18:56:14,False,0,30
96,p02,file1.txt,2024-11-16 18:55:59,2024-11-16 18:56:20,True,91,30
97,p01,file4.txt,2024-11-16 18:56:24,2024-11-16 18:56:24,False,0,30
98,p05,file5.txt,2024-11-16 18:55:47,2024-11-16 18:56:11,True,98,30
99,p01,file2.txt,2024-11-16 18:56:00,2024-11-16 18:56:26,True,23,30
100,p05,file2.txt,2024-11-16 18:56:04,2024-11-16 18:56:26,True,71,30
101,p03,file2.txt,2024-11-16 18:56:02,2024-11-16 18:56:26,True,65,30
102,p04,file2.txt,2024-11-16 18:56:05,2024-11-16 18:56:26,True,77,30
103,p01,file3.txt,2024-11-16 18:56:23,2024-11-16 18:56:23,False,0,30
104,p05,file3.txt,2024-11-16 18:55:58,2024-11-16 18:56:23,True,11,30
105,p04,file3.txt,2024-11-16 18:56:23,2024-11-16 18:56:23,False,0,30
106,p03,file1.txt,2024-11-16 18:56:27,2024-11-16 18:56:27,False,0,30
107,p05,file3.txt,2024-11-16 18:56:23,2024-11-16 18:56:23,False,0,30
108,p02,file1.txt,2024-11-16 18:56:06,2024-11-16 18:56:27,True,27,30
109,p04,file2.txt,2024-11-16 18:56:31,2024-11-16 18:56:31,False,0,30
110,p01,file5.txt,2024-11-16 18:56:26,2024-11-16 18:56:26,False,0,30
111,p04,file5.txt,2024-11-16 18:56:26,2024-11-16 18:56:26,False,0,30
112,p01,file2.txt,2024-11-16 18:56:23,2024-11-16 18:56:31,True,47,30
113,p02,file5.txt,2024-11-16 18:56:26,2024-11-16 18:56:26,False,0,30
114,p05,file2.txt,2024-11-16 18:56:24,2024-11-16 18:56:31,True,29,30
115,p03,file1.txt,2024-11-16 18:56:14,2024-11-16 18:56:27,True,24,30
116,p05,file4.txt,2024-11-16 18:56:33,2024-11-16 18:56:35,True,86,30
117,p05,file1.txt,2024-11-16 18:56:27,2024-11-16 18:56:27,False,0,30
118,p03,file1.txt,2024-11-16 18:56:27,2024-11-16 18:56:27,False,0,30
119,p02,file4.txt,2024-11-16 18:56:35,2024-11-16 18:56:35,False,0,30
120,p02,file4.txt,2024-11-16 18:56:45,2024-11-16 18:56:45,False,0,30
121,p05,file2.txt,2024-11-16 18:56:25,2024-11-16 18:56:41,True,47,30
122,p05,file3.txt,2024-11-16 18:56:37,2024-11-16 18:56:40,True,16,30
123,p04,file4.txt,2024-11-16 18:56:31,2024-11-16 18:56:45,True,79,30
124,p01,file1.txt,2024-11-16 18:56:30,2024-11-16 18:56:44,True,20,30
125,p01,file5.txt,2024-11-16 18:56:19,2024-11-16 18:56:49,True,23,30
126,p04,file3.txt,2024-11-16 18:56:13,2024-11-16 18:56:40,True,13,30
127,p01,file2.txt,2024-11-16 18:56:48,2024-11-16 18:56:48,False,0,30
128,p03,file3.txt,2024-11-16 18:56:20,2024-11-16 18:56:40,True,80,30
129,p03,file2.txt,2024-11-16 18:56:19,2024-11-16 18:56:48,True,10,30
130,p01,file4.txt,2024-11-16 18:56:45,2024-11-16 18:56:45,False,0,30
131,p03,file5.txt,2024-11-16 18:56:36,2024-11-16 18:56:52,True,68,30
132,p05,file2.txt,2024-11-16 18:56:48,2024-11-16 18:56:48,False,0,30
133,p05,file5.txt,2024-11-16 18:56:44,2024-11-16 18:56:52,True,62,30
134,p02,file3.txt,2024-11-16 18:56:32,2024-11-16 18:56:56,True,47,30
135,p01,file4.txt,2024-11-16 18:57:02,2024-11-16 18:57:02,False,0,30
136,p02,file3.txt,2024-11-16 18:56:26,2024-11-16 18:56:56,True,58,30
137,p04,file3.txt,2024-11-16 18:56:40,2024-11-16 18:56:56,True,17,30
138,p04,file1.txt,2024-11-16 18:57:01,2024-11-16 18:57:03,True,15,30
139,p02,file5.txt,2024-11-16 18:57:02,2024-11-16 18:57:03,True,15,30
140,p02,file4.txt,2024-11-16 18:56:45,2024-11-16 18:57:03,True,99,30
141,p03,file1.txt,2024-11-16 18:56:51,2024-11-16 18:57:00,True,15,30
142,p02,file2.txt,2024-11-16 18:56:28,2024-11-16 18:56:48,True,59,30
143,p01,file4.txt,2024-11-16 18:57:02,2024-11-16 18:57:02,False,0,30
144,p04,file3.txt,2024-11-16 18:57:05,2024-11-16 18:57:05,False,0,30
145,p05,file2.txt,2024-11-16 18:57:10,2024-11-16 18:57:12,True,47,30
146,p05,file5.txt,2024-11-16 18:57:12,2024-11-16 18:57:12,False,0,30
147,p02,file2.txt,2024-11-16 18:57:12,2024-11-16 18:57:12,False,0,30
148,p03,file5.txt,2024-11-16 18:57:12,2024-11-16 18:57:12,False,0,30
149,p02,file4.txt,2024-11-16 18:57:04,2024-11-16 18:57:13,True,62,30
150,p02,file5.txt,2024-11-16 18:57:12,2024-11-16 18:57:12,False,0,30
151,p04,file3.txt,2024-11-16 18:57:05,2024-11-16 18:57:05,False,0,30
152,p01,file2.txt,2024-11-16 18:57:16,2024-11-16 18:57:16,False,0,30
153,p04,file3.txt,2024-11-16 18:57:02,2024-11-16 18:57:05,True,67,30
154,p02,file4.txt,2024-11-16 18:57:12,2024-11-16 18:57:12,False,0,30
155,p04,file2.txt,2024-11-16 18:56:58,2024-11-16 18:57:16,True,62,30
156,p01,file4.txt,2024-11-16 18:57:02,2024-11-16 18:57:15,True,10,30
157,p01,file3.txt,2024-11-16 18:56:36,2024-11-16 18:57:05,True,12,30
158,p04,file3.txt,2024-11-16 18:57:05,2024-11-16 18:57:05,False,0,30
159,p03,file5.txt,2024-11-16 18:57:26,2024-11-16 18:57:26,False,0,30
160,p02,file2.txt,2024-11-16 18:57:12,2024-11-16 18:57:16,True,96,30
161,p05,file1.txt,2024-11-16 18:57:19,2024-11-16 18:57:19,False,0,30
162,p04,file4.txt,2024-11-16 18:57:22,2024-11-16 18:57:25,True,43,30
163,p01,file4.txt,2024-11-16 18:57:25,2024-11-16 18:57:25,False,0,30
164,p02,file4.txt,2024-11-16 18:57:05,2024-11-16 18:57:25,True,58,30
165,p03,file2.txt,2024-11-16 18:57:10,2024-11-16 18:57:28,True,10,30
166,p02,file2.txt,2024-11-16 18:57:03,2024-11-16 18:57:28,True,50,30
167,p04,file4.txt,2024-11-16 18:57:25,2024-11-16 18:57:25,False,0,30
168,p02,file4.txt,2024-11-16 18:57:06,2024-11-16 18:57:34,True,23,30
169,p01,file2.txt,2024-11-16 18:57:28,2024-11-16 18:57:28,False,0,30
170,p05,file1.txt,2024-11-16 18:57:36,2024-11-16 18:57:36,False,0,30
171,p05,file2.txt,2024-11-16 18:57:13,2024-11-16 18:57:35,True,29,30
172,p01,file1.txt,2024-11-16 18:57:36,2024-11-16 18:57:36,False,0,30
173,p02,file4.txt,2024-11-16 18:57:23,2024-11-16 18:57:34,True,77,30
174,p02,file1.txt,2024-11-16 18:57:42,2024-11-16 18:57:42,False,0,30
175,p05,file5.txt,2024-11-16 18:57:29,2024-11-16 18:57:33,True,22,30
176,p01,file2.txt,2024-11-16 18:57:35,2024-11-16 18:57:35,False,0,30
177,p05,file2.txt,2024-11-16 18:57:43,2024-11-16 18:57:43,False,0,30
178,p01,file2.txt,2024-11-16 18:57:30,2024-11-16 18:57:43,True,31,30
179,p04,file2.txt,2024-11-16 18:57:43,2024-11-16 18:57:43,False,0,30
180,p02,file1.txt,2024-11-16 18:57:14,2024-11-16 18:57:44,True,45,30
181,p01,file3.txt,2024-11-16 18:57:46,2024-11-16 18:57:46,False,0,30
182,p01,file2.txt,2024-11-16 18:57:25,2024-11-16 18:57:45,True,75,30
183,p04,file3.txt,2024-11-16 18:57:46,2024-11-16 18:57:46,False,0,30
184,p02,file5.txt,2024-11-16 18:57:43,2024-11-16 18:57:43,False,0,30
185,p04,file2.txt,2024-11-16 18:57:22,2024-11-16 18:57:45,True,49,30
186,p01,file5.txt,2024-11-16 18:57:18,2024-11-16 18:57:43,True,85,30
187,p05,file4.txt,2024-11-16 18:57:32,2024-11-16 18:57:45,True,89,30
188,p02,file3.txt,2024-11-16 18:57:30,2024-11-16 18:57:46,True,48,30
189,p03,file1.txt,2024-11-16 18:57:31,2024-11-16 18:57:45,True,43,30
190,p03,file1.txt,2024-11-16 18:57:45,2024-11-16 18:57:45,False,0,30
191,p04,file1.txt,2024-11-16 18:57:38,2024-11-16 18:57:45,True,94,30
192,p03,file3.txt,2024-11-16 18:57:31,2024-11-16 18:57:51,True,74,30
193,p02,file3.txt,2024-11-16 18:57:51,2024-11-16 18:57:51,False,0,30
194,p01,file4.txt,2024-11-16 18:57:47,2024-11-16 18:57:52,True,11,30
195,p04,file2.txt,2024-11-16 18:57:46,2024-11-16 18:57:48,True,15,30
196,p03,file3.txt,2024-11-16 18:57:51,2024-11-16 18:57:51,False,0,30
197,p03,file5.txt,2024-11-16 18:57:54,2024-11-16 18:57:54,False,0,30
198,p02,file1.txt,2024-11-16 18:58:05,2024-11-16 18:58:05,False,0,30
199,p04,file2.txt,2024-11-16 18:57:28,2024-11-16 18:57:48,True,69,30
200,p01,file5.txt,2024-11-16 18:57:59,2024-11-16 18:57:59,False,0,30
