Iteration,Peer ID,File Name,Query Last-Mod-Time,Origin Last-Mod-Time,Invalid Query,Invalid Query Percentage,TTR
26,p01,file4.txt,2024-11-16 19:02:44,2024-11-16 19:05:08,True,33,180
27,p05,file2.txt,2024-11-16 19:05:10,2024-11-16 19:05:10,False,0,180
28,p01,file4.txt,2024-11-16 19:02:34,2024-11-16 19:05:08,True,28,180
29,p01,file5.txt,2024-11-16 19:02:27,2024-11-16 19:04:52,True,15,180
30,p03,file3.txt,2024-11-16 19:02:17,2024-11-16 19:05:09,True,12,180
31,p05,file2.txt,2024-11-16 19:05:18,2024-11-16 19:05:18,False,0,180
32,p03,file3.txt,2024-11-16 19:05:09,2024-11-16 19:05:09,False,0,180
33,p03,file2.txt,2024-11-16 19:05:18,2024-11-16 19:05:18,False,0,180
34,p03,file3.txt,2024-11-16 19:04:14,2024-11-16 19:05:09,True,88,180
35,p01,file4.txt,2024-11-16 19:02:52,2024-11-16 19:05:14,True,83,180
36,p02,file5.txt,2024-11-16 19:05:17,2024-11-16 19:05:17,False,0,180
37,p02,file3.txt,2024-11-16 19:05:18,2024-11-16 19:05:18,False,0,180
38,p03,file2.txt,2024-11-16 19:04:34,2024-11-16 19:05:16,True,55,180
39,p02,file5.txt,2024-11-16 19:03:59,2024-11-16 19:05:20,True,34,180
40,p01,file4.txt,2024-11-16 19:02:45,2024-11-16 19:05:14,True,18,180
41,p02,file2.txt,2024-11-16 19:04:40,2024-11-16 19:05:16,True,23,180
42,p03,file4.txt,2024-11-16 19:02:37,2024-11-16 19:05:27,True,56,180
43,p03,file1.txt,2024-11-16 19:04:53,2024-11-16 19:04:53,False,0,180
44,p02,file2.txt,2024-11-16 19:05:16,2024-11-16 19:05:16,False,0,180
45,p04,file3.txt,2024-11-16 19:03:53,2024-11-16 19:05:23,True,53,180
46,p05,file5.txt,2024-11-16 19:05:23,2024-11-16 19:05:23,False,0,180
47,p02,file1.txt,2024-11-16 19:05:30,2024-11-16 19:05:30,False,0,180
48,p03,file2.txt,2024-11-16 19:02:40,2024-11-16 19:05:16,True,40,180
49,p01,file2.txt,2024-11-16 19:05:16,2024-11-16 19:05:16,False,0,180
50,p04,file3.txt,2024-11-16 19:04:26,2024-11-16 19:05:23,True,11,180
51,p01,file1.txt,2024-11-16 19:03:09,2024-11-16 19:05:30,True,17,180
52,p05,file3.txt,2024-11-16 19:05:23,2024-11-16 19:05:23,False,0,180
53,p05,file1.txt,2024-11-16 19:05:14,2024-11-16 19:05:30,True,92,180
54,p02,file5.txt,2024-11-16 19:05:33,2024-11-16 19:05:33,False,0,180
55,p01,file3.txt,2024-11-16 19:05:16,2024-11-16 19:05:23,True,25,180
56,p04,file2.txt,2024-11-16 19:05:35,2024-11-16 19:05:35,False,0,180
57,p02,file5.txt,2024-11-16 19:04:20,2024-11-16 19:05:33,True,15,180
58,p03,file3.txt,2024-11-16 19:03:22,2024-11-16 19:05:23,True,14,180
59,p03,file3.txt,2024-11-16 19:02:47,2024-11-16 19:05:23,True,74,180
60,p02,file2.txt,2024-11-16 19:05:35,2024-11-16 19:05:35,False,0,180
61,p05,file4.txt,2024-11-16 19:05:35,2024-11-16 19:05:35,False,0,180
62,p02,file2.txt,2024-11-16 19:02:45,2024-11-16 19:05:35,True,48,180
63,p03,file4.txt,2024-11-16 19:05:35,2024-11-16 19:05:35,False,0,180
64,p05,file3.txt,2024-11-16 19:05:43,2024-11-16 19:05:43,False,0,180
65,p04,file2.txt,2024-11-16 19:04:55,2024-11-16 19:05:35,True,100,180
66,p03,file2.txt,2024-11-16 19:03:08,2024-11-16 19:05:35,True,44,180
67,p03,file1.txt,2024-11-16 19:05:49,2024-11-16 19:05:49,False,0,180
68,p03,file1.txt,2024-11-16 19:04:51,2024-11-16 19:05:49,True,51,180
69,p02,file2.txt,2024-11-16 19:05:11,2024-11-16 19:05:35,True,92,180
70,p05,file4.txt,2024-11-16 19:05:46,2024-11-16 19:05:46,False,0,180
71,p03,file4.txt,2024-11-16 19:05:46,2024-11-16 19:05:46,False,0,180
72,p05,file1.txt,2024-11-16 19:05:58,2024-11-16 19:05:58,False,0,180
73,p05,file3.txt,2024-11-16 19:04:18,2024-11-16 19:06:00,True,36,180
74,p03,file2.txt,2024-11-16 19:03:42,2024-11-16 19:05:35,True,41,180
75,p01,file4.txt,2024-11-16 19:06:01,2024-11-16 19:06:01,False,0,180
76,p02,file3.txt,2024-11-16 19:05:48,2024-11-16 19:06:00,True,10,180
77,p03,file4.txt,2024-11-16 19:05:51,2024-11-16 19:06:01,True,11,180
78,p03,file3.txt,2024-11-16 19:05:17,2024-11-16 19:06:00,True,95,180
79,p01,file3.txt,2024-11-16 19:06:00,2024-11-16 19:06:00,False,0,180
80,p04,file1.txt,2024-11-16 19:06:01,2024-11-16 19:06:01,False,0,180
81,p02,file2.txt,2024-11-16 19:04:47,2024-11-16 19:06:03,True,97,180
82,p02,file3.txt,2024-11-16 19:04:24,2024-11-16 19:06:08,True,21,180
83,p02,file5.txt,2024-11-16 19:04:08,2024-11-16 19:06:08,True,91,180
84,p05,file1.txt,2024-11-16 19:04:49,2024-11-16 19:06:11,True,84,180
85,p01,file5.txt,2024-11-16 19:06:08,2024-11-16 19:06:08,False,0,180
86,p05,file1.txt,2024-11-16 19:06:11,2024-11-16 19:06:11,False,0,180
87,p05,file2.txt,2024-11-16 19:06:09,2024-11-16 19:06:09,False,0,180
88,p01,file1.txt,2024-11-16 19:05:22,2024-11-16 19:06:11,True,39,180
89,p05,file5.txt,2024-11-16 19:03:43,2024-11-16 19:06:11,True,71,180
90,p01,file5.txt,2024-11-16 19:05:24,2024-11-16 19:06:09,True,95,180
91,p05,file4.txt,2024-11-16 19:06:01,2024-11-16 19:06:01,False,0,180
92,p04,file5.txt,2024-11-16 19:05:33,2024-11-16 19:06:09,True,11,180
93,p02,file3.txt,2024-11-16 19:06:03,2024-11-16 19:06:08,True,42,180
94,p05,file2.txt,2024-11-16 19:03:55,2024-11-16 19:06:15,True,73,180
95,p05,file4.txt,2024-11-16 19:06:14,2024-11-16 19:06:14,False,0,180
96,p05,file2.txt,2024-11-16 19:04:54,2024-11-16 19:06:18,True,14,180
97,p01,file1.txt,2024-11-16 19:06:19,2024-11-16 19:06:19,False,0,180
98,p01,file3.txt,2024-11-16 19:06:19,2024-11-16 19:06:19,False,0,180
99,p04,file5.txt,2024-11-16 19:05:17,2024-11-16 19:06:20,True,57,180
100,p02,file4.txt,2024-11-16 19:06:19,2024-11-16 19:06:19,False,0,180
101,p04,file2.txt,2024-11-16 19:06:18,2024-11-16 19:06:18,False,0,180
102,p01,file2.txt,2024-11-16 19:06:18,2024-11-16 19:06:18,False,0,180
103,p03,file2.txt,2024-11-16 19:05:34,2024-11-16 19:06:18,True,29,180
104,p05,file4.txt,2024-11-16 19:06:01,2024-11-16 19:06:30,True,53,180
105,p01,file4.txt,2024-11-16 19:06:30,2024-11-16 19:06:30,False,0,180
106,p03,file3.txt,2024-11-16 19:06:30,2024-11-16 19:06:30,False,0,180
107,p04,file1.txt,2024-11-16 19:05:22,2024-11-16 19:06:29,True,89,180
108,p05,file2.txt,2024-11-16 19:06:18,2024-11-16 19:06:18,False,0,180
109,p05,file4.txt,2024-11-16 19:06:30,2024-11-16 19:06:30,False,0,180
110,p04,file1.txt,2024-11-16 19:06:29,2024-11-16 19:06:29,False,0,180
111,p04,file3.txt,2024-11-16 19:06:32,2024-11-16 19:06:32,False,0,180
112,p01,file5.txt,2024-11-16 19:06:27,2024-11-16 19:06:27,False,0,180
113,p01,file1.txt,2024-11-16 19:06:29,2024-11-16 19:06:29,False,0,180
114,p02,file1.txt,2024-11-16 19:06:40,2024-11-16 19:06:40,False,0,180
115,p04,file3.txt,2024-11-16 19:06:32,2024-11-16 19:06:32,False,0,180
116,p01,file4.txt,2024-11-16 19:04:30,2024-11-16 19:06:37,True,94,180
117,p05,file1.txt,2024-11-16 19:06:40,2024-11-16 19:06:40,False,0,180
118,p02,file3.txt,2024-11-16 19:06:43,2024-11-16 19:06:43,False,0,180
119,p02,file3.txt,2024-11-16 19:05:01,2024-11-16 19:06:43,True,54,180
120,p03,file4.txt,2024-11-16 19:06:17,2024-11-16 19:06:44,True,40,180
121,p01,file2.txt,2024-11-16 19:06:42,2024-11-16 19:06:42,False,0,180
122,p02,file5.txt,2024-11-16 19:04:40,2024-11-16 19:06:40,True,18,180
123,p05,file2.txt,2024-11-16 19:06:07,2024-11-16 19:06:42,True,71,180
124,p05,file2.txt,2024-11-16 19:06:42,2024-11-16 19:06:42,False,0,180
125,p01,file3.txt,2024-11-16 19:06:43,2024-11-16 19:06:43,False,0,180
126,p04,file1.txt,2024-11-16 19:04:03,2024-11-16 19:06:47,True,21,180
127,p05,file1.txt,2024-11-16 19:06:47,2024-11-16 19:06:47,False,0,180
128,p01,file5.txt,2024-11-16 19:06:40,2024-11-16 19:06:40,False,0,180
129,p01,file1.txt,2024-11-16 19:06:49,2024-11-16 19:06:49,False,0,180
130,p03,file3.txt,2024-11-16 19:05:14,2024-11-16 19:06:49,True,57,180
131,p04,file1.txt,2024-11-16 19:04:55,2024-11-16 19:06:49,True,37,180
132,p05,file5.txt,2024-11-16 19:06:55,2024-11-16 19:06:55,False,0,180
133,p04,file4.txt,2024-11-16 19:04:10,2024-11-16 19:06:54,True,72,180
134,p01,file3.txt,2024-11-16 19:06:49,2024-11-16 19:06:49,False,0,180
135,p03,file4.txt,2024-11-16 19:07:02,2024-11-16 19:07:02,False,0,180
136,p04,file3.txt,2024-11-16 19:04:40,2024-11-16 19:06:49,True,54,180
137,p02,file3.txt,2024-11-16 19:06:22,2024-11-16 19:06:49,True,38,180
138,p01,file2.txt,2024-11-16 19:06:56,2024-11-16 19:06:56,False,0,180
139,p04,file2.txt,2024-11-16 19:06:23,2024-11-16 19:06:56,True,73,180
140,p03,file4.txt,2024-11-16 19:07:02,2024-11-16 19:07:02,False,0,180
141,p03,file1.txt,2024-11-16 19:06:59,2024-11-16 19:06:59,False,0,180
142,p05,file5.txt,2024-11-16 19:06:55,2024-11-16 19:06:55,False,0,180
143,p04,file3.txt,2024-11-16 19:05:03,2024-11-16 19:06:49,True,83,180
144,p03,file2.txt,2024-11-16 19:05:14,2024-11-16 19:07:02,True,90,180
145,p04,file1.txt,2024-11-16 19:06:28,2024-11-16 19:07:07,True,88,180
146,p05,file1.txt,2024-11-16 19:04:12,2024-11-16 19:07:07,True,28,180
147,p03,file4.txt,2024-11-16 19:07:07,2024-11-16 19:07:07,False,0,180
148,p01,file4.txt,2024-11-16 19:06:21,2024-11-16 19:07:07,True,79,180
149,p05,file2.txt,2024-11-16 19:07:06,2024-11-16 19:07:06,False,0,180
150,p03,file5.txt,2024-11-16 19:06:55,2024-11-16 19:06:55,False,0,180
151,p01,file1.txt,2024-11-16 19:07:16,2024-11-16 19:07:16,False,0,180
152,p03,file5.txt,2024-11-16 19:05:12,2024-11-16 19:06:55,True,62,180
153,p01,file4.txt,2024-11-16 19:04:19,2024-11-16 19:07:16,True,92,180
154,p03,file5.txt,2024-11-16 19:06:55,2024-11-16 19:06:55,False,0,180
155,p01,file3.txt,2024-11-16 19:04:54,2024-11-16 19:07:21,True,47,180
156,p01,file5.txt,2024-11-16 19:06:55,2024-11-16 19:06:55,False,0,180
157,p02,file2.txt,2024-11-16 19:07:19,2024-11-16 19:07:19,False,0,180
158,p05,file1.txt,2024-11-16 19:07:16,2024-11-16 19:07:16,False,0,180
159,p04,file2.txt,2024-11-16 19:07:19,2024-11-16 19:07:19,False,0,180
160,p02,file2.txt,2024-11-16 19:04:47,2024-11-16 19:07:19,True,73,180
161,p01,file5.txt,2024-11-16 19:06:55,2024-11-16 19:06:55,False,0,180
162,p03,file1.txt,2024-11-16 19:07:16,2024-11-16 19:07:16,False,0,180
163,p02,file4.txt,2024-11-16 19:07:28,2024-11-16 19:07:28,False,0,180
164,p04,file1.txt,2024-11-16 19:07:16,2024-11-16 19:07:16,False,0,180
165,p02,file3.txt,2024-11-16 19:06:54,2024-11-16 19:07:24,True,86,180
166,p01,file3.txt,2024-11-16 19:06:47,2024-11-16 19:07:24,True,15,180
167,p01,file4.txt,2024-11-16 19:07:28,2024-11-16 19:07:28,False,0,180
168,p04,file2.txt,2024-11-16 19:07:24,2024-11-16 19:07:24,False,0,180
169,p04,file5.txt,2024-11-16 19:05:59,2024-11-16 19:07:30,True,33,180
170,p05,file5.txt,2024-11-16 19:07:18,2024-11-16 19:07:30,True,14,180
171,p05,file1.txt,2024-11-16 19:07:27,2024-11-16 19:07:38,True,41,180
172,p03,file2.txt,2024-11-16 19:07:24,2024-11-16 19:07:24,False,0,180
173,p02,file3.txt,2024-11-16 19:07:36,2024-11-16 19:07:36,False,0,180
174,p04,file1.txt,2024-11-16 19:06:33,2024-11-16 19:07:35,True,12,180
175,p01,file2.txt,2024-11-16 19:07:03,2024-11-16 19:07:24,True,16,180
176,p02,file5.txt,2024-11-16 19:07:30,2024-11-16 19:07:30,False,0,180
177,p02,file1.txt,2024-11-16 19:07:09,2024-11-16 19:07:36,True,72,180
178,p02,file3.txt,2024-11-16 19:07:27,2024-11-16 19:07:38,True,71,180
179,p04,file5.txt,2024-11-16 19:07:30,2024-11-16 19:07:30,False,0,180
180,p03,file1.txt,2024-11-16 19:07:36,2024-11-16 19:07:36,False,0,180
181,p03,file2.txt,2024-11-16 19:05:30,2024-11-16 19:07:39,True,29,180
182,p01,file3.txt,2024-11-16 19:07:38,2024-11-16 19:07:38,False,0,180
183,p05,file1.txt,2024-11-16 19:06:04,2024-11-16 19:07:43,True,30,180
184,p01,file5.txt,2024-11-16 19:07:48,2024-11-16 19:07:48,False,0,180
185,p01,file3.txt,2024-11-16 19:04:38,2024-11-16 19:07:38,True,85,180
186,p03,file1.txt,2024-11-16 19:04:56,2024-11-16 19:07:43,True,53,180
187,p01,file3.txt,2024-11-16 19:07:26,2024-11-16 19:07:38,True,69,180
188,p03,file2.txt,2024-11-16 19:07:44,2024-11-16 19:07:44,False,0,180
189,p04,file2.txt,2024-11-16 19:05:57,2024-11-16 19:07:44,True,14,180
190,p05,file1.txt,2024-11-16 19:05:27,2024-11-16 19:07:55,True,24,180
191,p05,file2.txt,2024-11-16 19:07:01,2024-11-16 19:07:44,True,67,180
192,p04,file1.txt,2024-11-16 19:05:16,2024-11-16 19:07:55,True,37,180
193,p02,file3.txt,2024-11-16 19:07:38,2024-11-16 19:07:38,False,0,180
194,p03,file2.txt,2024-11-16 19:07:44,2024-11-16 19:07:44,False,0,180
195,p03,file2.txt,2024-11-16 19:07:44,2024-11-16 19:07:44,False,0,180
196,p04,file2.txt,2024-11-16 19:07:44,2024-11-16 19:07:44,False,0,180
197,p01,file3.txt,2024-11-16 19:06:13,2024-11-16 19:07:56,True,42,180
198,p02,file5.txt,2024-11-16 19:07:58,2024-11-16 19:07:58,False,0,180
199,p05,file5.txt,2024-11-16 19:07:58,2024-11-16 19:07:58,False,0,180
200,p03,file5.txt,2024-11-16 19:07:58,2024-11-16 19:07:58,False,0,180
