Iteration,Peer ID,File Name,Query Last-Mod-Time,Origin Last-Mod-Time,Invalid Query,Invalid Query Percentage,TTR
45,p01,file1.txt,2024-11-16 18:58:48,2024-11-16 18:58:48,False,0,60
46,p05,file1.txt,2024-11-16 18:58:36,2024-11-16 18:58:48,True,44,60
47,p01,file1.txt,2024-11-16 18:58:10,2024-11-16 18:58:48,True,62,60
48,p02,file1.txt,2024-11-16 18:58:38,2024-11-16 18:58:51,True,81,60
49,p03,file5.txt,2024-11-16 18:58:48,2024-11-16 18:58:52,True,33,60
50,p03,file1.txt,2024-11-16 18:58:51,2024-11-16 18:58:51,False,0,60
51,p04,file4.txt,2024-11-16 18:58:50,2024-11-16 18:58:50,False,0,60
52,p04,file1.txt,2024-11-16 18:58:50,2024-11-16 18:58:50,False,0,60
53,p02,file5.txt,2024-11-16 18:58:53,2024-11-16 18:58:53,False,0,60
54,p02,file3.txt,2024-11-16 18:58:51,2024-11-16 18:58:54,True,48,60
55,p02,file3.txt,2024-11-16 18:58:54,2024-11-16 18:58:54,False,0,60
56,p01,file3.txt,2024-11-16 18:58:54,2024-11-16 18:58:54,False,0,60
57,p05,file3.txt,2024-11-16 18:58:53,2024-11-16 18:58:54,True,25,60
58,p05,file4.txt,2024-11-16 18:58:07,2024-11-16 18:59:04,True,63,60
59,p01,file4.txt,2024-11-16 18:58:42,2024-11-16 18:59:04,True,73,60
60,p02,file3.txt,2024-11-16 18:58:40,2024-11-16 18:58:54,True,87,60
61,p05,file1.txt,2024-11-16 18:58:12,2024-11-16 18:59:01,True,13,60
62,p05,file1.txt,2024-11-16 18:59:01,2024-11-16 18:59:01,False,0,60
63,p01,file5.txt,2024-11-16 18:59:07,2024-11-16 18:59:07,False,0,60
64,p04,file3.txt,2024-11-16 18:58:54,2024-11-16 18:58:54,False,0,60
65,p02,file5.txt,2024-11-16 18:59:07,2024-11-16 18:59:07,False,0,60
66,p03,file2.txt,2024-11-16 18:59:14,2024-11-16 18:59:14,False,0,60
67,p02,file5.txt,2024-11-16 18:59:06,2024-11-16 18:59:06,False,0,60
68,p04,file3.txt,2024-11-16 18:58:19,2024-11-16 18:59:08,True,51,60
69,p04,file2.txt,2024-11-16 18:59:07,2024-11-16 18:59:11,True,57,60
70,p05,file5.txt,2024-11-16 18:59:12,2024-11-16 18:59:12,False,0,60
71,p03,file5.txt,2024-11-16 18:59:12,2024-11-16 18:59:12,False,0,60
72,p05,file2.txt,2024-11-16 18:58:59,2024-11-16 18:59:20,True,59,60
73,p03,file1.txt,2024-11-16 18:58:13,2024-11-16 18:59:07,True,19,60
74,p04,file3.txt,2024-11-16 18:59:18,2024-11-16 18:59:18,False,0,60
75,p03,file2.txt,2024-11-16 18:58:20,2024-11-16 18:59:20,True,69,60
76,p04,file2.txt,2024-11-16 18:59:10,2024-11-16 18:59:20,True,23,60
77,p02,file5.txt,2024-11-16 18:58:49,2024-11-16 18:59:14,True,98,60
78,p01,file4.txt,2024-11-16 18:58:52,2024-11-16 18:59:16,True,70,60
79,p04,file1.txt,2024-11-16 18:58:36,2024-11-16 18:59:07,True,97,60
80,p01,file1.txt,2024-11-16 18:58:51,2024-11-16 18:59:07,True,46,60
81,p01,file3.txt,2024-11-16 18:59:09,2024-11-16 18:59:23,True,51,60
82,p01,file2.txt,2024-11-16 18:58:56,2024-11-16 18:59:23,True,79,60
83,p04,file4.txt,2024-11-16 18:59:16,2024-11-16 18:59:16,False,0,60
84,p01,file1.txt,2024-11-16 18:59:25,2024-11-16 18:59:25,False,0,60
85,p03,file3.txt,2024-11-16 18:59:23,2024-11-16 18:59:23,False,0,60
86,p02,file4.txt,2024-11-16 18:59:16,2024-11-16 18:59:16,False,0,60
87,p04,file1.txt,2024-11-16 18:59:35,2024-11-16 18:59:35,False,0,60
88,p01,file2.txt,2024-11-16 18:59:23,2024-11-16 18:59:23,False,0,60
89,p04,file2.txt,2024-11-16 18:59:23,2024-11-16 18:59:23,False,0,60
90,p03,file3.txt,2024-11-16 18:58:57,2024-11-16 18:59:34,True,38,60
91,p02,file3.txt,2024-11-16 18:58:58,2024-11-16 18:59:34,True,37,60
92,p04,file5.txt,2024-11-16 18:59:36,2024-11-16 18:59:36,False,0,60
93,p04,file2.txt,2024-11-16 18:59:36,2024-11-16 18:59:36,False,0,60
94,p04,file4.txt,2024-11-16 18:59:16,2024-11-16 18:59:16,False,0,60
95,p03,file1.txt,2024-11-16 18:58:54,2024-11-16 18:59:35,True,22,60
96,p05,file3.txt,2024-11-16 18:59:43,2024-11-16 18:59:43,False,0,60
97,p05,file1.txt,2024-11-16 18:59:39,2024-11-16 18:59:39,False,0,60
98,p01,file5.txt,2024-11-16 18:59:06,2024-11-16 18:59:36,True,62,60
99,p05,file1.txt,2024-11-16 18:59:01,2024-11-16 18:59:39,True,68,60
100,p02,file1.txt,2024-11-16 18:59:39,2024-11-16 18:59:39,False,0,60
101,p02,file1.txt,2024-11-16 18:59:36,2024-11-16 18:59:39,True,29,60
102,p02,file1.txt,2024-11-16 18:59:38,2024-11-16 18:59:41,True,86,60
103,p01,file5.txt,2024-11-16 18:59:23,2024-11-16 18:59:36,True,29,60
104,p05,file4.txt,2024-11-16 18:59:45,2024-11-16 18:59:45,False,0,60
105,p04,file1.txt,2024-11-16 18:58:57,2024-11-16 18:59:41,True,42,60
106,p05,file1.txt,2024-11-16 18:59:01,2024-11-16 18:59:41,True,69,60
107,p02,file1.txt,2024-11-16 18:59:08,2024-11-16 18:59:41,True,46,60
108,p01,file4.txt,2024-11-16 18:59:13,2024-11-16 18:59:48,True,78,60
109,p02,file3.txt,2024-11-16 18:59:32,2024-11-16 18:59:44,True,13,60
110,p05,file3.txt,2024-11-16 18:59:44,2024-11-16 18:59:44,False,0,60
111,p02,file2.txt,2024-11-16 18:59:38,2024-11-16 18:59:47,True,56,60
112,p05,file4.txt,2024-11-16 18:59:48,2024-11-16 18:59:48,False,0,60
113,p02,file5.txt,2024-11-16 18:59:26,2024-11-16 18:59:52,True,34,60
114,p05,file2.txt,2024-11-16 18:59:59,2024-11-16 18:59:59,False,0,60
115,p05,file5.txt,2024-11-16 18:59:05,2024-11-16 18:59:54,True,16,60
116,p05,file3.txt,2024-11-16 18:59:50,2024-11-16 18:59:50,False,0,60
117,p05,file4.txt,2024-11-16 18:59:02,2024-11-16 19:00:02,True,22,60
118,p04,file4.txt,2024-11-16 18:59:08,2024-11-16 19:00:02,True,34,60
119,p02,file1.txt,2024-11-16 18:59:19,2024-11-16 18:59:47,True,60,60
120,p03,file2.txt,2024-11-16 19:00:01,2024-11-16 19:00:01,False,0,60
121,p03,file1.txt,2024-11-16 18:59:47,2024-11-16 18:59:47,False,0,60
122,p02,file2.txt,2024-11-16 18:59:37,2024-11-16 19:00:01,True,31,60
123,p01,file5.txt,2024-11-16 18:59:54,2024-11-16 18:59:54,False,0,60
124,p02,file2.txt,2024-11-16 19:00:01,2024-11-16 19:00:01,False,0,60
125,p02,file5.txt,2024-11-16 18:59:15,2024-11-16 18:59:54,True,72,60
126,p05,file5.txt,2024-11-16 18:59:54,2024-11-16 18:59:54,False,0,60
127,p03,file3.txt,2024-11-16 19:00:03,2024-11-16 19:00:03,False,0,60
128,p05,file4.txt,2024-11-16 19:00:12,2024-11-16 19:00:12,False,0,60
129,p04,file1.txt,2024-11-16 19:00:06,2024-11-16 19:00:06,False,0,60
130,p05,file1.txt,2024-11-16 19:00:06,2024-11-16 19:00:06,False,0,60
131,p01,file3.txt,2024-11-16 19:00:03,2024-11-16 19:00:03,False,0,60
132,p03,file2.txt,2024-11-16 19:00:08,2024-11-16 19:00:08,False,0,60
133,p04,file3.txt,2024-11-16 19:00:11,2024-11-16 19:00:11,False,0,60
134,p05,file5.txt,2024-11-16 19:00:00,2024-11-16 19:00:18,True,97,60
135,p05,file2.txt,2024-11-16 19:00:08,2024-11-16 19:00:08,False,0,60
136,p04,file3.txt,2024-11-16 19:00:22,2024-11-16 19:00:22,False,0,60
137,p04,file3.txt,2024-11-16 19:00:22,2024-11-16 19:00:22,False,0,60
138,p05,file2.txt,2024-11-16 19:00:08,2024-11-16 19:00:08,False,0,60
139,p05,file4.txt,2024-11-16 19:00:18,2024-11-16 19:00:18,False,0,60
140,p01,file2.txt,2024-11-16 18:59:16,2024-11-16 19:00:08,True,55,60
141,p04,file1.txt,2024-11-16 19:00:19,2024-11-16 19:00:19,False,0,60
142,p04,file1.txt,2024-11-16 19:00:11,2024-11-16 19:00:19,True,73,60
143,p01,file5.txt,2024-11-16 19:00:15,2024-11-16 19:00:21,True,35,60
144,p03,file1.txt,2024-11-16 19:00:31,2024-11-16 19:00:31,False,0,60
145,p05,file1.txt,2024-11-16 18:59:52,2024-11-16 19:00:31,True,18,60
146,p01,file1.txt,2024-11-16 19:00:31,2024-11-16 19:00:31,False,0,60
147,p05,file3.txt,2024-11-16 19:00:27,2024-11-16 19:00:27,False,0,60
148,p05,file1.txt,2024-11-16 18:59:38,2024-11-16 19:00:31,True,66,60
149,p03,file4.txt,2024-11-16 19:00:25,2024-11-16 19:00:25,False,0,60
150,p05,file4.txt,2024-11-16 19:00:19,2024-11-16 19:00:25,True,71,60
151,p02,file5.txt,2024-11-16 19:00:21,2024-11-16 19:00:21,False,0,60
152,p05,file2.txt,2024-11-16 19:00:14,2024-11-16 19:00:27,True,30,60
153,p01,file5.txt,2024-11-16 19:00:18,2024-11-16 19:00:34,True,38,60
154,p01,file4.txt,2024-11-16 19:00:25,2024-11-16 19:00:25,False,0,60
155,p02,file4.txt,2024-11-16 19:00:25,2024-11-16 19:00:25,False,0,60
156,p01,file2.txt,2024-11-16 19:00:43,2024-11-16 19:00:43,False,0,60
157,p04,file4.txt,2024-11-16 19:00:23,2024-11-16 19:00:25,True,45,60
158,p03,file3.txt,2024-11-16 19:00:00,2024-11-16 19:00:38,True,25,60
159,p04,file3.txt,2024-11-16 19:00:38,2024-11-16 19:00:38,False,0,60
160,p05,file2.txt,2024-11-16 18:59:53,2024-11-16 19:00:43,True,13,60
161,p04,file3.txt,2024-11-16 19:00:32,2024-11-16 19:00:38,True,31,60
162,p01,file3.txt,2024-11-16 18:59:58,2024-11-16 19:00:38,True,24,60
163,p03,file3.txt,2024-11-16 19:00:38,2024-11-16 19:00:38,False,0,60
164,p03,file3.txt,2024-11-16 19:00:38,2024-11-16 19:00:38,False,0,60
165,p04,file4.txt,2024-11-16 19:00:21,2024-11-16 19:00:45,True,84,60
166,p05,file1.txt,2024-11-16 19:00:17,2024-11-16 19:00:38,True,77,60
167,p02,file1.txt,2024-11-16 19:00:16,2024-11-16 19:00:38,True,31,60
168,p05,file3.txt,2024-11-16 19:00:38,2024-11-16 19:00:38,False,0,60
169,p05,file3.txt,2024-11-16 19:00:38,2024-11-16 19:00:38,False,0,60
170,p05,file1.txt,2024-11-16 19:00:19,2024-11-16 19:00:38,True,30,60
171,p05,file4.txt,2024-11-16 19:00:52,2024-11-16 19:00:52,False,0,60
172,p05,file3.txt,2024-11-16 19:00:38,2024-11-16 19:00:38,False,0,60
173,p01,file4.txt,2024-11-16 18:59:59,2024-11-16 19:00:52,True,67,60
174,p01,file5.txt,2024-11-16 19:00:19,2024-11-16 19:00:34,True,46,60
175,p02,file2.txt,2024-11-16 18:59:59,2024-11-16 19:00:54,True,65,60
176,p01,file4.txt,2024-11-16 19:00:52,2024-11-16 19:00:52,False,0,60
177,p05,file5.txt,2024-11-16 19:00:34,2024-11-16 19:00:34,False,0,60
178,p03,file1.txt,2024-11-16 18:59:57,2024-11-16 19:00:57,True,66,60
179,p01,file1.txt,2024-11-16 19:00:57,2024-11-16 19:00:57,False,0,60
180,p05,file4.txt,2024-11-16 19:01:07,2024-11-16 19:01:07,False,0,60
181,p05,file2.txt,2024-11-16 19:01:03,2024-11-16 19:01:03,False,0,60
182,p01,file2.txt,2024-11-16 19:00:32,2024-11-16 19:01:03,True,59,60
183,p02,file3.txt,2024-11-16 19:00:16,2024-11-16 19:01:07,True,56,60
184,p04,file3.txt,2024-11-16 19:01:07,2024-11-16 19:01:07,False,0,60
185,p03,file3.txt,2024-11-16 19:00:15,2024-11-16 19:01:07,True,83,60
186,p04,file1.txt,2024-11-16 19:01:08,2024-11-16 19:01:08,False,0,60
187,p03,file1.txt,2024-11-16 19:00:10,2024-11-16 19:01:08,True,52,60
188,p03,file3.txt,2024-11-16 19:01:07,2024-11-16 19:01:07,False,0,60
189,p02,file2.txt,2024-11-16 19:00:53,2024-11-16 19:01:08,True,23,60
190,p02,file2.txt,2024-11-16 19:00:32,2024-11-16 19:01:08,True,22,60
191,p02,file2.txt,2024-11-16 19:01:08,2024-11-16 19:01:08,False,0,60
192,p01,file2.txt,2024-11-16 19:01:08,2024-11-16 19:01:08,False,0,60
193,p05,file3.txt,2024-11-16 19:01:07,2024-11-16 19:01:07,False,0,60
194,p02,file2.txt,2024-11-16 19:00:15,2024-11-16 19:01:08,True,98,60
195,p02,file1.txt,2024-11-16 19:00:21,2024-11-16 19:01:08,True,26,60
196,p03,file5.txt,2024-11-16 19:01:00,2024-11-16 19:01:22,True,52,60
197,p03,file3.txt,2024-11-16 19:01:07,2024-11-16 19:01:07,False,0,60
198,p01,file2.txt,2024-11-16 19:00:54,2024-11-16 19:01:08,True,48,60
199,p04,file1.txt,2024-11-16 19:01:21,2024-11-16 19:01:21,False,0,60
200,p01,file3.txt,2024-11-16 19:01:05,2024-11-16 19:01:17,True,91,60
