Iteration,Peer ID,File Name,Query Last-Mod-Time,Origin Last-Mod-Time,Invalid Query,Invalid Query Percentage,TTR
144,p05,file2.txt,2024-11-16 19:03:24,2024-11-16 19:03:26,True,88,120
145,p04,file3.txt,2024-11-16 19:01:47,2024-11-16 19:03:43,True,27,120
146,p03,file5.txt,2024-11-16 19:03:17,2024-11-16 19:03:40,True,13,120
147,p04,file2.txt,2024-11-16 19:03:03,2024-11-16 19:03:51,True,34,120
148,p03,file4.txt,2024-11-16 19:03:50,2024-11-16 19:03:50,False,0,120
149,p05,file3.txt,2024-11-16 19:03:08,2024-11-16 19:03:43,True,81,120
150,p04,file4.txt,2024-11-16 19:03:57,2024-11-16 19:03:57,False,0,120
151,p01,file5.txt,2024-11-16 19:02:45,2024-11-16 19:03:54,True,58,120
152,p05,file5.txt,2024-11-16 19:03:54,2024-11-16 19:03:54,False,0,120
153,p03,file1.txt,2024-11-16 19:02:01,2024-11-16 19:03:56,True,82,120
154,p03,file4.txt,2024-11-16 19:02:17,2024-11-16 19:03:57,True,26,120
155,p05,file5.txt,2024-11-16 19:03:54,2024-11-16 19:03:54,False,0,120
156,p03,file4.txt,2024-11-16 19:03:57,2024-11-16 19:03:57,False,0,120
157,p03,file3.txt,2024-11-16 19:04:02,2024-11-16 19:04:02,False,0,120
158,p01,file3.txt,2024-11-16 19:04:02,2024-11-16 19:04:02,False,0,120
159,p05,file5.txt,2024-11-16 19:04:04,2024-11-16 19:04:04,False,0,120
160,p05,file5.txt,2024-11-16 19:04:04,2024-11-16 19:04:04,False,0,120
161,p02,file3.txt,2024-11-16 19:03:59,2024-11-16 19:04:02,True,95,120
162,p04,file2.txt,2024-11-16 19:03:56,2024-11-16 19:03:56,False,0,120
163,p04,file4.txt,2024-11-16 19:03:57,2024-11-16 19:03:57,False,0,120
164,p01,file5.txt,2024-11-16 19:03:53,2024-11-16 19:04:04,True,19,120
165,p03,file4.txt,2024-11-16 19:03:38,2024-11-16 19:04:11,True,52,120
166,p01,file5.txt,2024-11-16 19:03:52,2024-11-16 19:04:04,True,17,120
167,p05,file2.txt,2024-11-16 19:03:56,2024-11-16 19:03:56,False,0,120
168,p04,file3.txt,2024-11-16 19:04:08,2024-11-16 19:04:08,False,0,120
169,p04,file1.txt,2024-11-16 19:04:12,2024-11-16 19:04:12,False,0,120
170,p03,file3.txt,2024-11-16 19:03:53,2024-11-16 19:04:08,True,84,120
171,p02,file3.txt,2024-11-16 19:03:33,2024-11-16 19:04:15,True,25,120
172,p05,file5.txt,2024-11-16 19:03:06,2024-11-16 19:04:04,True,90,120
173,p03,file2.txt,2024-11-16 19:04:10,2024-11-16 19:04:10,False,0,120
174,p01,file3.txt,2024-11-16 19:04:18,2024-11-16 19:04:18,False,0,120
175,p02,file4.txt,2024-11-16 19:02:31,2024-11-16 19:04:11,True,75,120
176,p04,file5.txt,2024-11-16 19:04:04,2024-11-16 19:04:04,False,0,120
177,p01,file1.txt,2024-11-16 19:03:23,2024-11-16 19:04:16,True,29,120
178,p03,file3.txt,2024-11-16 19:04:18,2024-11-16 19:04:18,False,0,120
179,p03,file4.txt,2024-11-16 19:03:27,2024-11-16 19:04:11,True,10,120
180,p04,file4.txt,2024-11-16 19:02:28,2024-11-16 19:04:24,True,23,120
181,p03,file4.txt,2024-11-16 19:04:24,2024-11-16 19:04:24,False,0,120
182,p04,file1.txt,2024-11-16 19:04:16,2024-11-16 19:04:16,False,0,120
183,p04,file4.txt,2024-11-16 19:04:24,2024-11-16 19:04:24,False,0,120
184,p04,file1.txt,2024-11-16 19:04:16,2024-11-16 19:04:16,False,0,120
185,p03,file4.txt,2024-11-16 19:03:29,2024-11-16 19:04:24,True,86,120
186,p02,file4.txt,2024-11-16 19:04:30,2024-11-16 19:04:30,False,0,120
187,p01,file4.txt,2024-11-16 19:04:30,2024-11-16 19:04:30,False,0,120
188,p01,file4.txt,2024-11-16 19:04:28,2024-11-16 19:04:30,True,95,120
189,p04,file2.txt,2024-11-16 19:04:28,2024-11-16 19:04:28,False,0,120
190,p03,file1.txt,2024-11-16 19:04:32,2024-11-16 19:04:32,False,0,120
191,p05,file5.txt,2024-11-16 19:04:25,2024-11-16 19:04:25,False,0,120
192,p05,file3.txt,2024-11-16 19:04:02,2024-11-16 19:04:18,True,48,120
193,p01,file2.txt,2024-11-16 19:04:35,2024-11-16 19:04:35,False,0,120
194,p02,file3.txt,2024-11-16 19:03:14,2024-11-16 19:04:18,True,89,120
195,p01,file5.txt,2024-11-16 19:04:23,2024-11-16 19:04:25,True,57,120
196,p05,file5.txt,2024-11-16 19:03:19,2024-11-16 19:04:25,True,24,120
197,p02,file4.txt,2024-11-16 19:04:01,2024-11-16 19:04:39,True,18,120
198,p03,file5.txt,2024-11-16 19:04:25,2024-11-16 19:04:25,False,0,120
199,p02,file5.txt,2024-11-16 19:02:58,2024-11-16 19:04:25,True,20,120
200,p03,file4.txt,2024-11-16 19:03:07,2024-11-16 19:04:39,True,77,120
